Object,area,centroid-0,centroid-1,axis_major_length,axis_minor_length,eccentricity
956,50,308.64,394.06,8.958930110435423,7.579338445823189,0.533168093828725
957,54,308.4259259259259,269.98148148148147,11.13296719688937,6.437798102675936,0.8158494560731857
958,82,311.2682926829268,106.20731707317073,15.918759038457722,7.687339771957019,0.875669579955979
959,38,309.94736842105266,19.92105263157895,7.1276450598864,6.743417843388197,0.32389397406253795
960,20,310.5,238.3,5.138093031466052,5.075431016179809,0.15569978883230437
961,149,313.4228187919463,330.9127516778523,20.588157166806884,9.998218261896406,0.8741646894238243
962,27,310.3333333333333,135.2962962962963,6.5490118585938575,5.402523598680166,0.5652243736385933
963,42,311.07142857142856,160.8095238095238,7.481288665623518,7.100408962162514,0.3150079736229225
964,48,311.2083333333333,346.4583333333333,9.25066546156536,6.954828032571775,0.6593692971809969
965,51,310.7843137254902,472.3333333333333,9.834416918592778,6.898236470366348,0.712730202735819
966,139,312.55395683453236,451.7482014388489,15.329849738557153,11.767202701055615,0.6409284159519806
967,57,312.17543859649123,74.28070175438596,9.644541195007703,7.574300046745284,0.6190573106347163
968,119,312.47058823529414,186.7058823529412,15.593267963477148,10.174443337820557,0.757797780243367
969,54,312.24074074074076,354.1296296296296,11.056239319370228,6.472769602269194,0.8107154200026899
970,88,312.625,244.7840909090909,12.999228420315692,8.719185323633269,0.7416867952094457
971,8,313.875,144.125,3.4641016151377544,2.7386127875258306,0.6123724356957945
972,91,312.6263736263736,366.85714285714283,14.212719805851709,8.254805578467325,0.814043381273096
973,51,313.8235294117647,195.84313725490196,9.512606569844698,7.034280113586454,0.6731903280332515
974,33,315.6060606060606,83.51515151515152,6.683175152528593,6.227991553292183,0.36273812505500624
975,88,315.07954545454544,489.14772727272725,14.155413869175591,8.195965163982265,0.8153285181194564
976,100,317.54,25.08,13.418362792162739,9.772386606039621,0.685274822140859
977,49,316.51020408163265,56.0,9.36043949984423,6.855125913883978,0.680927469303923
978,168,318.01190476190476,252.61904761904762,19.313489926834876,11.608621016414359,0.7992017692239466
979,277,316.27797833935017,407.98916967509024,22.86142296330662,16.268997785319634,0.7025489755553512
980,17,318.5882352941176,77.76470588235294,5.131059035270114,4.251307711706824,0.5599240934577882
981,430,322.5674418604651,353.0906976744186,35.27154597087062,17.984287127776618,0.8602450125308387
982,287,319.73519163763063,176.37630662020905,21.531491466072914,17.50311713277476,0.5823924155894765
983,100,319.03,264.35,14.354823961584533,8.906437505081286,0.7842467234062404
984,20,320.25,286.25,5.138093031466052,4.9396356140913875,0.2752409412815902
985,268,321.1231343283582,318.5559701492537,29.41777996022553,13.435418188831727,0.8896152166564762
986,24,321.125,3.5,6.579193799326255,4.596833216201521,0.7154221283675676
987,73,320.06849315068496,92.89041095890411,10.916399838982242,8.557016517930695,0.6209274976122762
988,110,320.0181818181818,238.05454545454546,13.650849134871944,10.48988984552965,0.6399190873822408
989,65,322.0923076923077,61.96923076923077,11.26506215199993,7.489015753762269,0.7470211995565479
990,37,322.05405405405406,47.08108108108108,8.390742597497725,5.650662742503778,0.7392417725157808
991,155,320.5483870967742,200.41290322580645,17.05408756971035,11.850380613373588,0.7191349875275808
992,73,321.35616438356163,394.13698630136986,10.316186636321511,9.171865272410797,0.4577612499069399
993,287,321.9756097560976,377.33449477351917,24.24647636897297,15.517842988245851,0.7683715380792854
994,25,322.12,492.24,6.165003321567729,5.173077811618424,0.5439713101722179
995,32,323.59375,222.1875,7.05127724816293,5.964592540110331,0.5333601748296248
996,48,323.4375,231.14583333333334,9.653765095821582,6.5880225938379375,0.7309505967495866
997,64,325.453125,142.453125,10.291098083219573,7.938701892724932,0.6363330319864268
998,65,325.26153846153846,402.33846153846156,10.402510493032715,8.022975163362409,0.636527817594684
999,48,325.6666666666667,497.0208333333333,10.634028264714114,5.899100550906535,0.8320250291746576
1000,70,326.51428571428573,190.64285714285714,10.394686335238168,8.748427618031213,0.5400624064986176
1001,50,326.34,256.1,8.504646308422155,7.540649253787198,0.4624400690177831
1002,73,326.4246575342466,332.83561643835617,11.417399137740269,8.389284583465875,0.6783047369022778
1003,110,327.3545454545455,40.85454545454545,12.948347352454014,10.855648033564226,0.5450847149855681
1004,101,328.009900990099,206.96039603960395,17.560839338908938,8.060793774458308,0.8884254246344799
1005,77,327.3376623376623,215.42857142857142,12.31029950165973,8.290504088400395,0.7392229417921728
1006,50,327.5,226.4,10.158740079360236,6.6452990903344595,0.7563683119061864
1007,242,333.6404958677686,386.22727272727275,20.947248932169458,16.674950121225336,0.6052376060410393
1008,37,328.18918918918916,491.43243243243245,7.579707088357413,6.235004941440574,0.5686323249593502
1009,67,328.64179104477614,3.014925373134328,10.86140641232669,7.975904903720471,0.6787878281053832
1010,95,329.63157894736844,316.7157894736842,14.225431053503879,9.321413288286173,0.7553999273766357
1011,106,329.3679245283019,418.0,14.2025829726931,9.550658678331608,0.7401341234422694
1012,268,330.6231343283582,88.57462686567165,23.12061024546526,15.47751412084361,0.7428796619350422
1013,120,330.225,341.94166666666666,14.681107874938665,10.850528118635646,0.6736165469688153
1014,67,331.5074626865672,198.53731343283582,10.333741395918269,8.23876132577535,0.6036254945217117
1015,15,332.2,274.8,4.822171018673366,3.9999999999999996,0.5585038992742908
1016,123,332.0162601626016,482.3008130081301,14.137190503126456,11.217944129075388,0.6085625526137723
1017,63,332.3492063492063,54.15873015873016,10.183884442325242,7.910067818825709,0.6298410696555248
1018,27,333.0740740740741,437.18518518518516,9.15070659372333,4.1184237067996845,0.8929951955481854
1019,57,333.1929824561403,22.87719298245614,9.760993945387687,7.559694069330191,0.6325984606013351
1020,6,333.8333333333333,187.83333333333334,3.126943839882286,2.309401076758503,0.6741998624632421
1021,155,334.1741935483871,247.13548387096773,17.395594340859283,11.445012133290994,0.7530826679541053
1022,160,334.63125,233.8125,14.956237007749063,13.706671717380456,0.4001448836126766
1023,108,336.2037037037037,212.22222222222223,15.17485524296534,9.316020622257879,0.7893747333728801
1024,78,335.4230769230769,221.69230769230768,12.480544833447352,8.305751474951784,0.7464015010981851
1025,46,336.2608695652174,422.7826086956522,8.915295916088253,6.572233053598353,0.6756896604377332
1026,32,337.34375,270.375,6.488646083986905,6.265528469072773,0.2599794501503998
1027,214,342.35046728971963,373.0747663551402,22.318423370640325,15.019664121752536,0.7396683606160938
1028,157,336.29936305732485,327.03821656050957,16.73850036999919,12.419257501924022,0.6704468100745293
1029,90,340.75555555555553,80.33333333333333,12.921439688811537,8.938823703816526,0.7221060882307686
1030,28,340.0,137.5,6.714427113053459,5.35077137035197,0.6041025159788089
1031,189,339.4761904761905,178.47619047619048,24.49589076854066,10.063127158070117,0.9117215260308368
1032,140,337.9428571428571,354.76428571428573,19.501842286501216,13.175510077404217,0.7372652892380727
1033,124,339.69354838709677,340.81451612903226,16.695375396057056,9.7112380703615,0.8134231918987347
1034,24,340.125,225.58333333333334,6.275804082007239,5.123784930415225,0.5774376127035262
1035,145,341.5103448275862,37.52413793103448,17.556158603540695,10.718558764305758,0.7919932513739973
1036,84,343.76190476190476,308.7738095238095,14.400580432458767,7.942804027293847,0.8341343076730261
1037,170,342.3588235294118,65.5,20.404646425048238,10.697541488030941,0.8515521682318324
1038,103,340.6504854368932,22.009708737864077,16.355383953583893,8.763433567083291,0.8443364383800969
1039,91,344.15384615384613,215.5054945054945,14.758685218543667,7.931010683421102,0.8433407252297206
1040,31,344.2903225806452,461.80645161290323,6.799734978568975,5.908672232497779,0.4948889060357739
1041,146,343.8904109589041,472.6506849315069,16.95566198022762,11.439151415079705,0.7381370188665642
1042,72,345.31944444444446,3.2916666666666665,11.046070328175915,8.319418571433944,0.6578414975682999
1043,108,346.94444444444446,256.6296296296296,14.597044085239792,9.464196889669664,0.7613305540185784
1044,57,345.5964912280702,483.56140350877195,9.292289574012429,7.967380185748276,0.5146199218159342
1045,16,346.25,164.25,6.784375901829139,3.1578859419998144,0.8850665658531592
1046,192,346.5104166666667,230.90104166666666,21.80255915816786,11.397660316151233,0.8524755561924869
1047,23,346.39130434782606,242.95652173913044,6.193882567696608,4.665229164899034,0.6577921667504072
1048,75,347.8666666666667,264.7733333333333,12.349562832230655,8.01218711072274,0.76097342046246
1049,30,347.56666666666666,489.6666666666667,6.514432522948543,5.863441539039003,0.43574651932107483
1050,190,349.1842105263158,276.86315789473684,21.247145659511748,11.88056529776278,0.8290594056013793
1051,134,349.7686567164179,316.1641791044776,14.768644245090616,12.360366489237846,0.5473052785331863
1052,46,348.0,496.2173913043478,8.383286483856095,7.4547340471993255,0.4574455004781212
1053,201,348.90547263681594,431.9502487562189,21.09087050848896,12.358153370927223,0.8103486549049335
1054,31,349.83870967741933,465.48387096774195,8.131198565448091,4.863821836263708,0.8013708150048703
1055,62,351.2258064516129,181.83870967741936,11.542009749504933,6.872218007979732,0.8034226567486933
1056,12,349.9166666666667,381.5833333333333,5.04402536508653,3.000375403313416,0.8038459782816305
1057,126,350.74603174603175,32.992063492063494,16.245690143093043,10.031542631470025,0.7865791452620527
1058,214,350.5,47.074766355140184,18.96904349266382,14.900666900555095,0.6188293206283273
1059,171,350.4795321637427,342.02923976608184,16.688404994374643,13.744648154648928,0.5671643154659824
1060,44,350.84090909090907,360.79545454545456,8.206342485875773,6.8715301407753895,0.5466766248186541
1061,35,351.8,449.0857142857143,7.284702780612977,6.132220299882646,0.5397986499827183
1062,17,351.05882352941177,454.47058823529414,6.608133360858171,3.468151555975761,0.8512066076588607
1063,29,350.8965517241379,473.17241379310343,8.763034811654286,4.308407118696728,0.8707889679100845
1064,95,353.4315789473684,109.10526315789474,18.948653925739016,6.773128775192853,0.9339336415441712
1065,243,349.8230452674897,121.49382716049382,25.13683049043305,13.298111959405544,0.8486037540519327
1066,25,351.6,388.16,6.875335130625078,4.766567616387357,0.7206633938242135
1067,47,351.93617021276594,414.59574468085106,9.030888236766755,7.11137276596783,0.6163785591709343
1068,40,354.1,2.0,9.457501558284697,5.513226303630438,0.8125098673163385
1069,210,354.56666666666666,140.15714285714284,22.274822192345336,12.543804667182304,0.8263626911313781
1070,69,354.1449275362319,8.115942028985508,10.749164288506632,8.496715686290857,0.6125219137764502
1071,41,354.219512195122,224.70731707317074,9.389318287537348,5.5735960889195795,0.8047526366771252
1072,124,353.991935483871,329.3306451612903,15.563146120655144,10.431319007193782,0.7421284079836625
1073,115,356.7391304347826,459.3391304347826,13.98168246689021,10.969566234467548,0.6200440880820347
1074,236,357.4237288135593,487.4279661016949,18.808334898668363,16.675444207497325,0.46253956085792725
1075,149,357.73825503355704,247.08053691275168,15.313471750447395,12.486865021841732,0.5788740229798837
1076,113,357.9911504424779,289.929203539823,12.5807732987242,11.454266370000795,0.41360141765217867
1077,16,356.6875,299.5,6.2570116579919075,3.207382906943504,0.8586238372816922
1078,40,357.85,318.2,8.709297718515845,6.127653160081329,0.710619984508881
1079,104,356.96153846153845,365.8269230769231,13.78702347332159,10.176879252503884,0.6746375884573796
1080,56,358.8392857142857,424.75,9.8163383062063,7.266200212175064,0.6723703230914136
1081,27,358.7037037037037,31.333333333333332,6.768872404623801,5.124371564223408,0.6533575080749954
1082,105,358.6952380952381,131.0,14.94968745824599,9.732214850613145,0.7590795475335194
1083,55,359.5272727272727,54.85454545454545,8.692961515038803,8.050421082290447,0.3773150031876927
1084,28,359.60714285714283,271.0357142857143,6.718843437888485,5.379477252503637,0.5991253419835216
1085,109,359.89908256880733,436.10091743119267,14.827250933535224,9.478664456791329,0.7689796807687874
1086,91,360.2857142857143,205.24175824175825,13.018663638250798,9.555421963406188,0.6791724751343524
1087,251,354.42231075697214,396.48605577689244,28.141956340562267,15.123210269729961,0.8433337546285452
1088,39,360.6666666666667,10.35897435897436,8.445103531430421,5.863370076814898,0.7196931622791441
1089,18,361.5,276.22222222222223,5.258737584977436,4.268749491621899,0.5840132092439594
1090,115,361.69565217391306,340.55652173913046,17.296932686913973,9.424086030335499,0.8385390779501387
1091,49,361.7551020408163,213.91836734693877,8.183531842536006,7.616062007455009,0.3658925570832134
1092,35,361.9142857142857,262.45714285714286,7.419349258830943,5.933491198272273,0.6003571354281745
1093,131,363.08396946564886,376.77862595419845,15.535625075656537,11.730079467925712,0.655674201373477
1094,74,362.7972972972973,187.94594594594594,10.23466205437385,9.244806538191938,0.42904312710667064
1095,142,363.88028169014086,234.41549295774647,14.567456206033526,12.4247822728444,0.5220520110627936
1096,61,362.4754098360656,309.57377049180326,13.44549961085016,6.207384964236591,0.8870517073516119
1097,122,364.0081967213115,158.327868852459,17.85914542697081,9.387053165597846,0.8507219206272698
1098,22,365.3636363636364,220.0,7.0323925839322605,3.9164834960978214,0.8305658144858319
1099,58,365.0344827586207,325.36206896551727,9.948301263914631,7.40113795203053,0.6682241814909806
1100,52,364.09615384615387,48.38461538461539,10.355835250489786,6.427970631717911,0.7840402285024168
1101,68,365.97058823529414,385.45588235294116,11.601812995868285,7.922418646841517,0.7305488868130735
1102,15,367.06666666666666,401.4,4.9746021616473675,3.7712361663282534,0.6521405955174383
1103,223,367.52017937219733,74.48878923766816,23.1619708017838,17.55296301529649,0.6524457075395022
1104,192,366.6041666666667,361.9166666666667,21.75278615274502,11.410444296230922,0.8513790680473706
1105,104,366.5673076923077,274.28846153846155,16.603993328436758,9.485804260699489,0.820743712267812
1106,43,367.74418604651163,496.5813953488372,8.720246755814362,6.229305002319456,0.6997889773851871
1107,139,369.44604316546764,314.31654676258995,15.8926998040088,11.375332132902825,0.6983480689930548
1108,113,368.17699115044246,103.82300884955752,15.013735832263224,9.804793785218969,0.7573105669045472
1109,198,368.23737373737373,452.35353535353534,18.193592780799463,14.424688665892697,0.6094240827302
1110,11,368.6363636363636,43.45454545454545,4.0,3.468869823334348,0.49792959773196904
1111,153,369.63398692810455,115.14379084967321,17.619884716537182,11.190859447803518,0.7724079618712075
1112,57,370.03508771929825,294.2280701754386,9.55509075608802,7.617330555508944,0.6037136104684758
1113,120,369.9583333333333,334.1666666666667,13.472598610045157,11.361493349778176,0.5374371895363711
1114,122,369.25409836065575,482.2049180327869,14.438282246440185,11.698182815376338,0.5861260968992588
1115,244,369.9672131147541,422.5409836065574,24.55369565523161,13.311765586789559,0.8402822640917944
1116,56,371.5,191.58928571428572,9.373117320555002,7.598118608510226,0.5855604064978173
1117,101,375.43564356435644,303.51485148514854,22.529284403280965,6.939994769117846,0.9513723428618406
1118,42,369.5238095238095,474.57142857142856,12.344034060070936,4.811773871973873,0.920897158880465
1119,12,372.1666666666667,300.1666666666667,4.854930889924543,3.194905919089679,0.7529528759900529
1120,31,372.8709677419355,20.387096774193548,7.307922515023764,5.4413046312305475,0.667537559564371
1121,22,372.8181818181818,58.31818181818182,6.355391567093215,4.390719703707328,0.7229834668368046
1122,69,372.71014492753625,323.0869565217391,11.486793527658131,7.744652374734597,0.7385284608567362
1123,155,373.458064516129,165.69677419354838,22.558536497998777,10.691582374462346,0.8805526163438725
1124,18,373.5,123.77777777777777,5.258737584977436,4.268749491621899,0.5840132092439594
1125,78,375.6794871794872,345.6666666666667,13.857903443611598,8.103411874522719,0.8112134109926723
1126,106,375.0660377358491,391.7358490566038,17.07775322297637,8.32330253847829,0.8731917033829072
1127,31,374.6774193548387,435.5483870967742,7.536454846136185,5.299065971769946,0.7110667698958936
1128,68,375.19117647058823,66.5,9.768957429147378,8.995769679776675,0.38991091389266663
1129,229,374.8602620087336,143.1353711790393,28.891545890816403,12.041794748750089,0.9090014169641107
1130,99,374.5656565656566,151.2020202020202,13.390290474711968,9.52075735030019,0.7031723125897719
1131,128,374.359375,354.9609375,15.553793987060285,10.913921032130816,0.712483690311107
1132,205,376.52682926829266,466.4780487804878,20.271978439036623,13.545707811029928,0.7439829419080353
1133,34,376.02941176470586,384.38235294117646,7.034047888834797,6.13033390827861,0.49035478137312344
1134,132,375.0378787878788,374.7121212121212,14.513714983839279,11.755209549999089,0.5865154787010157
1135,124,377.19354838709677,8.709677419354838,18.860107415890337,9.003224689895813,0.8787030999615874
1136,46,377.82608695652175,99.30434782608695,8.404157789238402,7.157530668822428,0.5240858641669855
1137,113,378.283185840708,107.51327433628319,13.49359756468544,10.73080482743483,0.6062795718919872
1138,26,377.84615384615387,325.2307692307692,7.313882689618093,4.64586300695876,0.7723381667465418
1139,136,376.61764705882354,492.7867647058824,17.37661195672521,10.280692110057366,0.8062025545844425
1140,24,379.6666666666667,405.0,6.421216478248153,4.7247787773640715,0.6771908370952997
1141,29,380.0,62.62068965517241,7.3514031457840625,5.297984851668878,0.693271314287406
1142,206,383.121359223301,482.79611650485435,18.925209393750457,14.384585057491336,0.649834956013088
1143,70,380.3857142857143,76.74285714285715,11.320665330783125,8.10316678704129,0.6983203299913096
1144,110,380.9727272727273,331.58181818181816,13.958527972337595,10.38987870430146,0.6678018006180744
1145,102,380.95098039215685,316.2450980392157,12.310779063049416,10.740887856957992,0.4886528194865607
1146,63,383.06349206349205,379.984126984127,10.37648840674488,8.106804221692812,0.6241974357973608
1147,74,382.5405405405405,459.5405405405405,13.036790993244088,7.303481280604955,0.8283433300001579
1148,132,382.969696969697,117.10606060606061,15.818522842023091,11.10845816941846,0.7119366345241156
1149,16,383.0625,36.0625,5.327274400669408,3.93638761556486,0.6738018109844929
1150,30,382.76666666666665,338.46666666666664,7.206409595169046,5.438636948516294,0.6560764941550037
1151,4,384.5,469.5,2.0,2.0,0.0
1152,7,384.0,0.7142857142857143,3.0237157840738176,2.799416848895061,0.377964473009227
1153,22,384.1818181818182,385.8181818181818,7.0807610233401865,3.964096744501566,0.8286003994816976
1154,68,384.77941176470586,306.47058823529414,11.180105627157982,7.842637838724716,0.7126876126500924
1155,88,384.3863636363636,96.07954545454545,13.581739492864282,8.385666950172197,0.7866319818647919
1156,81,384.8641975308642,355.0617283950617,13.176359755245022,7.990911137542577,0.7951153863608312
1157,75,386.16,17.64,11.184404532391572,8.554096207226426,0.6442397893373365
1158,105,386.67619047619047,46.51428571428571,13.569517128921378,10.200684512575494,0.659465007439571
1159,102,386.1666666666667,190.33333333333334,12.383900941509102,10.547051941676992,0.5240712188551033
1160,39,385.84615384615387,220.3846153846154,9.578160625359692,5.230624317496488,0.8377206211373498
1161,33,386.24242424242425,342.1515151515151,7.38389751114626,5.8195709094915,0.61549151580464
1162,107,387.02803738317755,371.3551401869159,14.164995767219391,9.687398466314294,0.7295785488934042
1163,117,386.53846153846155,439.3162393162393,13.584181312410859,11.02600237061565,0.5841029744045592
1164,41,386.1707317073171,453.3658536585366,7.910445222599688,6.698183740573748,0.5319881456905192
1165,47,387.1489361702128,136.7872340425532,8.90485382934699,6.925661155640283,0.6285860865656397
1166,68,387.27941176470586,402.69117647058823,10.6381395675755,8.474644884474346,0.6044692508536085
1167,26,388.96153846153845,24.923076923076923,6.39326515002444,5.226424191922141,0.5759441543915687
1168,184,390.1032608695652,82.7445652173913,17.179320451559747,13.937901158682376,0.5846043357026859
1169,169,391.46153846153845,389.8224852071006,20.89843013866929,11.049376082770378,0.8487975504807841
1170,62,388.9032258064516,448.258064516129,12.848163370223123,6.5377026127090945,0.8608591263922107
1171,44,389.79545454545456,472.8863636363636,7.833631177027328,7.1053122557511115,0.4210732162347236
1172,121,390.504132231405,71.73553719008264,14.746899570659734,10.769779152745786,0.6831179864622495
1173,89,390.69662921348316,333.9887640449438,15.166053580715081,7.959127977879894,0.8512262522133273
1174,48,391.6041666666667,55.020833333333336,9.323903691449795,6.724403150491996,0.692726476231184
1175,81,391.8024691358025,100.88888888888889,12.337006691485758,8.55273520338616,0.7206889770272161
1176,127,390.62992125984255,205.25984251968504,23.4248572756496,9.16367519116696,0.9203080287548862
1177,205,391.3853658536585,318.99024390243903,20.487059250310992,12.805118648239231,0.780597133741037
1178,54,391.3333333333333,457.1296296296296,10.800500989590713,6.449715919195349,0.8021160268601483
1179,57,392.2280701754386,115.33333333333333,9.593832750704786,7.655814600006313,0.6026662724854343
1180,118,392.1186440677966,124.58474576271186,12.928280810887758,11.704443574988202,0.42469512755500194
1181,54,391.44444444444446,155.37037037037038,12.24983100421037,6.145855867683404,0.8650362053867476
1182,189,392.6190476190476,426.8201058201058,18.813750633007086,12.970737759890653,0.724353646698468
1183,274,396.5839416058394,12.733576642335766,28.691633230279532,13.144124861404132,0.888891903911056
1184,61,393.57377049180326,185.45901639344262,10.123388925865001,7.756103864238282,0.6426536135817703
1185,322,394.24844720496895,352.69565217391306,32.37143111594281,13.739580386695335,0.9054582351220941
1186,134,393.2835820895522,493.6940298507463,13.761674749381523,12.599884788623138,0.40214073749719986
1187,40,393.85,484.6,7.826045342390259,6.620650594832186,0.5332201511722281
1188,200,394.6,300.595,21.79748734110389,14.530146097490407,0.7454180346718527
1189,6,396.5,367.0,3.265986323710904,2.0,0.7905694150420949
1190,49,396.83673469387753,335.6938775510204,8.587939611091176,7.300754813698751,0.526593598501156
1191,73,396.8082191780822,36.15068493150685,12.778097098113133,7.308371696336468,0.8202918095122328
1192,128,396.3203125,134.7265625,15.194971400281915,11.114178040665655,0.6819080523008052
1193,111,394.98198198198196,177.44144144144144,16.451745721718638,9.706541072121897,0.8074027521118855
1194,308,401.35064935064935,369.8376623376623,29.85441842934541,15.405770072247698,0.8565706206678257
1195,34,397.29411764705884,437.1470588235294,11.194247887508608,4.060556881942005,0.9318919372032709
1196,98,398.16326530612247,62.83673469387755,13.201286198540533,9.792521276036338,0.6706373313151237
1197,50,397.6,446.86,8.9850919686895,7.059357075130244,0.6186401852679951
1198,133,397.0676691729323,46.142857142857146,20.57876416824506,9.007620396921725,0.8991140901781172
1199,78,398.61538461538464,90.65384615384616,13.512590098781597,7.551378751665577,0.8292753550287725
1200,337,402.3501483679525,162.38278931750742,35.34408133709718,13.053537998879927,0.9292993407102057
1201,91,399.35164835164835,292.74725274725273,13.964618588183495,8.51952055506377,0.7923405913889752
1202,79,400.4177215189873,323.9367088607595,10.735183089351358,9.534807270954639,0.4594898626067139
1203,46,401.1304347826087,83.65217391304348,8.449224473608878,7.0379756371183095,0.5533136766023308
1204,28,401.4642857142857,353.17857142857144,7.932336627674402,4.595525209569165,0.8150855103009377
1205,35,402.0857142857143,404.48571428571427,8.027067583912258,5.515142631718874,0.7265929606000773
1206,57,402.05263157894734,3.912280701754386,10.653035203112248,6.930340204735392,0.7594627717646171
1207,133,402.9172932330827,311.2781954887218,20.52959692988755,9.289817093108649,0.8917600900891951
1208,35,403.48571428571427,57.0,9.061909948090136,5.109510173700999,0.8258808144868409
1209,27,402.5925925925926,338.25925925925924,6.025659376849023,5.679488253754414,0.33406370115253947
1210,193,404.7823834196891,144.99481865284974,20.864418843486963,12.170667157202377,0.8122412551035929
1211,32,403.8125,427.46875,7.030272322490689,5.744314238585958,0.5765204077606199
1212,118,405.40677966101697,128.16101694915255,18.430509342539963,8.455251332848544,0.8885582335690381
1213,120,406.075,68.33333333333333,12.708906467368568,12.16343915014306,0.2898241397715677
1214,47,405.6595744680851,411.25531914893617,9.303068016266687,6.529991829872841,0.7122576642833779
1215,179,405.5195530726257,32.88826815642458,19.15359169444431,13.135137202380365,0.7278095328130374
1216,43,405.5348837209302,101.83720930232558,11.40550760120075,5.351047009031239,0.8831113637166587
1217,15,406.4,389.4,4.618802153517006,4.026578365477733,0.4898979485566357
1218,16,406.3125,1.0,5.786951830822326,3.734794305948071,0.7638600184104061
1219,21,407.85714285714283,191.66666666666666,6.6862567814197105,3.9580111595455043,0.8059657400002156
1220,51,407.15686274509807,10.372549019607844,9.157121209360207,7.159486173476181,0.6234678194523599
1221,119,407.07563025210084,111.03361344537815,16.001438778138798,9.796877769529434,0.7906643892566445
1222,49,407.9387755102041,52.93877551020408,9.125713395915644,6.8712189524668945,0.6580760927552334
1223,51,407.94117647058823,81.09803921568627,9.162374108100975,7.079283874822724,0.6348354953739354
1224,154,409.14935064935065,352.14285714285717,19.513174888934323,10.302281342627477,0.8492658758600976
1225,115,410.96521739130435,122.8695652173913,18.1387085702201,8.92188490357285,0.8706687052262261
1226,77,409.012987012987,319.84415584415586,17.558857398883188,6.001874920246522,0.9397673841554677
1227,212,411.02358490566036,93.2122641509434,18.691368026497713,14.50885032668381,0.6304465537861517
1228,101,411.65346534653463,138.27722772277227,14.740784263524118,9.018890945834077,0.7909873495420532
1229,101,411.35643564356434,43.851485148514854,12.200742469696356,11.132140474948839,0.40926624906140424
1230,194,412.6958762886598,287.319587628866,19.51263798095931,12.742437890708327,0.7573276250686354
1231,55,413.6727272727273,106.30909090909091,9.455276854103337,7.863087996162713,0.5553624125275509
1232,37,414.2432432432432,194.56756756756758,7.3521744974019,6.472926749747617,0.4742135797068742
1233,36,414.0833333333333,344.6388888888889,7.571877794400365,6.112121128655585,0.5902597276461987
1234,96,413.59375,479.4166666666667,12.752576881397658,9.735846827040652,0.645876944723464
1235,235,414.30212765957447,21.07659574468085,21.31630108355663,14.2641226488621,0.7431138544143192
1236,42,414.2857142857143,164.9047619047619,9.130430664602649,5.834477831862387,0.7691946661053022
1237,289,417.46020761245677,60.653979238754324,26.587310064423,16.448857898873353,0.7856483898003709
1238,6,414.3333333333333,368.6666666666667,3.6514837167011076,2.10818510677892,0.8164965809277259
1239,94,415.72340425531917,300.8085106382979,14.840752554408152,8.162238698833029,0.8351724290088285
1240,86,418.1279069767442,364.3255813953488,13.484659277919123,9.100043971655642,0.7379602420460499
1241,15,418.93333333333334,114.4,4.974602161647368,3.7712361663282534,0.6521405955174384
1242,116,419.1465517241379,338.8189655172414,13.872003760608877,10.741934302970728,0.6327444452808992
1243,54,419.6296296296296,382.3703703703704,11.669447312665916,6.244195721830367,0.8447955389687161
1244,77,420.06493506493507,103.75324675324676,11.66525298896097,8.86388880530361,0.6500937954602931
1245,104,419.8076923076923,147.69230769230768,13.202733990583981,10.207678037316976,0.6342246619622393
1246,341,418.61876832844575,322.41642228739005,29.834053954124077,17.5250798330769,0.8092832163732754
1247,55,420.96363636363634,87.56363636363636,9.09194295334872,7.803011377423015,0.5132591973952305
1248,169,420.20710059171597,178.2130177514793,16.142489148442287,13.425074326903315,0.5552840969745211
1249,209,421.6555023923445,427.8612440191388,20.332546171261303,14.053819538257779,0.7226652289526007
1250,196,421.7857142857143,353.8316326530612,19.23490511724275,13.16820408439598,0.7289195368961039
1251,197,420.6294416243655,455.6446700507614,24.411613543544785,10.940453442665751,0.8939503905689106
1252,5,422.6,240.2,3.098386676965933,1.7888543819998317,0.816496580927726
1253,84,421.92857142857144,311.0,13.365003379556983,8.660793134907154,0.7616230866679091
1254,35,422.54285714285714,441.9142857142857,7.419349258830943,5.933491198272273,0.6003571354281745
1255,200,423.0,163.26,19.799780023878096,13.017185218242759,0.7535061125892781
1256,49,423.9591836734694,2.0408163265306123,11.028588002328783,5.8650292588856106,0.846868488721552
1257,111,425.2522522522523,23.99099099099099,13.228246460704819,11.249562496259776,0.5261047340415119
1258,33,424.8484848484849,47.81818181818182,7.333754364100135,5.834987967105135,0.6057769776415322
1259,23,426.2173913043478,272.30434782608694,6.211601494667216,4.667602946740805,0.6598092915007954
1260,20,426.4,341.8,6.892172854851043,3.646635893375487,0.8485606341067512
1261,174,426.64367816091954,74.44252873563218,16.201008583391463,13.764665567999963,0.5273988649113186
1262,71,426.6478873239437,107.29577464788733,12.877357827571354,7.122770646943435,0.8330991971093143
1263,197,426.1827411167513,377.20812182741116,20.250827367129478,13.585842775894934,0.7415673704498356
1264,145,425.848275862069,195.91724137931035,20.68915465717122,11.821879477788045,0.8206684527082919
1265,232,428.0818965517241,35.82327586206897,18.371000221691823,17.058803699927864,0.37115132313318855
1266,44,428.1363636363636,152.11363636363637,8.549795799319366,6.891136963480343,0.5919152877772698
1267,79,429.30379746835445,334.0379746835443,11.76651940673142,8.91016461963582,0.6531283045338034
1268,91,428.34065934065933,87.63736263736264,13.442583177188494,9.06847187429741,0.7381763169771387
