Object,area,centroid-0,centroid-1,axis_major_length,axis_minor_length,eccentricity
1558,103,378.6407766990291,421.1650485436893,16.596818952483833,8.217104744742107,0.8688353214321787
1559,87,382.2758620689655,30.24137931034483,16.586145050649243,6.746005589056016,0.913550487219661
1560,32,380.84375,253.28125,9.163357308190205,4.401889689944212,0.8770606956495891
1561,24,380.2083333333333,502.0416666666667,6.394666924091613,4.870251127102155,0.6480340265486964
1562,22,380.72727272727275,4.318181818181818,5.857600473582453,4.8210201928794145,0.567988188479356
1563,18,380.94444444444446,134.27777777777777,5.6431902566526295,4.080224367325239,0.6908113431846629
1564,61,380.62295081967216,694.6229508196722,10.876083083431125,7.127471243312668,0.7553388914052557
1565,268,384.6455223880597,44.01865671641791,24.33168013246959,14.732880924523036,0.7958437855099686
1566,48,381.2708333333333,409.625,9.866159235523785,6.237143376165429,0.7748252939111651
1567,208,382.0432692307692,613.6730769230769,18.44229703855364,14.704373098700234,0.6035596118131914
1568,120,381.4166666666667,274.73333333333335,19.572004053670728,8.096569341447909,0.9104218241116323
1569,40,383.0,297.0,9.992177947186377,5.2303326731444395,0.8520608737208057
1570,87,381.9655172413793,684.1609195402299,11.381505631151509,9.912510685009094,0.49140460783631007
1571,71,381.40845070422534,484.84507042253523,12.078168042502977,8.182409073899452,0.7355646979788508
1572,103,382.71844660194176,97.22330097087378,12.277327663832628,10.724126092357707,0.4868416287611118
1573,140,383.3142857142857,742.5642857142857,18.278626997674557,9.816290041656446,0.8435590005696982
1574,71,383.9718309859155,266.0,10.164740493114353,8.949970644213273,0.47406137968580325
1575,129,383.6356589147287,472.5503875968992,14.636382475946224,11.437026409256008,0.6240170358139071
1576,205,386.26341463414633,514.0536585365853,18.21033031272076,15.949563673745578,0.48257886940813693
1577,61,384.1311475409836,534.327868852459,9.92534976382909,7.980538251673995,0.5945534045649609
1578,92,386.20652173913044,312.3478260869565,12.748483769597462,9.54106530591701,0.6632387901358835
1579,119,383.52941176470586,454.5966386554622,15.873442024608202,9.895503683660934,0.7819030923651048
1580,103,385.2718446601942,674.1456310679612,12.594310328949936,10.51755209427543,0.5500929158801623
1581,283,384.76325088339223,219.79858657243815,23.176591015884313,15.656632376304346,0.7373265788187319
1582,114,385.4035087719298,372.56140350877195,13.601149505497698,10.73734906909202,0.613822286596868
1583,100,385.52,495.34,13.899854555284486,9.276747454896952,0.7447004270768445
1584,228,385.88157894736844,386.5877192982456,19.118868919092677,15.333095442833635,0.5973407062458818
1585,81,385.51851851851853,424.0987654320988,12.576281022504702,8.370821741841763,0.7463051945821896
1586,68,386.22058823529414,444.6617647058824,12.354476013389844,7.0996468023636226,0.8183909135522123
1587,93,386.03225806451616,462.96774193548384,14.45956708600374,8.705793866418299,0.7984369288922412
1588,76,386.61842105263156,542.0,11.996104325793684,8.161246619152939,0.7329108001884381
1589,70,388.4714285714286,664.3,14.374810456089834,6.487155902121449,0.8923791908667524
1590,235,386.13617021276593,16.98723404255319,18.79188724615844,16.29918897748796,0.49769445492025527
1591,85,388.3764705882353,642.8823529411765,11.887851193910794,9.485678380456216,0.6027495389129013
1592,44,386.84090909090907,795.7272727272727,8.474004914616847,6.74576091288643,0.6052263150892949
1593,42,387.5952380952381,480.07142857142856,7.886043357639128,6.973606085766555,0.46692446535504617
1594,179,387.5027932960894,289.78212290502796,22.700088234381035,10.47860157933316,0.8870826594165541
1595,18,388.1111111111111,487.44444444444446,5.132946212902184,4.480247343827444,0.4880042003142553
1596,167,388.10179640718565,714.748502994012,18.578684420885928,11.465211743974454,0.7868718378699868
1597,203,388.2857142857143,357.67487684729065,20.912044331567852,12.647721552267189,0.7963731438809404
1598,200,390.305,332.47,19.903406821139978,13.05494530483367,0.7548346616789319
1599,217,389.1658986175115,403.6036866359447,19.263023526550214,14.806619961883072,0.6396635381567124
1600,80,388.6,415.475,12.040345188877131,8.8803202494439,0.6752958242000185
1601,28,391.5,64.39285714285714,6.873360159416268,5.29167441157644,0.6381865883569041
1602,149,391.06040268456377,275.06040268456377,18.579925967376525,10.466235367628789,0.8262464657151248
1603,24,390.2916666666667,631.5,6.345581823718532,4.799911131890732,0.6540887482653511
1604,405,381.26666666666665,436.93333333333334,29.813713425692708,20.24364610983044,0.7341340918005709
1605,52,390.15384615384613,522.9807692307693,9.698502670672593,6.929355599468082,0.6996590858914529
1606,129,391.6356589147287,140.4418604651163,15.67938102005367,10.6331692375735,0.7349119243300049
1607,51,391.7450980392157,656.1372549019608,12.100600964900538,5.459217989386877,0.8924468059774342
1608,65,390.95384615384614,682.2461538461539,10.751849323672703,7.770379733950991,0.6911600824657256
1609,90,390.77777777777777,778.0777777777778,11.70977477569371,9.930583232847033,0.5299013566814187
1610,53,391.22641509433964,344.811320754717,9.149314524494327,7.5756710150907915,0.5607218700185089
1611,50,392.5,425.2,10.550823847254089,6.514607904104008,0.7866100026257337
1612,26,392.5,797.7692307692307,8.095582841183305,4.196363599072571,0.8551672015334476
1613,129,391.95348837209303,503.27906976744185,14.095505361325271,11.910730192020216,0.5347631471130132
1614,70,392.22857142857146,529.6571428571428,10.461414542871356,8.569834949888016,0.5735292207145547
1615,68,392.27941176470586,619.7794117647059,14.026935357820678,6.234136799120618,0.8958084217314984
1616,60,393.05,6.85,9.537712976153026,7.989495051911742,0.5461704097582741
1617,161,394.55900621118013,260.04347826086956,22.353894272695126,9.839396864802044,0.8979170173168792
1618,81,394.2962962962963,449.9012345679012,11.845187673023771,8.864267355109796,0.6633115702988444
1619,56,393.32142857142856,457.44642857142856,8.784877579056804,8.55142949039214,0.22900119196814314
1620,23,393.2173913043478,69.6086956521739,6.013934515175301,4.820294404911254,0.5979667161426385
1621,66,394.72727272727275,367.42424242424244,9.95009713038678,8.51122375536907,0.5179828174143459
1622,102,395.2549019607843,469.0686274509804,11.917184060422088,10.96532340167829,0.39161998638184536
1623,112,395.05357142857144,230.73214285714286,14.796921845855556,9.834346403994779,0.7471805670024784
1624,44,391.40909090909093,0.9318181818181818,18.923442668931294,3.3393489545071393,0.9843066914353107
1625,71,395.943661971831,167.33802816901408,9.96901345417431,9.139393354124662,0.3993923020805592
1626,98,395.9591836734694,393.38775510204084,13.104591733835846,9.657428594161617,0.6759472830421265
1627,145,394.84137931034485,482.29655172413794,17.19805284462864,11.74044346846061,0.7307350272091415
1628,45,395.2,675.2444444444444,8.204364081011937,7.11048713592478,0.49887954907179877
1629,52,397.78846153846155,704.0192307692307,12.517984163372166,5.388851218578768,0.9025959480892135
1630,56,395.6607142857143,792.0357142857143,11.561746162425216,6.646658295111337,0.8182352000345758
1631,158,395.1835443037975,27.417721518987342,16.52492801832284,13.27988596329161,0.595132676216452
1632,233,392.3690987124464,105.79828326180258,21.87942134652433,15.566169698147014,0.702734157310573
1633,60,396.03333333333336,536.4,9.261122090312629,8.273683572058196,0.44930567191079934
1634,173,396.1387283236994,764.8843930635838,19.277974769854975,11.492133590459328,0.8028896796176853
1635,139,396.54676258992805,309.0359712230216,19.422040269164626,9.71658964457791,0.8658597781470813
1636,85,396.70588235294116,381.6588235294118,13.127162501376876,8.360019318251911,0.7709886170394932
1637,100,398.21,351.1,13.055705535574637,9.913775918809433,0.6506890153926072
1638,62,396.3225806451613,442.01612903225805,10.726189640321136,7.648893224411771,0.701057835382464
1639,17,398.52941176470586,10.588235294117647,5.3617545315094475,4.09392707102472,0.6457576645306429
1640,19,398.42105263157896,42.421052631578945,6.007929625764467,3.9363446638591837,0.7554628024471173
1641,75,398.5466666666667,184.44,11.478687865374061,8.306660807942212,0.6901572415086572
1642,91,398.6923076923077,295.1208791208791,12.887836319988171,9.435794337472295,0.68114635497787
1643,54,398.4259259259259,360.3703703703704,8.404774866597972,8.351278179614079,0.11264793170071072
1644,90,398.3,518.4222222222222,12.515108077201136,9.723496840315686,0.6295737823418188
1645,64,399.109375,421.84375,10.374205381416957,8.002738997004679,0.6363415702110728
1646,26,399.15384615384613,734.8846153846154,6.35545666921016,5.227250410794669,0.5687907524169876
1647,16,399.25,47.625,4.837183752516743,4.165531580049303,0.5083541641390434
1648,44,398.9318181818182,275.59090909090907,8.207923389729833,6.826800146473908,0.5551759522467365
1649,56,399.01785714285717,337.73214285714283,9.031171566704186,8.11518992258916,0.43881885548386795
1650,27,399.4074074074074,435.81481481481484,6.393645419337793,5.422028232912697,0.5299419389223797
1651,15,399.4,506.26666666666665,5.215498621614657,3.7283771738060283,0.6992625400028223
1652,116,400.1465517241379,775.2844827586207,13.712881076752772,11.146721558054209,0.5824520878827578
1653,72,399.7916666666667,459.3611111111111,13.307882406633366,7.203969699510473,0.8408095594187553
1654,46,401.19565217391306,490.2391304347826,8.711277370657106,6.812659049156917,0.6232150310353044
1655,25,400.2,683.2,6.909298559221722,4.624023509838227,0.7430405060296507
1656,42,401.8809523809524,15.452380952380953,8.04090825301186,6.791787317452746,0.5353122458378231
1657,86,401.56976744186045,428.4418604651163,13.562899080512949,8.447346670616358,0.7823591835339311
1658,97,401.4639175257732,671.1030927835052,13.842492826001767,9.843553332948925,0.7030794349620131
1659,29,401.3448275862069,796.1724137931035,7.591586214625822,4.8270117349457395,0.7718233308117982
1660,127,401.0314960629921,250.62992125984252,15.408715438499872,10.899058719509704,0.7068827107685183
1661,200,401.12,409.205,22.498086249937394,12.479315489656393,0.8320614763151493
1662,72,401.7916666666667,526.3333333333334,10.887533542178463,8.56935444419013,0.6168515724836988
1663,108,401.8425925925926,573.1944444444445,14.072837276235521,9.921459607132665,0.70919958128804
1664,101,401.61386138613864,282.08910891089107,14.27098683889989,9.287727567842563,0.7592390372348343
1665,49,402.9183673469388,310.1020408163265,8.774191409440887,7.1916574901304955,0.5728823163304867
1666,57,402.0,449.3859649122807,11.264734006697447,6.563013205467969,0.8127476277774136
1667,59,402.7118644067797,344.6271186440678,10.332293064309521,7.514677573871956,0.6863196000439317
1668,16,402.625,783.1875,5.654620339080162,3.4946772126851653,0.7861611582758199
1669,46,403.3478260869565,397.0652173913044,8.068109000721496,7.273364863262418,0.43278824048667186
1670,136,404.9632352941176,319.75735294117646,13.9012199601408,12.58961072284028,0.42403051022667076
1671,49,404.57142857142856,462.9591836734694,10.043062137542492,6.4403101074445654,0.7673156733368348
1672,97,405.2783505154639,661.9278350515464,12.414770576571648,10.27126752214296,0.5616977492543695
1673,133,404.9248120300752,26.105263157894736,16.890588633382343,10.703297592706312,0.7735919151566447
1674,44,406.0681818181818,45.13636363636363,8.202130200732608,6.848256266323447,0.5503465907712977
1675,330,407.1121212121212,194.92424242424244,23.056512464729668,18.532396539178226,0.5949247130678907
1676,173,403.23121387283237,329.91907514450867,20.923922989851,11.410539250406082,0.838218450086499
1677,130,401.2846153846154,497.38461538461536,22.58384635978404,7.807245280119056,0.938344934603173
1678,50,406.58,52.32,9.706904191810416,6.563170804650247,0.7367784046728811
1679,145,406.57241379310346,78.37931034482759,15.937983410487831,11.93812804488424,0.6625289643845843
1680,69,405.72463768115944,301.3768115942029,10.77921264092352,8.269314585238577,0.6414631361879288
1681,89,406.8314606741573,228.8314606741573,12.158518786456424,9.372604464231447,0.6369957743414132
1682,66,406.6969696969697,418.24242424242425,12.5167810743977,6.959582818304372,0.8311687937301759
1683,55,407.6909090909091,507.4727272727273,9.15247923571776,7.656298106739273,0.5479253532442812
1684,63,407.6984126984127,353.0,11.049402522045995,7.41586866373905,0.741316481698127
1685,172,407.79651162790697,364.8662790697674,19.21535051527132,12.156281177695998,0.7744510389266418
1686,225,408.29333333333335,438.68,20.853302058782464,13.913710820652211,0.7448619681613418
1687,219,410.1689497716895,480.92237442922374,22.283042769153745,13.940827766991696,0.780123969618165
1688,88,409.0,454.3181818181818,13.54113509378204,8.661283141729095,0.7686849744608422
1689,94,409.0744680851064,468.468085106383,12.45041083335973,10.115782406371395,0.5829809367201031
1690,69,409.2608695652174,493.5652173913044,9.64997250980667,9.444542954456645,0.20523891405319408
1691,11,408.72727272727275,526.1818181818181,4.070109882913285,3.5015213582103635,0.5097856874585104
1692,195,408.4051282051282,554.9025641025642,19.845374844627322,12.682253177785512,0.7691624160143591
1693,41,408.6585365853659,647.6829268292682,8.47523146129158,6.121831175090337,0.6915587314774513
1694,77,409.4415584415584,341.16883116883116,10.574290895331423,9.815751966461054,0.37191761899958314
1695,196,409.85714285714283,711.2142857142857,17.37240163137277,14.433367955465856,0.5565387062898008
1696,191,410.4712041884817,292.6178010471204,20.594052490306478,12.09324439916048,0.8094272001863676
1697,67,410.4776119402985,310.7910447761194,10.263726300258952,8.557621652658984,0.552106846241369
1698,31,411.4516129032258,48.0,7.490548563236925,5.516780438347333,0.6764387902370551
1699,75,414.74666666666667,303.9066666666667,13.3293798138294,7.528705835431151,0.825213850482877
1700,39,411.46153846153845,772.2307692307693,8.20062209110779,6.03215369388786,0.6774457986241478
1701,45,411.4888888888889,693.8666666666667,9.73120642503031,6.142337736682469,0.7756200930284228
1702,175,411.52,10.12,17.489896692433646,13.11197378525222,0.6617909088858404
1703,42,412.2857142857143,348.57142857142856,7.97156596777295,7.09256485042601,0.4564814232619228
1704,66,413.27272727272725,236.78787878787878,10.341953080036047,8.252496245215347,0.602706394709523
1705,14,412.64285714285717,382.2142857142857,4.742873420478221,3.6860255520522984,0.629288982059086
1706,134,413.04477611940297,415.05970149253733,19.758450191646343,8.968830049302946,0.891040525435943
1707,49,412.44897959183675,426.7959183673469,9.985319242937722,6.330494231702388,0.7733493158287496
1708,44,413.9318181818182,23.272727272727273,10.268955314508332,5.6417682054625615,0.8355592111479303
1709,40,412.975,67.85,8.26552276249949,6.550659009794574,0.609835402802013
1710,39,413.64102564102564,459.02564102564105,9.508981866555906,5.417849837907397,0.8218102365291013
1711,102,414.47058823529414,795.343137254902,14.989713123042785,9.254515814717143,0.7866563427259904
1712,125,414.776,326.64,17.089727083724974,9.933016269180131,0.8137412381740078
1713,69,415.463768115942,357.0144927536232,10.551341302310375,8.368759552090484,0.6090308779656335
1714,60,415.31666666666666,733.05,11.596511622023018,6.6037721863472845,0.8220176890620475
1715,104,415.0480769230769,777.8846153846154,15.286878014157827,8.826523348771692,0.8164669657873961
1716,154,415.8376623376623,175.97402597402598,17.420458090328044,11.276529799625527,0.7622223081481899
1717,12,415.5,228.5,3.8297084310253524,3.8297084310253524,0.0
1718,57,416.280701754386,367.8421052631579,10.165097757242947,7.398006371036977,0.6858052883808793
1719,59,416.40677966101697,446.8135593220339,9.81722481527783,7.894094305666646,0.5944852676256668
1720,78,416.43589743589746,496.71794871794873,11.635889729266408,8.675683095725187,0.666397246605848
1721,35,417.62857142857143,252.28571428571428,7.554499009310577,5.912607924886237,0.6224488344244175
1722,19,417.6842105263158,0.7894736842105263,8.005977856949036,3.0641610755601674,0.9238585257650181
1723,91,418.032967032967,338.05494505494505,11.043997822676658,10.623818449343114,0.2732112789877409
1724,66,417.8333333333333,465.6363636363636,10.16989308984311,8.352885930919554,0.5704466112332783
1725,123,417.7073170731707,505.5040650406504,14.602118806063276,11.285320941931731,0.6345826229539169
1726,88,417.78409090909093,313.0113636363636,12.51461268724942,9.424348974101955,0.6579431844958591
1727,78,418.5128205128205,594.6538461538462,16.641935425447926,6.484541048231633,0.9209627389995054
1728,86,419.8720930232558,69.5,11.471023016488921,9.7200539728611,0.5310233247245567
1729,78,419.4230769230769,243.83333333333334,11.413178357066174,8.815501194030848,0.6351404192033485
1730,113,420.6106194690266,348.9734513274336,14.786798087528014,10.135899500763422,0.7281013161917358
1731,19,419.94736842105266,20.789473684210527,5.796863149743142,4.124480097164183,0.7026840062083063
1732,218,419.6651376146789,56.42660550458716,18.771112837401827,14.910247095744825,0.6075011980007277
1733,175,419.86857142857144,379.2685714285714,18.036405749679087,12.635568935620617,0.7135943446024922
1734,95,419.9578947368421,455.1684210526316,12.455163142179881,10.103014676893109,0.5848371508207897
1735,139,419.6474820143885,435.50359712230215,16.66990872989137,10.943104326751692,0.7543620850313575
1736,234,421.8076923076923,481.1923076923077,23.80645291993188,12.879492739637312,0.8410171414653974
1737,11,421.45454545454544,583.1818181818181,4.533315962095487,3.011458300982113,0.7474706650229409
1738,8,421.125,297.125,3.4641016151377544,2.7386127875258306,0.6123724356957945
1739,156,420.56410256410254,412.9871794871795,24.271895913860547,8.73757141411761,0.932957249142629
1740,64,421.71875,319.546875,10.531920492843913,7.891632878081345,0.6622237401194969
1741,66,421.72727272727275,390.1212121212121,11.45830437467927,7.572496696593801,0.7504967766653291
1742,35,422.42857142857144,397.0,8.301174240336293,5.650058344194478,0.732623957924396
1743,78,422.4230769230769,555.5897435897435,12.141823943916954,8.142560538124899,0.7418002753829551
1744,32,422.8125,569.875,7.715341892476404,5.259372536928585,0.7316530710988599
1745,18,422.5,693.7777777777778,5.258737584977436,4.268749491621899,0.5840132092439594
1746,87,423.5632183908046,366.97701149425285,12.955421859385613,9.164752579368763,0.7068067077060257
1747,75,424.38666666666666,424.50666666666666,13.832398643326844,7.3850203486427475,0.8455520682246273
1748,47,424.17021276595744,325.97872340425533,8.565294153007288,7.004181024659047,0.5755882138386135
1749,124,424.56451612903226,13.67741935483871,14.066066891085553,11.718253213058285,0.5531424359552413
1750,81,425.01234567901236,359.25925925925924,12.585334016096242,8.671686681443612,0.7247317626902965
1751,57,425.12280701754383,461.7894736842105,9.933720148962752,7.380787279743245,0.6692877050980878
1752,20,427.1,0.4,12.326376817654797,1.9340203073345477,0.9876143427422931
1753,60,425.5833333333333,332.56666666666666,10.05725587246016,7.8657092556007555,0.6231617482343156
1754,67,424.85074626865674,592.2537313432836,13.554729097055903,6.368238419085821,0.8827639808294966
1755,145,426.53793103448277,790.951724137931,14.850147435668552,12.571137642962638,0.5323364843589117
1756,179,426.0391061452514,648.195530726257,15.585718283634362,14.796271409461498,0.3142264498801038
1757,4,426.5,47.5,2.0,2.0,0.0
1758,115,426.8695652173913,446.31304347826085,14.233291907199392,10.679083082039865,0.6611099299568988
1759,46,427.9130434782609,376.0652173913044,9.14638286966408,6.512719405126299,0.7021246053091271
1760,42,427.4761904761905,414.4761904761905,8.42060149130494,6.319214570831309,0.6609307069462339
1761,45,427.64444444444445,432.3333333333333,8.517709836779993,6.753049745471777,0.6094499005934269
1762,42,427.1904761904762,513.0952380952381,8.69311991645218,6.163583115455675,0.7051898484047372
1763,76,428.80263157894734,519.1052631578947,13.519874117330124,7.524823994666981,0.8307973667597441
1764,108,427.7962962962963,493.7037037037037,12.665222727633312,10.895353658280289,0.5098597087609232
1765,175,428.0342857142857,730.9542857142857,15.468055417468467,14.483927628972337,0.35099652658925184
1766,146,428.5,343.93150684931504,19.103920788275417,10.201031317430854,0.8454997627738625
1767,118,428.0169491525424,402.6779661016949,18.225769884987994,8.79068066081289,0.8759942757243845
1768,77,428.7012987012987,275.06493506493507,11.695460640170701,8.436570476959222,0.6925662542969158
1769,70,429.74285714285713,385.7142857142857,13.225936351029706,6.800983983859624,0.8576609029063212
1770,64,429.484375,470.078125,11.316250158214006,7.286351614952542,0.7651231834161486
1771,67,429.8358208955224,701.2686567164179,10.532110835751531,8.175073429123334,0.630481036801619
1772,93,429.97849462365593,106.68817204301075,11.56549269730071,10.381375938028812,0.44077748981187337
1773,10,430.0,714.8,3.919183588453085,3.0983866769659336,0.6123724356957945
1774,8,430.5,314.125,3.7521995422010908,2.7696567649270056,0.6746451779882773
1775,41,430.3170731707317,425.5609756097561,8.949478190661498,6.048160778301166,0.7370744475612633
1776,14,431.07142857142856,233.14285714285714,5.3909797661462155,3.244868856471085,0.7985661365187728
1777,130,431.8692307692308,40.12307692307692,13.926204920131791,12.198621998105956,0.4824067551562253
1778,313,434.4376996805112,174.9968051118211,22.931949655883045,17.691160459543415,0.6362736686828594
1779,135,433.97037037037035,438.9111111111111,15.85642968221052,11.549083058361955,0.685201761874648
1780,130,432.8615384615385,455.4307692307692,14.200615126361065,11.881039436021688,0.5477276768683395
1781,31,431.80645161290323,206.7741935483871,9.084610087427391,4.4493373141940005,0.8718536663962123
1782,130,432.61538461538464,580.4461538461538,16.180210555950914,10.370215912943708,0.7676079213517959
1783,62,433.16129032258067,22.693548387096776,10.480455336267672,7.567924382660549,0.6917899253879929
1784,21,433.8095238095238,124.95238095238095,5.602338368222781,4.7002407233912535,0.5441647649087307
1785,109,433.7889908256881,370.1926605504587,12.907808337971879,10.80984915539846,0.5464896051863899
1786,230,434.0130434782609,614.3739130434783,20.471255763306775,14.510301840277595,0.7053959627273121
1787,100,434.54,358.59,12.3326324163756,10.840248045250709,0.47684207546369145
1788,69,434.72463768115944,412.536231884058,10.64887399561691,8.422143760339399,0.6119515654665355
1789,74,434.18918918918916,465.43243243243245,12.749542939339966,7.969073392354979,0.7805865001885561
1790,142,435.01408450704224,55.59154929577465,17.094562240263507,11.237729076079981,0.753553848227484
1791,77,435.2077922077922,420.6233766233766,11.06053875321589,8.909514176032298,0.5925650222715564
1792,100,436.53,748.08,14.938179025328266,8.922668177582459,0.8020132200621124
1793,7,435.7142857142857,0.42857142857142855,4.155374705678736,1.9054711331003737,0.8886656215775005
1794,106,436.14150943396226,220.3679245283019,12.486065347308056,10.813539328310148,0.499959832648561
1795,154,435.75324675324674,322.4220779220779,15.759036571186506,12.673097337817811,0.5943862435009405
1796,88,436.15909090909093,694.0454545454545,11.348609439665653,9.901705637400722,0.4886072037700985
1797,71,435.90140845070425,274.6056338028169,13.145298829759883,7.143953531384348,0.8394346006282498
1798,151,437.0198675496689,384.5629139072848,20.572111513179152,9.667486936917564,0.8827027900526273
1799,211,436.436018957346,87.08530805687204,20.175773341361776,13.998572246233099,0.7201380908753037
1800,58,437.62068965517244,714.6206896551724,9.802511464317924,7.592862027716524,0.632471861937867
1801,36,438.0,520.3611111111111,7.423685817106696,6.121203787039697,0.5657883769177281
1802,63,437.93650793650795,601.3015873015873,9.85832328559542,8.46796210003933,0.5120330384217526
1803,57,439.36842105263156,145.91228070175438,8.983508652264083,8.075409503769828,0.4381233367429272
1804,86,439.0813953488372,334.4651162790698,12.908451309289754,8.757184024104985,0.73468626716594
1805,16,439.625,162.75,4.837183752516743,4.165531580049303,0.5083541641390434
1806,120,440.03333333333336,430.30833333333334,15.79827710909115,10.817064519952305,0.728825960700432
1807,44,440.0681818181818,50.02272727272727,7.79277054244976,7.305607491950705,0.34802498987354835
1808,516,438.72868217054264,72.0813953488372,34.7701096463595,19.525868330776735,0.8274288841318375
1809,31,440.2903225806452,138.70967741935485,6.385467371178643,6.170656619983661,0.25719535134716837
1810,211,438.1611374407583,401.45497630331755,20.28176857654914,13.878726400122053,0.7292046606746951
1811,158,440.17088607594934,770.993670886076,15.681074591727452,13.35458298375469,0.5241320987873738
1812,64,440.453125,25.53125,10.65825657211507,7.703946105273967,0.6910417464625389
1813,26,440.11538461538464,362.84615384615387,6.35545666921016,5.22725041079467,0.5687907524169874
1814,203,439.2758620689655,790.9556650246305,21.536860516253697,12.872176066556351,0.8017338803247213
1815,100,440.85,118.89,15.82260835126936,8.464718835397965,0.8448671310423463
1816,10,441.5,423.2,4.09878030638384,2.9933259094191533,0.6831300510639732
1817,94,443.29787234042556,592.4574468085107,13.396649576999742,9.00687037865083,0.7402582732501698
1818,176,442.77272727272725,625.2102272727273,20.802879011137065,11.320830178143876,0.8389585287715092
1819,31,442.258064516129,711.1612903225806,8.311494111437238,4.780860871429383,0.8180052431759008
1820,109,443.3119266055046,100.72477064220183,15.869074241773655,8.783325763586438,0.8328578377434183
1821,68,444.8382352941176,609.1176470588235,11.274942408918106,8.145746271895472,0.6914079577042131
1822,155,444.64516129032256,743.0129032258064,16.728973127408995,12.244091409311537,0.6814020412029289
1823,34,445.29411764705884,142.88235294117646,7.060392775469634,6.23684685561437,0.46870090890434846
1824,170,445.9529411764706,275.74117647058824,16.623788213542593,13.273637701053373,0.6020312865135735
1825,38,444.7105263157895,164.44736842105263,7.847418563572975,6.1883873692247615,0.6149207325638442
1826,21,446.1904761904762,267.14285714285717,5.3166327716454,4.992156306471801,0.34400025467068907
1827,93,446.752688172043,524.6881720430108,11.844212279107126,10.039578759745563,0.5305784503660563
1828,27,447.48148148148147,147.77777777777777,7.101264138859067,5.007268067640321,0.7090845371341178
1829,146,448.5,112.06164383561644,15.675768611637727,12.130168419448937,0.6334098377764283
1830,58,449.5689655172414,121.44827586206897,9.105099339729156,8.338464132403848,0.4016310646987705
1831,80,449.9625,41.8875,12.38969006123356,8.84706619092286,0.7000775826629306
1832,133,449.0827067669173,56.421052631578945,17.02754444544212,10.138337706210446,0.8034234294708864
1833,89,449.438202247191,427.35955056179773,11.154047584601093,10.284566112489456,0.3870758021605952
1834,70,449.5,2.2,14.0,7.332121111929345,0.8518886580500328
1835,34,450.0,82.6470588235294,7.155108769095004,6.018563252432181,0.5407924251874178
1836,130,449.05384615384617,189.83846153846153,14.596474809714266,11.492563587117242,0.6165037170971671
1837,124,449.0806451612903,795.6209677419355,18.804452284199083,9.448819574784807,0.8645901186630354
1838,67,450.92537313432837,545.5820895522388,11.119904270101538,7.713241004091554,0.7203191876339725
1839,167,450.7365269461078,696.4790419161677,17.389951268415842,12.503126234857762,0.6950248681872033
1840,177,452.12994350282486,599.0508474576271,18.058653398041642,13.01162244159984,0.6934340706101543
1841,202,452.76237623762376,287.15841584158414,17.384875618114695,15.830342494813465,0.41333002718259654
1842,80,451.65,587.25,12.769719638546666,8.483764515409154,0.7474076093882476
1843,119,453.2352941176471,342.42857142857144,16.37394683225964,9.677246943636115,0.8066606222804857
1844,42,452.54761904761904,383.6666666666667,8.135930492648598,6.76068500790862,0.5563225811835317
1845,93,452.86021505376345,416.31182795698925,14.535552835112044,8.244244007323388,0.8235953224231611
1846,196,452.7091836734694,176.1734693877551,21.027923584264737,12.040405696770323,0.819840975556409
1847,118,453.50847457627117,534.2627118644068,13.267496677113911,11.398199415087872,0.5117959979078621
1848,275,453.53818181818184,724.9854545454546,22.008318689506744,16.368926145958746,0.6684457911283307
1849,293,453.59044368600684,485.3720136518771,31.248742078132114,12.064542412116554,0.9224649261471479
1850,187,455.7967914438503,502.620320855615,23.107872991309936,11.469567773353102,0.8681231196535489
1851,13,455.0,296.84615384615387,5.203549084703927,3.076923076923077,0.8064425896179158
1852,107,455.0373831775701,557.1121495327103,13.141548155874432,10.629329885203022,0.5880371526386157
1853,73,456.1506849315069,33.42465753424658,11.085740848425319,8.407117706453489,0.6518217563721183
1854,77,455.3246753246753,144.87012987012986,10.495520480287428,9.490489078878769,0.427020653213916
1855,20,455.15,399.3,6.203642907184884,4.256150218229459,0.7275329619400436
1856,12,456.0,304.5,4.47213595499958,3.265986323710904,0.6831300510639732
1857,40,455.975,578.625,8.03312198814665,6.356803530356653,0.6113968185073467
1858,14,457.14285714285717,85.92857142857143,5.449353665897314,3.1458514520977277,0.8165399631383786
1859,110,456.26363636363635,682.0727272727273,19.54303658338255,7.5990627157842745,0.9213064142228179
1860,99,457.14141414141415,392.5858585858586,13.4017293707359,9.57037611650649,0.7000283930793709
1861,28,457.67857142857144,408.35714285714283,6.8114218077535265,5.201299121248113,0.6456726687064374
1862,124,457.71774193548384,524.0322580645161,15.79274871121011,10.236288191964015,0.7615009350068592
1863,21,458.1904761904762,743.9047619047619,5.63758041407571,4.7274947222822306,0.5447968914816204
1864,679,459.5434462444772,223.05154639175257,32.65024411907877,27.794176341156493,0.5247277666619808
1865,29,460.0,491.37931034482756,7.0268307262947864,5.217104586362619,0.6698961028645388
1866,105,459.8285714285714,510.3809523809524,14.623762918004058,9.354450252361449,0.7686457944726709
1867,65,461.5230769230769,796.5692307692308,13.354636558441578,6.795870798266295,0.8608390900577553
1868,52,458.9423076923077,106.07692307692308,12.587189305983046,5.5911439104549165,0.8959310241933581
1869,103,462.5145631067961,192.3009708737864,17.68131605316925,7.8712876179338505,0.8954433703056152
