Object,area,centroid-0,centroid-1,axis_major_length,axis_minor_length,eccentricity
978,15,274.6,212.6,4.618802153517006,4.026578365477733,0.4898979485566357
979,22,274.0,273.5,7.2150122845874485,3.8064487752637306,0.8495094328064954
980,65,274.6,349.8615384615385,12.1197586813756,7.131625940728751,0.8085483847675825
981,4,275.5,491.5,2.0,2.0,0.0
982,22,275.54545454545456,162.5909090909091,6.175933834552356,4.538903273272521,0.678138725272618
983,13,274.61538461538464,323.84615384615387,5.376796813410203,2.993305616289287,0.830708276629804
984,128,275.71875,403.640625,13.472462370129456,12.294743853998984,0.4088908940247437
985,24,276.9166666666667,371.5,5.773502691896258,5.280993172584953,0.40414518843273817
986,136,276.9264705882353,473.2720588235294,16.535422733024287,11.561227225990303,0.7149462517363103
987,38,276.7368421052632,393.7105263157895,8.334454809368301,6.02483492585342,0.6909705506751964
988,17,277.5882352941176,360.88235294117646,5.181899763382574,4.041201040002321,0.625943231252129
989,106,277.91509433962267,462.4339622641509,12.820661699271787,10.970468299514884,0.5174944043723443
990,24,277.7916666666667,487.3333333333333,6.341725099006881,4.828074206803778,0.64837779520896
991,24,278.2916666666667,496.9583333333333,6.532502646922718,4.612033565835372,0.7081986022648714
992,19,278.57894736842104,427.10526315789474,5.544698233777089,4.2956952169149805,0.6322808964466017
993,32,278.34375,432.625,6.488646083986905,6.265528469072773,0.2599794501503998
994,16,278.5,437.5,4.47213595499958,4.47213595499958,0.0
995,34,278.6764705882353,12.529411764705882,7.521464688313801,5.968361631867338,0.6085564858240844
996,16,278.1875,131.3125,5.149449337222181,3.918950308868696,0.6487019053158465
997,10,279.8,42.0,3.9191835884530852,3.0983866769659336,0.6123724356957946
998,29,280.7241379310345,67.10344827586206,6.540742521059801,5.798531528888311,0.4626807624791452
999,83,281.04819277108436,111.36144578313252,10.622438768878999,10.008440196385905,0.3350567024563416
1000,9,280.6666666666667,159.55555555555554,4.277662731533559,2.643019518000728,0.786283935618104
1001,57,280.9298245614035,139.52631578947367,10.502033336660787,6.887814122916568,0.7548866392813162
1002,122,282.0,5.008196721311475,17.51407912097249,9.984096707898425,0.8216022423926123
1003,70,281.4714285714286,80.18571428571428,12.117684061064152,7.6436513830511394,0.7759577872283399
1004,21,282.2857142857143,415.57142857142856,6.49353563909391,4.102096071855072,0.775196679940849
1005,15,282.3333333333333,150.2,5.162854072296581,3.686980704731108,0.7000068330448376
1006,66,282.57575757575756,318.7878787878788,9.85353990716964,8.650044515632567,0.47891437058303205
1007,15,283.6,276.6,4.618802153517006,4.026578365477733,0.4898979485566357
1008,11,283.8181818181818,339.54545454545456,4.533315962095487,3.0114583009821128,0.747470665022941
1009,35,283.77142857142854,369.9714285714286,9.295960661416952,4.8807632676934904,0.8510767495368506
1010,237,281.1729957805907,384.1729957805907,20.250232704228498,15.653686616572076,0.6343905731997636
1011,25,284.24,62.68,5.993871251740861,5.298443867547758,0.4675305328410962
1012,101,285.71287128712873,102.82178217821782,13.922400438385598,9.401015804557613,0.737594530552164
1013,27,284.51851851851853,494.962962962963,8.094322551953956,4.295870992322736,0.8475431823041076
1014,14,285.35714285714283,360.7857142857143,4.74287342047822,3.6860255520522984,0.6292889820590859
1015,8,285.875,479.875,3.4641016151377544,2.7386127875258306,0.6123724356957945
1016,42,285.5952380952381,21.357142857142858,8.405871851110266,6.302920430328845,0.6616378820958643
1017,127,285.51181102362204,90.49606299212599,14.235931074126011,11.538925862913782,0.5856702283474554
1018,48,285.3333333333333,270.75,8.016074203524019,7.678852556588061,0.2869958656578948
1019,25,285.32,325.44,6.240788931570107,5.230349272428377,0.545530395430319
1020,31,285.64516129032256,354.48387096774195,6.7655179937686105,5.843331212406756,0.5040180831867871
1021,28,285.64285714285717,487.7142857142857,8.325467409979286,4.462183568757696,0.8442383392961343
1022,42,287.57142857142856,263.6666666666667,10.495123479958284,6.369018863295813,0.7948125109586199
1023,76,288.2368421052632,408.0131578947368,12.944459744729132,8.166919838324537,0.7758478119109133
1024,18,288.0,366.5,5.542593461893073,3.9932849113038276,0.6934837441847964
1025,84,289.0952380952381,11.321428571428571,10.905489415395344,9.886774253812389,0.4220191041810164
1026,14,288.7857142857143,65.07142857142857,4.949700438498619,3.6798480805132705,0.6687930272830729
1027,4,289.5,52.0,3.23606797749979,1.2360679774997898,0.9241763718304448
1028,74,288.9054054054054,400.63513513513516,13.952756154074253,6.914055275355402,0.8685889421478022
1029,15,289.46666666666664,473.6666666666667,5.148879227269528,3.609268690575713,0.7131795312507127
1030,38,289.5263157894737,416.2105263157895,9.79912879082396,5.098401263088255,0.8539888663111109
1031,94,290.3510638297872,117.8936170212766,11.777666749739838,10.168031995871063,0.5046370293135877
1032,9,290.1111111111111,254.33333333333334,3.885753375057407,2.7954428906961324,0.6945875203623408
1033,39,290.2564102564103,333.0,10.64093661340634,5.101590025049321,0.8775798276265417
1034,18,291.5,496.5,6.539718985047092,3.3844198644430707,0.8556725445635569
1035,6,290.1666666666667,481.1666666666667,3.1269438398822857,2.309401076758503,0.674199862463242
1036,60,293.01666666666665,82.41666666666667,12.239929669921938,6.36149087241419,0.8543289708429438
1037,33,292.1515151515151,244.6060606060606,7.752155642763486,5.578025417224305,0.6944457389388505
1038,108,292.5462962962963,222.96296296296296,15.815658395343911,10.170463987685395,0.7658133184901209
1039,119,292.5042016806723,394.4033613445378,15.445183920515783,11.768885705684042,0.6476032628844842
1040,52,294.4230769230769,90.36538461538461,8.192593319843569,8.05012370207635,0.18568168631572152
1041,78,295.64102564102564,97.7051282051282,11.65646624515807,9.033099144013418,0.6320308942030369
1042,42,294.54761904761904,4.9523809523809526,8.860043849885686,6.179722112015308,0.716602191630277
1043,64,294.78125,30.21875,9.526279441628825,8.52752895040527,0.4457482025259288
1044,9,294.8888888888889,491.3333333333333,3.885753375057407,2.7954428906961324,0.6945875203623408
1045,18,295.72222222222223,325.8888888888889,5.076445469458138,4.461918168377471,0.4769224904060803
1046,31,296.0,51.0,6.739388313393857,5.924253049418836,0.4767312946227964
1047,29,296.0,256.7586206896552,7.338527078929634,5.021334162193927,0.7292542899410867
1048,5,296.4,11.8,3.098386676965933,1.7888543819998317,0.816496580927726
1049,41,296.1707317073171,248.90243902439025,8.192031267623321,6.594805269898311,0.5932383522590724
1050,17,296.5882352941176,320.4117647058824,5.475344430518381,3.926643253801379,0.696918846560027
1051,10,297.0,436.8,3.919183588453085,3.0983866769659336,0.6123724356957945
1052,32,296.5,445.0,7.292485165394507,5.551545740827599,0.6484357441624039
1053,8,296.875,463.125,3.4641016151377544,2.7386127875258306,0.6123724356957945
1054,71,297.5492957746479,21.971830985915492,10.351545180819564,8.855943660520353,0.517771404758589
1055,21,297.6666666666667,38.80952380952381,6.502219679571409,4.132450642039062,0.7720641516361587
1056,20,297.95,57.1,5.215361924162119,4.795831523312719,0.3929526239966882
1057,156,296.71794871794873,72.73076923076923,15.419493157905434,13.481666758124074,0.48533875530071524
1058,21,298.1904761904762,212.14285714285714,5.3166327716454,4.992156306471801,0.34400025467068907
1059,16,298.5,285.0,4.898979485566356,4.0,0.5773502691896258
1060,171,299.03508771929825,340.2573099415205,19.18848351662369,11.637217100897137,0.7951072639608507
1061,29,301.41379310344826,233.55172413793105,8.756900174411012,4.150175008998677,0.880561458109075
1062,37,300.0810810810811,217.54054054054055,7.308223465086185,6.390365038756121,0.48519234605660533
1063,18,302.1111111111111,368.27777777777777,5.076445469458138,4.46191816837747,0.4769224904060804
1064,37,303.5945945945946,452.2162162162162,10.70784075103634,4.922882164192777,0.8880506893091933
1065,30,303.03333333333336,90.33333333333333,6.746402831426246,5.670728343628801,0.5417249013180159
1066,105,301.7142857142857,400.9428571428571,13.783763770739522,10.270714882792,0.6669177089951415
1067,79,303.45569620253167,103.45569620253164,10.439399422049046,9.663669541468899,0.3782778631111189
1068,35,303.6857142857143,490.0285714285714,7.840769155074324,5.658143154321412,0.6922777644979268
1069,30,304.2,496.5,6.641132748731743,5.731959160158312,0.5050337055913175
1070,38,305.13157894736844,39.421052631578945,7.386351234897691,6.806485291802454,0.3883903636946576
1071,103,304.6407766990291,249.60194174757282,15.107545348226845,9.402389268760286,0.7827281173093021
1072,24,304.9583333333333,383.7083333333333,5.773502691896256,5.286250509051235,0.40207793606049363
1073,43,305.3953488372093,483.0,8.21284425520024,6.710076167715755,0.5766061980082782
1074,43,305.13953488372096,55.44186046511628,8.302762982328879,6.584047890264984,0.6092284000440639
1075,124,304.6774193548387,80.00806451612904,17.050691843403172,9.510344073369522,0.8299963591964034
1076,21,305.3809523809524,287.76190476190476,5.480950312357393,4.886002033668824,0.4531158898801007
1077,79,306.63291139240505,474.65822784810126,13.462165653800934,7.811759144267638,0.8144205552387307
1078,67,305.53731343283584,239.29850746268656,10.444325718903958,8.146385622146056,0.6258020018378977
1079,36,307.1388888888889,33.388888888888886,7.3450056870841,6.163534948521058,0.54390564390978
1080,144,307.4791666666667,357.0208333333333,15.304993525944665,12.11376424906408,0.6111808540899374
1081,21,308.0,88.0,5.0896720822428145,5.0896720822428145,0.0
1082,45,307.7111111111111,225.0,9.108202694463683,6.251648807504061,0.7272471570827812
1083,89,308.07865168539325,407.3258426966292,11.44444592857209,10.17111713039057,0.4584149636936046
1084,13,308.53846153846155,389.84615384615387,4.3616645597524775,3.756591133295642,0.5081397159034496
1085,25,308.64,69.76,6.133815898011921,5.155686426587271,0.5417573775069718
1086,9,308.77777777777777,257.6666666666667,3.781743128058221,3.1300454222715666,0.561211150652839
1087,50,309.26,458.68,8.352022197448962,7.807927075307492,0.355030588961024
1088,12,309.5,93.5,3.8297084310253524,3.8297084310253524,0.0
1089,44,308.47727272727275,433.29545454545456,10.402965553102787,5.9856406906709925,0.8178874040600829
1090,47,309.27659574468083,465.468085106383,8.549480274934645,7.202692046963272,0.5387411738733238
1091,27,309.85185185185185,318.77777777777777,6.741377207045168,5.070388566080756,0.6590153548910346
1092,91,310.7802197802198,109.89010989010988,11.622476663168467,10.11778393382434,0.49210480003380364
1093,47,309.6595744680851,366.5744680851064,9.41026313224996,6.3357939548642515,0.7393825813567749
1094,59,310.6779661016949,379.4237288135593,10.229189867457832,7.391092869083856,0.6913195106248322
1095,46,311.54347826086956,101.3913043478261,8.960535079183988,6.660262355837681,0.6689710451500877
1096,211,311.6018957345972,341.2464454976303,19.50254322666804,13.997668329236483,0.6963158043589093
1097,50,310.92,425.28,9.64851043398828,6.6655417188117045,0.7230111612458089
1098,58,311.8103448275862,443.4310344827586,13.239536501877389,5.6988473472306405,0.9026184267457456
1099,79,311.72151898734177,487.37974683544303,10.695684506772691,9.500353427220999,0.4593763267613197
1100,33,312.75757575757575,210.66666666666666,7.3776746769221155,5.7051552185417895,0.6340404069866102
1101,106,312.58490566037733,25.9811320754717,13.392308802189472,10.201578076076135,0.6478722357751119
1102,12,313.5,86.5,3.8297084310253524,3.8297084310253524,0.0
1103,66,312.030303030303,495.8787878787879,12.095946785236771,7.0913176339532615,0.8101260799661848
1104,21,313.23809523809524,254.38095238095238,5.480950312357393,4.886002033668824,0.4531158898801005
1105,17,313.7647058823529,452.3529411764706,5.434966813571374,4.0649009179071065,0.6637929118541087
1106,67,311.25373134328356,215.70149253731344,13.890532477853082,7.293445112536105,0.8510615649785741
1107,39,314.46153846153845,223.82051282051282,8.062391784969172,6.242718976361557,0.6328173338259188
1108,10,314.8,11.0,3.9191835884530852,3.0983866769659336,0.6123724356957946
1109,95,314.7368421052632,43.95789473684211,14.360418354475824,9.026853884694544,0.7777346851160754
1110,5,315.2,119.0,3.335641688875783,2.0575457524521585,0.787091262435293
1111,95,316.13684210526316,389.41052631578947,13.10266113845416,9.632070430916398,0.6779335167879366
1112,55,314.05454545454546,480.1090909090909,11.299223847176041,6.501641493061646,0.817867901932408
1113,10,315.7,153.3,4.0,3.149603149604724,0.6164414002968978
1114,15,315.73333333333335,159.66666666666666,4.77795383588526,3.981909289096598,0.5526820968472154
1115,37,315.64864864864865,358.7837837837838,8.465387515007354,5.617829169588833,0.7480668384576206
1116,158,317.5822784810127,431.5632911392405,15.844901437446543,13.312489863741884,0.5423153978454931
1117,117,315.86324786324786,470.45299145299145,15.274844114801411,10.305717341621321,0.7381052386689312
1118,15,315.8666666666667,79.53333333333333,4.618802153517007,4.061745656460751,0.47609522856952347
1119,21,316.0,143.0,5.0896720822428145,5.0896720822428145,0.0
1120,14,316.5,364.5,4.780914437337574,3.5456210417116734,0.6708203932499369
1121,86,317.9186046511628,417.43023255813955,15.570107756950167,7.3257717016232995,0.8823987614268335
1122,49,317.16326530612247,284.42857142857144,8.4952385365065,7.310625798893923,0.5093563751337803
1123,57,317.140350877193,458.64912280701753,10.28806533042345,7.0445075732307885,0.7288004334121503
1124,13,317.15384615384613,492.53846153846155,4.3616645597524775,3.7565911332956423,0.5081397159034496
1125,12,318.0,65.5,4.47213595499958,3.265986323710904,0.6831300510639732
1126,40,317.3,104.7,11.5295706614053,4.493217150735335,0.9209365948136727
1127,129,316.86821705426354,183.7906976744186,15.795261873624277,10.720366777696954,0.7344084550508692
1128,15,317.93333333333334,237.33333333333334,5.9825936213138124,3.0484451785557387,0.860439603151109
1129,4,318.5,292.5,2.0,2.0,0.0
1130,32,317.28125,382.84375,7.233729249900941,5.6583487997054025,0.6230055841122506
1131,20,319.25,376.05,5.700651850964228,4.388914270534129,0.638168270197698
1132,23,319.0869565217391,410.60869565217394,5.501391836825272,5.392294768200646,0.19816246714167227
1133,61,318.9016393442623,213.59016393442624,11.840669379241184,6.7875662826956304,0.8193862777608422
1134,21,319.42857142857144,220.28571428571428,6.49353563909391,4.102096071855072,0.7751966799408491
1135,35,319.3142857142857,486.1714285714286,7.44649699536197,5.941302067153899,0.6028356776063443
1136,40,320.575,36.85,11.291033665266145,4.98623693478625,0.8972069602897218
1137,29,321.41379310344826,449.58620689655174,7.0493419802375925,5.146140167221414,0.6834288831216012
1138,4,321.5,12.5,2.0,2.0,0.0
1139,7,321.2857142857143,172.0,3.0237157840738176,2.799416848895061,0.377964473009227
1140,112,322.64285714285717,340.4375,13.139527151651016,11.17872066109449,0.5255375730309768
1141,28,321.2142857142857,422.82142857142856,7.206457415857476,4.895398931354448,0.7338539565650274
1142,53,322.1698113207547,82.45283018867924,9.00911809727834,7.568501392191393,0.5424416479977703
1143,72,323.27777777777777,259.5,11.081249252303248,8.665013457473982,0.6233376919865148
1144,31,323.4193548387097,481.93548387096774,7.855453807243249,4.9700940711862085,0.7744023594645979
1145,37,322.4864864864865,110.70270270270271,8.389318313469584,5.588315711720908,0.7458421372271962
1146,6,323.8333333333333,100.16666666666667,3.1269438398822857,2.309401076758503,0.674199862463242
1147,8,323.125,150.875,3.4641016151377544,2.7386127875258306,0.6123724356957945
1148,120,323.5416666666667,231.2,12.728969583853464,12.02104635859772,0.3288422212786877
1149,74,325.06756756756755,250.52702702702703,11.969693910487349,7.897558105955351,0.7514446248554187
1150,19,323.7894736842105,146.05263157894737,5.796863149743142,4.124480097164183,0.7026840062083063
1151,49,324.0204081632653,406.46938775510205,8.285029300636443,7.77160577581896,0.3465541483820563
1152,36,324.52777777777777,90.44444444444444,7.5954403006289315,6.112173864970732,0.5936596967683486
1153,19,325.3157894736842,105.94736842105263,5.447543815574656,4.478035086212477,0.5694466637667497
1154,24,325.1666666666667,220.125,5.811014160855937,5.247634703167451,0.4295360352800381
1155,4,324.5,490.5,2.0,2.0,0.0
1156,92,325.5217391304348,116.82608695652173,12.464642579853175,9.498849851140266,0.6475022288106936
1157,27,325.0,391.6296296296296,6.635317237498872,5.106277908033803,0.638573934630932
1158,157,325.18471337579615,67.73885350318471,18.56192923615694,10.90590380281395,0.8091940324794923
1159,29,325.6551724137931,463.3448275862069,6.5320094976527,5.742484978643577,0.47658219232355736
1160,6,326.0,2.5,3.265986323710904,2.0,0.7905694150420949
1161,45,327.0888888888889,24.08888888888889,7.8952470022396275,7.302283641338814,0.3802197938611036
1162,34,326.2352941176471,32.470588235294116,7.266516138415087,5.995427262042608,0.5650219266284779
1163,30,326.06666666666666,160.1,9.566716944897898,4.063678438528201,0.9053001207261695
1164,53,326.7358490566038,430.54716981132077,9.529142411116876,7.219342436455862,0.6527112993711716
1165,82,326.2439024390244,441.9634146341463,11.825640743080493,9.404747922109044,0.6062364886681975
1166,55,327.56363636363636,371.1818181818182,8.827313418797171,8.06976966427311,0.40530427453859286
1167,46,327.32608695652175,476.45652173913044,8.649030251063591,6.939622388285277,0.5968424746947824
1168,187,328.44919786096256,132.01604278074868,21.24462330454246,11.54670738135827,0.8394014070971166
1169,60,328.76666666666665,79.48333333333333,10.557296420902754,7.225044640621376,0.7291395511996019
1170,18,328.8888888888889,447.77777777777777,5.96570925226535,3.870169809194875,0.7610136145622337
1171,21,329.5238095238095,57.904761904761905,6.284044138129435,4.2059395611487975,0.7429881364958281
1172,182,329.2857142857143,201.45054945054946,16.59654548446798,13.973309767821885,0.5395698187608929
1173,371,337.92722371967653,416.5040431266846,31.518808710626892,17.265952533870976,0.8366103803564167
1174,80,329.275,469.3,11.928933441965214,8.640054799430612,0.6894912733405832
1175,20,329.75,86.95,5.700651850964227,4.388914270534128,0.638168270197698
1176,24,329.4583333333333,92.625,5.990898168162954,5.14762353203793,0.5115715204124068
1177,22,330.09090909090907,98.22727272727273,5.493798156268411,5.129722174423959,0.3579789930628059
1178,40,329.85,244.2,8.229940437601929,6.329935259820951,0.6390863382870817
1179,37,330.0,335.0,6.8339375694179925,6.8339375694179925,0.0
1180,40,331.025,485.3,10.043139851323783,5.41159328911108,0.8424114519943756
1181,48,330.9375,390.5833333333333,12.060976645838855,5.717741212292836,0.8804874250596371
1182,24,330.5833333333333,459.2083333333333,5.993093037197763,5.158547627508104,0.5090299666060926
1183,30,331.53333333333336,19.866666666666667,6.896539173435747,5.54997224080541,0.5936173504187569
1184,51,331.5882352941176,433.6470588235294,11.663666274694684,5.7767338296335025,0.8687356884650305
1185,99,331.8484848484849,223.02020202020202,13.063771180217326,10.01586633798176,0.642017149270135
1186,361,328.51523545706374,359.86703601108036,32.131449267232114,15.492764943506202,0.8760786324740918
1187,118,336.03389830508473,442.5508474576271,14.07631052203399,10.759360150010515,0.6447904466583695
1188,74,333.5135135135135,377.77027027027026,10.776426021769337,8.925802878490794,0.5603274810379647
1189,37,334.7027027027027,231.13513513513513,7.294922604986723,6.409192553169349,0.47759030389455653
1190,72,335.5,250.38888888888889,13.054527293460007,7.720363236424334,0.8063830785121695
1191,29,335.0689655172414,399.13793103448273,7.163628956525852,5.16204885234163,0.693360042271845
1192,32,335.625,99.375,7.211102550927978,5.612486080160912,0.627877989127481
1193,56,336.5,24.892857142857142,10.643659691120009,6.904468991392209,0.7610500734843316
1194,48,337.2291666666667,211.54166666666666,8.325744901094302,7.403642096046153,0.457427710687112
1195,39,336.71794871794873,427.35897435897436,9.721086676792241,5.454866556966429,0.8277225824832899
1196,20,337.85,49.85,5.663920903402518,4.472135954999579,0.6136437105448665
1197,150,337.12,348.1066666666667,15.564492724989744,12.492162413661491,0.5965089016531258
1198,53,338.0566037735849,468.8490566037736,9.94689953746558,7.450591102932323,0.6625287000293513
1199,17,338.05882352941177,82.47058823529412,8.012416329973814,2.9047999510914715,0.9319692542537819
1200,7,338.57142857142856,125.28571428571429,4.0,2.2131333406899527,0.8329931278350429
1201,86,340.1162790697674,462.54651162790697,15.406673106064506,7.791601808400684,0.8626923847166127
1202,21,339.0952380952381,149.1904761904762,5.637580414075711,4.727494722282231,0.5447968914816204
1203,84,341.35714285714283,355.2857142857143,17.70955844897401,7.63300045886008,0.9023470514027062
1204,12,339.5833333333333,235.25,4.418071998329192,3.3718731747306854,0.6461621652955032
1205,24,341.2083333333333,388.125,8.079258719222045,3.7122949914345575,0.8881857344550806
1206,27,339.2962962962963,403.44444444444446,6.08167276575676,5.650626522907974,0.36976895853305364
1207,34,339.1470588235294,455.61764705882354,7.20342837629561,5.981508145675583,0.5572129573615441
1208,20,340.05,45.1,5.215361924162119,4.795831523312719,0.3929526239966882
1209,72,341.8333333333333,33.458333333333336,11.435436796915507,8.184178960882441,0.6984224597210504
1210,23,341.30434782608694,275.7826086956522,6.609484738581983,4.412236460467576,0.7445548086340221
1211,18,340.6666666666667,369.0,5.333333333333333,4.216370213557839,0.6123724356957945
1212,13,341.0,106.0,5.327693424801688,2.9221156196156555,0.836165849461683
1213,152,345.36842105263156,328.9144736842105,18.95360541356145,11.36237825505504,0.8003869350358943
1214,14,340.5,477.2857142857143,4.20883424647321,4.120630029101703,0.2036532699906393
1215,43,341.5581395348837,218.8139534883721,8.971744324141266,6.124096568877985,0.7307938771713678
1216,8,342.0,39.5,3.4641016151377544,2.8284271247461903,0.5773502691896258
1217,45,341.84444444444443,449.8,8.222019536198891,6.978865780760504,0.5287110168969992
1218,19,342.7894736842105,160.0,5.191085476184401,4.602781286121147,0.46240219449488373
1219,23,342.8695652173913,381.5217391304348,6.280781933735498,4.691602666333178,0.6648493387028183
1220,51,341.5098039215686,430.0980392156863,8.87593628367182,7.475691247297118,0.5390987662190178
1221,95,343.3263157894737,138.5157894736842,12.740129146049927,9.562114833544488,0.6608126912075225
1222,12,343.1666666666667,100.91666666666667,4.894994431930091,2.9693109114997,0.7950060587397373
1223,126,344.43650793650795,22.158730158730158,15.322048155996809,11.000962888429873,0.696061123524855
1224,108,343.7037037037037,494.0462962962963,13.007673158134452,11.65675769902045,0.44376190682448663
1225,18,345.6666666666667,299.3888888888889,6.160376433314475,3.721858586199385,0.7968623493368662
1226,13,344.38461538461536,365.61538461538464,4.318667337728677,3.6794648440311994,0.523556754446835
1227,39,346.1025641025641,86.25641025641026,7.620994379400473,6.514889452408357,0.5188573889717741
1228,83,345.0120481927711,124.86746987951807,13.791825476818834,8.578961783957055,0.7829915325561627
1229,77,346.3246753246753,147.4935064935065,13.541848929302905,7.595016432892742,0.8279139092007418
1230,4,346.5,174.5,2.0,2.0,0.0
1231,32,347.5,344.8125,7.874007874011811,5.141740950300783,0.7573563954159358
1232,62,347.3709677419355,315.33870967741933,11.017067950024492,7.362041566861861,0.7439460853734452
1233,105,347.6857142857143,457.0190476190476,12.741719839812129,10.627255188805858,0.5516860406000387
1234,52,347.90384615384613,477.7307692307692,9.20535175682147,7.303315829820516,0.6087303858414223
1235,48,347.0,484.375,8.996852919945866,6.938297404276851,0.6366031063892191
1236,28,348.0357142857143,210.39285714285714,7.216578631755813,5.042935348913172,0.7153184309907589
1237,63,347.7142857142857,425.1587301587302,10.028237268314747,8.269938167569467,0.5656211881283886
1238,26,348.11538461538464,95.3076923076923,6.477698865839821,5.203925203328799,0.5954934523801559
1239,87,348.7701149425287,234.17241379310346,13.105548713519205,8.78761998501719,0.7418854223841165
1240,5,349.0,376.0,2.5298221281347035,2.5298221281347035,0.0
1241,56,349.14285714285717,306.4642857142857,8.508573096554358,8.373433461981056,0.1775197461692777
1242,8,349.875,57.875,3.4641016151377544,2.7386127875258306,0.6123724356957945
1243,22,350.59090909090907,53.04545454545455,6.7691587301616645,4.113671321188493,0.7941606217275597
1244,87,351.5632183908046,193.60919540229884,13.18996503157591,8.44862679108253,0.767929448819841
1245,140,349.9142857142857,404.4357142857143,17.470165571672407,10.4899100500212,0.7996644884732181
1246,86,351.51162790697674,448.5348837209302,12.310756359551194,9.705209240450685,0.6152244665310806
1247,27,351.3333333333333,465.44444444444446,6.465110087311077,5.340724596276197,0.5635468684270405
1248,5,351.8,491.6,3.098386676965933,1.7888543819998317,0.816496580927726
1249,18,351.8888888888889,140.11111111111111,5.929628472945037,3.7712361663282534,0.7716901048850685
1250,49,352.38775510204084,472.55102040816325,10.512473372300615,6.028823469494262,0.8192108883915501
1251,55,352.94545454545454,151.21818181818182,10.498309837666044,6.977487030665712,0.7471730389864285
1252,20,352.9,187.45,5.430493956741251,4.723318260057939,0.4934451587764515
1253,57,353.0877192982456,274.859649122807,10.99623175998518,6.6315859121186,0.7976821898683104
1254,10,353.0,386.2,3.9191835884530852,3.0983866769659336,0.6123724356957946
1255,181,348.8453038674033,438.30386740331494,18.16158339642491,13.934671897736724,0.6413351615487376
1256,46,355.19565217391306,459.89130434782606,8.731851825384826,6.788496607850503,0.6289562997527318
1257,117,355.13675213675214,207.88888888888889,13.677191292309608,11.298290328742112,0.5635704272627853
1258,95,353.5263157894737,240.92631578947368,14.105061260383888,9.166405015753986,0.7600484826624527
1259,14,355.0,497.2857142857143,5.01426536422407,3.5225222874108444,0.7116835718867665
1260,8,356.0,313.0,4.0,2.8284271247461903,0.7071067811865476
1261,53,354.6981132075472,349.0188679245283,8.947711112515673,7.59239165370062,0.5291490060560247
1262,91,355.53846153846155,425.7692307692308,14.164396106855461,8.671645748439229,0.790691886538055
1263,22,356.09090909090907,39.90909090909091,5.502816709244201,4.972652484064487,0.4282593998234224
1264,11,355.45454545454544,392.1818181818182,4.533315962095487,3.011458300982113,0.7474706650229409
1265,22,357.3636363636364,31.5,6.4666979068286325,4.271760045262084,0.7507571935295483
1266,22,357.5,19.0,6.159232041108927,4.458928400631589,0.6898605623642444
1267,81,357.641975308642,105.81481481481481,15.636954338608653,7.013013017927394,0.8937879981766299
1268,16,357.25,327.0625,6.140364318809501,3.497631488920914,0.821913014093976
1269,6,357.5,489.0,3.265986323710904,2.0,0.7905694150420949
1270,81,358.51851851851853,198.22222222222223,11.912914697852129,9.383617909699018,0.6160788702993626
1271,49,357.9183673469388,476.1020408163265,8.978499634725877,7.478612929411522,0.5533530121298125
1272,149,358.93959731543623,143.6979865771812,16.333148363551413,12.630224685304968,0.6340551616803145
1273,92,362.0326086956522,432.10869565217394,15.19740180321645,8.379990073387974,0.8342347891904701
1274,140,360.5785714285714,401.1714285714286,16.116510788532114,11.833509942284595,0.6788817345182142
1275,73,359.32876712328766,451.2191780821918,10.746846499899885,9.049733234598898,0.5393484686503692
1276,69,358.6811594202899,318.8550724637681,14.411369815163267,7.237319438949558,0.8647543421300247
1277,19,360.3157894736842,462.1578947368421,5.84502823813456,4.110208831745895,0.7109946380280647
1278,32,359.5625,467.65625,9.040810202991842,4.670184779372074,0.8562467335852281
1279,110,361.6636363636364,341.9727272727273,15.28052416316641,9.390119361832735,0.7889047260887793
1280,91,359.53846153846155,411.7032967032967,13.168006998027634,8.987535431075857,0.73085930725056
1281,12,360.8333333333333,438.0833333333333,4.894994431930091,2.9693109114997,0.7950060587397373
1282,99,361.85858585858585,352.07070707070704,14.98968331068119,8.773257155598134,0.8108266639028031
1283,10,363.0,132.8,3.919183588453085,3.0983866769659336,0.6123724356957945
1284,15,362.53333333333336,392.6666666666667,5.148879227269528,3.609268690575713,0.7131795312507127
1285,201,366.910447761194,176.77611940298507,20.40181987451468,13.407863185005423,0.7537253292927011
1286,114,364.79824561403507,423.00877192982455,16.186708536821598,9.25682642555355,0.8203385130920285
1287,62,364.19354838709677,34.0,9.282180876214307,8.558138964218637,0.38719803474221115
1288,18,363.8888888888889,455.94444444444446,5.385930481961369,4.225630174819322,0.6200424385141685
1289,47,363.8085106382979,1.9787234042553192,11.038329519533473,5.4213591234572664,0.8710809592684764
1290,73,364.17808219178085,25.726027397260275,10.318501695788308,9.21498915352968,0.44994758858743655
1291,116,364.83620689655174,154.36206896551724,13.198315304756642,11.360934059312877,0.508965898134821
1292,15,364.6666666666667,448.53333333333336,5.148879227269528,3.609268690575713,0.7131795312507127
1293,50,364.02,495.02,10.881401102709118,6.297802000854009,0.8154925552946632
1294,16,365.75,195.625,4.837183752516743,4.165531580049303,0.5083541641390434
1295,98,365.1734693877551,233.37755102040816,12.218777359198299,10.25891904010031,0.5432009081676532
1296,69,365.5507246376812,333.8840579710145,10.41181018749556,8.622786828278677,0.5604715945330597
1297,34,365.5882352941176,483.0,7.175965584470586,6.012125775364169,0.5459554810584288
