Object,80ArAr,126Xe,131Xe,134Xe,Chr12--p26,KRAS-pool-p27,DNA1,DNA2,206Pb,208Pb
824,4505.9834,0.0,77.12518,33.236633,5.68451,3.1852815,8.091502,8.622654,0.0,0.0
825,4492.2383,0.0,73.746185,35.501823,2.996441,3.3211765,3.6889834,5.6416416,0.0,0.0
826,4475.296,0.0,72.13038,34.371162,3.4808512,2.7779224,24.10038,38.57051,0.0,0.0
827,4489.2896,0.0,72.83307,34.852894,3.2687216,4.547451,16.407682,28.67589,0.0,0.0
828,4472.127,0.0,72.89011,33.249092,3.126566,3.5742426,6.5494657,14.967976,0.0,0.0
829,4494.5806,0.0,71.49211,32.74607,3.370551,4.5784397,37.574654,68.18294,0.0,0.0
830,4446.97,0.0,72.10359,33.066055,2.830225,2.1852815,16.177025,28.165413,0.0,0.0
831,4465.9443,0.0,73.66322,33.502182,2.8542852,2.4877348,26.404331,45.25491,0.0,0.0
832,4489.1904,0.0,71.75571,34.184975,3.0042355,2.9548101,34.38494,59.046112,0.0,0.0
833,4469.536,0.0,74.069016,35.42282,2.5699744,2.5926409,41.119316,82.8203,0.0,0.0
834,4474.3906,0.0,71.32442,33.88919,1.6506264,2.393158,11.193423,20.833126,0.0,0.0
835,4491.668,0.0,72.92943,34.636223,3.760927,4.5229206,18.73247,39.81837,0.0,0.0
836,4543.712,0.0,77.2747,36.090496,2.7000995,2.3828285,4.608625,9.411889,0.0,0.0
837,4471.541,0.0,73.04482,34.547787,2.0,1.5803754,33.793808,62.571598,0.0,0.0
838,4454.318,0.0,72.66451,34.084206,1.0,1.3828285,9.343721,15.170525,0.0,0.0
839,4453.1064,0.0,73.35425,34.117954,2.830225,1.6956111,48.323883,84.59084,0.0,0.0
840,4546.8535,0.0,72.26477,35.806805,1.72416,2.459007,40.725674,86.549774,0.0,0.0
841,4471.878,0.0,71.606186,37.17881,2.0735335,2.9322152,12.3470745,23.16457,0.0,0.0
842,4480.101,0.0,72.52537,34.291798,3.0410023,3.5145264,35.76626,61.28606,0.0,0.0
843,4479.2295,0.0,71.555626,33.438183,3.2687216,3.7985816,18.057259,33.832832,0.0,0.0
844,4497.6543,0.0,71.95927,34.68207,3.244661,3.370563,27.282663,49.693996,0.0,0.0
845,4493.712,0.0,72.75398,36.07513,5.0826807,4.2614603,12.382406,17.55806,0.0,0.0
846,4440.1963,0.0,73.21681,34.315876,2.8380196,2.7779224,11.630549,20.1997,0.0,0.0
847,4424.552,0.0,75.39484,32.742928,3.7807517,3.5845723,11.462766,19.453808,0.0,0.0
848,4465.2925,0.0,71.61092,35.547787,4.496441,4.218206,7.1547384,13.432848,0.0,0.0
849,4471.5317,0.0,69.76218,30.700464,3.1385963,4.020659,6.4761734,8.006792,0.0,0.0
850,4509.081,0.0,70.56728,34.523354,1.6223307,1.6688193,20.344082,39.66512,0.0,0.0
851,4476.1924,0.0,71.897026,35.14542,3.1145358,3.963204,20.806488,36.921783,0.0,0.0
852,4463.914,0.0,69.54828,34.761314,2.996441,3.6236296,12.294981,24.73227,0.0,0.0
853,4487.965,0.0,75.68529,33.346485,2.0,1.284055,18.00145,31.729713,0.0,0.0
854,4473.496,0.0,72.607056,34.965405,4.2241597,4.347968,39.682915,68.084335,0.0,0.0
855,4531.5757,0.0,73.36372,35.8587,2.5374432,2.349904,5.3921003,8.8662815,0.0,0.0
856,4494.029,0.0,73.25138,35.889187,2.504912,2.547451,21.68074,38.366535,0.0,0.0
857,4458.9756,0.0,72.67056,35.032547,3.6711276,3.1132998,30.922903,52.292297,0.0,0.0
858,4444.4575,0.0,74.31621,34.47145,3.2651622,3.6278262,22.799782,39.926308,0.0,0.0
859,4451.7334,0.0,77.085,35.904552,2.0,1.5145264,21.257385,40.15208,0.0,0.0
860,4462.7773,0.0,75.38144,30.398502,3.0006762,1.9712725,3.4374886,4.600562,0.0,0.0
861,4480.52,0.0,72.79589,34.925728,2.4639094,2.0,38.58543,63.639587,0.0,0.0
862,4488.616,0.0,70.04482,32.370922,3.0,3.9302795,17.813192,34.314976,0.0,0.0
863,4471.7515,0.0,74.285095,35.64518,2.0042355,2.2511306,33.81835,61.802486,0.0,0.0
864,4484.3945,0.0,70.82441,34.742805,2.7892227,2.2388651,18.63834,35.722336,0.0,0.0
865,4491.146,0.0,73.52537,33.937824,3.4639094,3.9096203,23.583258,42.232815,0.0,0.0
866,4465.793,0.0,71.414764,34.80378,3.333784,4.391222,5.3921003,9.87081,0.0,0.0
867,4480.8013,0.0,72.1118,34.242805,2.1428318,3.0309887,9.378693,19.171658,0.0,0.0
868,4456.7,0.0,70.75052,34.828335,2.8747864,2.4980643,20.75367,36.93679,0.0,0.0
869,4468.979,0.0,72.970474,34.541496,2.0,1.4486775,18.030441,31.186373,0.0,0.0
870,4463.924,0.0,71.84773,33.389305,3.0,3.349904,8.560247,15.013582,0.0,0.0
871,4442.5107,0.0,70.98606,34.565933,3.2361903,4.115561,39.68291,69.096245,0.0,0.0
872,4462.352,0.0,72.21639,34.38919,2.5820045,3.1462245,25.642418,46.998535,0.0,0.0
873,4494.9365,0.0,71.724594,35.291557,2.5494733,3.0,30.426256,52.97502,0.0,0.0
874,4423.6177,0.0,74.16582,31.855797,2.35005,2.109103,13.375703,27.760315,0.0,0.0
875,4465.05,0.0,75.12778,35.33136,3.0699744,3.1236296,30.395363,52.665665,0.0,0.0
876,4459.245,0.0,73.70687,35.791435,3.008471,2.8273091,27.149485,51.92346,0.0,0.0
877,4461.2363,0.0,69.32527,36.413506,2.0,2.244998,22.257748,39.93679,0.0,0.0
878,4490.8164,0.0,73.471794,34.154495,1.6916287,2.2285357,13.074742,23.730007,0.0,0.0
879,4470.4497,0.0,71.77604,35.27317,2.2361903,2.415753,42.550465,69.7801,0.0,0.0
880,4452.1426,0.0,71.9035,35.37709,2.1428318,3.0,9.934499,17.232563,0.0,0.0
881,4493.98,0.0,73.983444,34.730827,3.0,3.0371213,32.87416,59.324577,0.0,0.0
882,4465.512,0.0,72.31015,33.77329,2.732631,3.0,24.78565,46.448105,0.0,0.0
883,4479.228,0.0,72.55908,35.571983,3.1513026,3.475469,24.642418,44.07135,0.0,0.0
884,4429.7207,0.0,69.86246,31.864872,2.9476438,2.3663664,22.1108,46.252647,0.0,0.0
885,4492.4336,0.0,73.6481,35.227684,2.7121298,3.1504211,31.199312,55.115532,0.0,0.0
886,4468.6016,0.0,73.52711,33.072586,2.5615034,2.5145264,18.568401,34.924046,0.0,0.0
887,4481.6846,0.0,72.48905,33.739784,2.480175,1.3499041,24.383858,43.092308,0.0,0.0
888,4454.7188,0.0,73.92036,34.913624,3.1880693,3.0371213,8.885396,13.704519,0.0,0.0
889,4442.086,0.0,69.151566,35.459236,2.8783455,3.284055,26.91919,51.138756,0.0,0.0
890,4460.8643,0.0,70.61958,34.102837,2.6916287,3.2059407,17.540134,32.062294,0.0,0.0
891,4457.753,0.0,71.6066,32.66066,2.1060648,2.195611,7.4553366,14.875337,0.0,0.0
892,4494.4424,0.0,74.12518,32.15461,2.0042355,1.6255653,28.139065,50.33451,0.0,0.0
893,4492.8745,0.0,72.87197,34.084206,3.1385963,3.2059407,24.939663,46.54896,0.0,0.0
894,4459.694,0.0,71.7086,34.864872,2.8500497,3.0187235,24.436676,44.069923,0.0,0.0
895,4413.916,0.0,74.0379,38.01694,4.3380194,2.981602,12.463129,20.254654,0.0,0.0
896,4420.626,0.0,74.24965,34.200222,2.4030824,2.195611,22.9817,37.9484,0.0,0.0
897,4502.377,0.0,71.11226,34.925724,2.2121298,2.3828285,16.28864,25.107063,0.0,0.0
898,4466.959,0.0,71.76218,34.83112,2.5289721,2.7285357,10.385396,19.735958,0.0,0.0
899,4443.2773,0.0,72.9722,35.456085,3.0,3.1194324,25.421818,42.881546,0.0,0.0
900,4487.4443,0.0,74.80974,34.95016,3.635037,4.0619774,23.813915,44.673046,0.0,0.0
901,4500.2217,0.0,75.411285,34.962257,2.821754,3.5558448,25.268528,52.36368,0.0,0.0
902,4480.41,0.0,73.00765,34.321804,3.0,3.6998081,62.90089,103.62877,0.0,0.0
903,4462.5938,0.0,69.07335,32.023712,3.2856634,3.481602,17.666607,35.839622,0.0,0.0
904,4521.958,0.0,73.36546,34.8039,1.7729571,1.7285357,23.85224,42.35237,0.0,0.0
905,4499.142,0.0,73.32528,35.630054,2.3825812,2.5742428,6.406233,13.432848,0.0,0.0
906,4473.2725,0.0,73.39225,36.5415,2.0,1.6791489,11.685994,16.99715,0.0,0.0
907,4492.73,0.0,72.60747,35.84612,2.3988469,3.2595243,27.632362,46.927998,0.0,0.0
908,4493.3765,0.0,73.955345,33.70639,2.3542852,2.524856,19.826962,36.06795,0.0,0.0
909,4486.085,0.0,76.09667,31.474716,5.2616034,4.7985816,8.763363,15.5710945,0.0,0.0
910,4478.3994,0.0,72.80409,35.13937,2.4518793,2.0535836,14.448994,25.53907,0.0,0.0
911,4460.9355,0.0,73.13813,34.0542,2.0,2.0,19.40098,33.465126,0.0,0.0
912,4481.8325,0.0,72.64291,34.15752,3.72416,3.0865083,10.133902,18.050974,0.0,0.0
913,4480.631,0.0,72.397446,34.700104,3.4844108,3.4138172,21.526726,42.377014,0.0,0.0
914,4470.545,0.0,72.85639,34.749096,3.0494733,3.744998,21.68074,40.544437,0.0,0.0
915,4455.465,0.0,74.15457,34.800873,3.342255,3.3808928,5.888748,11.217556,0.0,0.0
916,4487.8643,0.0,73.52191,34.30378,1.3500497,1.0535836,13.473184,22.842474,0.0,0.0
917,4460.966,0.0,72.43721,31.748974,2.5211773,2.7717898,19.376064,34.003647,0.0,0.0
918,4468.545,0.0,75.36719,33.74885,3.0,3.1278265,23.06541,41.874744,0.0,0.0
919,4521.6562,0.0,76.35986,30.617954,1.6180952,2.2943845,9.612701,13.386108,0.0,0.0
920,4473.1562,0.0,75.16409,33.831238,1.4639094,2.0,35.94519,71.31154,0.0,0.0
921,4495.987,0.0,74.52536,33.584564,2.1145358,3.218206,16.39355,30.30592,0.0,0.0
922,4447.745,0.0,74.15371,33.279457,3.415789,3.7120733,12.742526,16.875336,0.0,0.0
923,4483.727,0.0,72.39917,33.468914,2.9928815,2.547451,34.031895,57.548374,0.0,0.0
924,4477.922,0.0,73.22286,35.38302,3.8542852,3.3376386,64.965576,106.90527,0.0,0.0
925,4471.492,0.0,72.02751,35.419796,3.1711276,2.349904,31.745424,54.436207,0.0,0.0
926,4473.0386,0.0,74.88318,33.657394,1.0410023,1.6133,7.1614428,12.186956,0.0,0.0
927,4502.6436,0.0,69.799355,40.840317,0.0,1.0,4.7418013,8.163733,0.0,0.0
928,4461.5146,0.0,72.424225,35.395355,2.7566915,3.349904,13.280486,23.861168,0.0,0.0
929,4451.9336,0.0,74.470474,37.001938,3.6060648,4.656554,30.280035,52.643578,0.0,0.0
930,4463.511,0.0,72.731926,35.059765,2.7566915,3.1400917,6.840008,11.320675,0.0,0.0
931,4454.851,0.0,72.241455,34.108757,2.4271426,2.3273091,28.538593,48.7127,0.0,0.0
932,4499.222,0.0,74.76737,31.956211,3.3097239,3.0742428,19.624208,36.25889,0.0,0.0
933,4470.8564,0.0,71.99599,33.194054,3.321754,3.2388654,52.009514,99.50471,0.0,0.0
934,4493.868,0.0,70.43808,33.28575,2.342255,2.8108468,31.185179,61.054337,0.0,0.0
935,4453.214,0.0,68.33653,36.203487,3.5211773,3.8479683,11.745878,19.786386,0.0,0.0
936,4445.765,0.0,72.99125,34.383022,2.1795986,3.2595243,16.072115,38.03622,0.0,0.0
937,4471.004,0.2985756,72.88232,29.05408,2.1180952,2.284055,8.685994,16.634266,0.0,0.0
938,4467.374,0.0,70.33348,33.441208,3.008471,3.086508,24.03787,45.76199,0.0,0.0
939,4463.9546,0.0,72.80109,33.85265,3.3012528,3.1194324,28.304222,51.052063,0.0,0.0
940,4497.549,0.0,73.703415,39.21873,2.7566915,3.6132998,4.412937,8.426057,0.0,0.0
941,4476.04,0.0,73.52017,34.724655,2.6590974,3.4260824,8.87833,15.415285,0.0,0.0
942,4471.6543,0.0,74.1537,34.31612,2.5940347,2.7059407,25.813915,47.196556,0.0,0.0
943,4469.81,0.0,75.10359,35.666588,2.3054883,3.1607509,23.52709,42.907322,0.0,0.0
944,4475.558,0.0,70.83306,36.078156,2.6831577,2.0865083,5.32216,11.903672,0.0,0.0
945,4456.086,0.0,72.84865,35.151466,3.1145358,3.0413182,16.309477,31.362007,0.0,0.0
946,4478.6943,0.0,73.277306,35.562912,2.0,2.5926409,15.403606,22.833126,0.0,0.0
947,4429.787,0.0,68.768234,33.883137,9.075562,7.0393825,3.9095855,8.332286,0.0,0.0
948,4465.2046,0.0,72.66969,32.959354,2.8910522,3.047451,4.521562,8.858067,0.0,0.0
949,4472.2725,0.0,72.76564,35.986816,1.0572679,2.0,15.431872,27.557766,0.0,0.0
950,4496.134,0.0,72.528824,34.6211,2.5820045,3.3273091,20.97092,38.407616,0.0,0.0
951,4446.9067,0.0,71.456665,33.61493,2.9073176,3.2491946,24.184093,43.362846,0.0,0.0
952,4474.117,0.0,72.07161,35.072105,2.2361903,2.3047142,40.872623,70.89455,0.0,0.0
953,4457.0664,0.0,72.36159,32.77958,2.85005,1.2243388,13.137978,17.29234,0.0,0.0
954,4510.678,0.0,72.52709,35.645294,2.2687216,2.8766959,8.231382,15.624916,0.0,0.0
955,4465.0615,0.0,71.71726,35.261078,2.342255,2.0,8.930784,19.311035,0.0,0.0
956,4478.3936,0.0,74.45234,33.553955,3.4645858,2.91995,21.645409,36.903923,0.0,0.0
957,4454.1304,0.0,74.03616,34.157516,2.5211773,2.0371213,17.005163,29.311872,0.0,0.0
958,4469.9688,0.0,71.86678,33.85241,2.7000997,3.0,57.846535,100.045784,0.0,0.0
959,4466.91,0.0,72.01457,34.584206,3.2566915,3.370563,16.708282,28.073067,0.0,0.0
960,4486.627,0.0,74.07162,34.901527,2.821754,3.2388651,20.610075,36.579563,0.0,0.0
961,4474.536,0.0,68.82962,32.328335,2.6025057,3.0,10.469469,19.032278,0.0,0.0
962,4509.89,0.0,72.64464,34.041855,2.1711276,3.0,24.561697,43.954063,0.0,0.0
963,4508.83,0.0,72.58586,34.27946,3.4639094,3.1607509,46.997646,81.65317,0.0,0.0
964,4474.144,0.0,72.6481,35.425602,2.6675682,3.152357,36.31908,61.639584,0.0,0.0
965,4450.91,0.0,73.09321,31.596663,3.2687216,2.876696,17.28864,28.373913,0.0,0.0
966,4463.603,0.0,74.42856,34.511135,4.183834,4.1791487,58.710003,110.65199,0.0,0.0
967,4514.0107,0.0,74.10532,33.419796,2.147067,1.5926408,41.124123,62.639595,0.0,0.0
968,4547.4155,0.0,74.269966,34.95028,3.1308014,3.284055,6.801323,13.124916,0.0,0.0
969,4481.0684,0.0,73.04137,35.334385,2.0,2.0742428,27.800507,53.574448,0.0,0.0
970,4428.612,0.0,74.790695,32.730705,2.4398491,2.0083938,17.156187,32.413567,0.0,0.0
971,4467.8877,0.0,73.22286,36.13308,2.1711276,2.4919314,27.08326,53.06171,0.0,0.0
972,4456.5977,0.0,71.8819,32.803898,3.7043352,2.8973548,17.368998,28.324617,0.0,0.0
973,4459.116,0.0,73.36806,34.014156,4.6350374,4.0742426,15.491032,25.360039,0.0,0.0
974,4462.214,0.0,73.21466,33.928867,2.1385963,2.6194324,23.967567,43.704773,0.0,0.0
975,4485.882,0.0,70.261765,35.904312,2.870551,3.222403,12.140968,22.018112,0.0,0.0
976,4474.206,0.0,71.943695,34.49879,1.5127065,1.9548101,25.656551,43.16143,0.0,0.0
977,4455.5376,0.0,71.562546,33.517544,2.244661,3.7863162,16.07882,27.514423,0.0,0.0
978,4481.012,0.0,74.27124,32.596664,3.927819,5.037447,23.37271,45.9331,0.0,0.0
979,4478.8345,0.0,73.5435,33.20639,3.5049117,3.152357,13.421091,25.32009,0.0,0.0
980,4525.6826,0.0,73.45448,32.886284,1.6789223,3.3047142,40.95932,64.03903,0.0,0.0
981,4468.686,0.0,73.27429,33.816116,2.8259895,3.1071672,40.109627,70.65092,0.0,0.0
982,4454.533,0.0,77.521904,33.37697,2.3988469,2.547451,8.231382,15.290074,0.0,0.0
983,4450.051,0.0,68.37457,35.13005,2.8783457,3.8870254,28.485779,43.32772,0.0,0.0
984,4495.767,0.0,74.04309,37.39536,3.3747864,2.3169794,36.961952,71.096245,0.0,0.0
985,4454.592,0.0,72.435486,34.297607,1.4313781,2.0,14.344446,25.816696,0.0,0.0
986,4469.666,0.0,74.521904,35.230583,1.1548619,2.0371213,12.2388115,25.150404,0.0,0.0
987,4476.711,0.0,73.88145,34.71837,2.2121298,2.0742428,11.113065,18.418678,0.0,0.0
988,4445.497,0.0,72.1537,33.300995,2.3988466,2.8663664,35.8786,65.07273,0.0,0.0
989,4449.9854,0.0,71.40004,35.456207,3.1025057,3.5290527,39.21118,73.88406,0.0,0.0
990,4478.9517,0.0,72.73366,34.679054,3.704335,4.0,20.397266,34.64303,0.0,0.0
991,4473.008,0.0,74.1723,33.29785,3.7283955,3.5187232,15.938577,28.567116,0.0,0.0
992,4472.25,0.0,73.97307,34.541496,3.0897992,3.0803757,22.310204,36.169937,0.0,0.0
993,4457.3853,0.0,75.068146,34.547546,1.0,2.0535836,9.685993,12.920105,0.0,0.0
994,4450.6436,0.0,74.215065,35.43177,2.9639096,3.617497,13.249229,23.97703,0.0,0.0
995,4473.0806,0.0,74.57375,35.47774,2.606065,3.9674008,21.837742,45.594566,0.0,0.0
996,4510.498,0.0,74.61612,34.0663,2.1060648,3.720467,16.302773,35.13934,0.0,0.0
997,4465.628,0.0,73.72674,35.5294,3.0410023,3.020659,12.79163,24.198275,0.0,0.0
998,4448.047,0.0,72.58501,34.7399,2.626566,3.0639133,19.274868,33.814976,0.0,0.0
999,4470.2607,0.0,72.551285,34.788536,1.1385963,2.0,7.843359,14.5710945,0.0,0.0
1000,4468.048,0.0,69.27603,35.5692,2.0,2.0535836,11.389111,21.06967,0.0,0.0
1001,4485.261,0.0,72.56988,34.163445,3.077769,3.1029704,6.0948544,11.50197,0.0,0.0
1002,4464.3364,0.0,72.79503,31.288776,4.037443,3.6071672,3.657728,7.108778,0.0,0.0
1003,4461.149,0.0,75.41383,35.224777,2.6675682,2.2717898,18.302048,30.153507,0.0,0.0
1004,4451.0723,0.0,72.92209,34.255264,3.3663154,3.094902,38.577282,59.126858,0.0,0.0
1005,4455.973,0.0,74.701675,33.694176,2.1060648,2.6132998,12.616779,22.420946,0.0,0.0
1006,4455.374,0.0,73.8512,35.12703,1.2036588,2.0,10.049829,18.435112,0.0,0.0
1007,4467.678,0.0,72.60747,34.03581,3.025413,2.6462245,28.646492,54.103626,0.0,0.0
1008,4467.2363,0.0,71.66969,35.66974,3.3988469,3.9509387,38.8295,66.4243,0.0,0.0
1009,4443.37,0.0,71.66669,34.663445,2.0,2.3828285,16.11379,31.24728,0.0,0.0
1010,4479.761,0.0,74.20601,34.751877,3.0410023,2.5742426,8.396177,16.531147,0.0,0.0
1011,4488.628,0.0,73.22113,34.718124,2.2361903,1.284055,24.589962,43.66851,0.0,0.0
1012,4486.306,0.0,74.23886,34.41665,2.968145,4.243062,36.27333,66.54695,0.0,0.0
1013,4478.6284,0.0,73.55042,35.334145,2.4639094,3.1607509,20.239536,40.033955,0.0,0.0
1014,4458.2666,0.0,73.52017,35.504963,2.3663154,2.284055,27.46494,48.270206,0.0,0.0
1015,4468.2886,0.0,74.55562,34.92572,2.4313781,3.0,30.828772,57.407867,0.0,0.0
1016,4440.2295,0.0,70.075935,34.797848,3.5657387,3.8089108,14.970195,28.832834,0.0,0.0
1017,4471.5107,0.0,74.027504,33.883137,3.0,3.3582978,21.54829,35.593735,0.0,0.0
1018,4493.1885,0.0,72.57854,35.986694,3.154862,3.547451,20.5472,35.839622,0.0,0.0
1019,4482.5107,0.0,73.22633,35.556984,2.0897994,2.3169794,8.962402,17.354378,0.0,0.0
1020,4459.1816,0.0,77.84213,35.00182,4.272957,3.9651396,15.284925,24.431423,0.0,0.0
1021,4471.913,0.0,73.059494,33.041862,5.521854,2.765657,7.2663527,8.882713,0.0,0.0
1022,4449.4185,0.0,73.94715,33.810066,2.2687216,2.3169794,6.1540136,9.641349,0.0,0.0
1023,4453.746,0.0,74.31014,34.864754,3.3988469,3.8560367,41.997643,69.22712,0.0,0.0
1024,4466.2383,0.0,75.16795,33.9775,3.2651625,3.6894784,8.430784,15.031147,0.0,0.0
1025,4463.2715,0.0,72.99899,33.73071,1.0,1.0,9.420366,16.823778,0.0,0.0
1026,4496.135,0.0,71.27557,35.684856,3.8995233,3.5309887,12.137615,25.647846,0.0,0.0
1027,4464.743,0.0,73.97393,33.944107,1.7156891,2.0,29.709007,56.75688,0.0,0.0
1028,4491.952,0.0,74.5435,33.401405,1.3337841,2.0413182,11.532705,23.748997,0.0,0.0
1029,4454.8193,0.0,74.232796,35.18183,2.272957,2.393158,16.130913,27.550682,0.0,0.0
1030,4470.1255,0.0,74.59625,34.27341,3.4313781,3.2388651,22.911398,35.570507,0.0,0.0
1031,4464.478,0.0,72.77603,34.949917,3.0,3.0,24.079546,42.261154,0.0,0.0
1032,4462.728,0.0,84.02878,36.922817,4.0657387,6.352165,5.3188076,5.0467386,0.0,0.0
1033,4472.4463,0.0,72.158035,35.297848,3.6513028,3.0351853,10.263364,21.052105,0.0,0.0
1034,4500.957,0.0,71.00938,32.87382,4.509147,4.800517,5.042399,12.739648,0.0,0.0
1035,4459.248,0.0,72.425095,36.178566,1.0,1.0,8.55318,12.7456,0.0,0.0
1036,4484.959,0.0,72.62518,35.624123,1.0,1.0,4.780123,8.418973,0.0,0.0
1037,4487.415,0.0,72.48518,34.416527,1.2036588,2.0,12.94528,20.719822,0.0,0.0
1038,4437.405,0.0,70.72806,35.285393,2.4639094,2.847968,17.47726,32.369095,0.0,0.0
1039,4475.698,0.0,73.792435,33.983673,4.057268,6.243062,18.963127,34.022346,0.0,0.0
1040,4465.871,0.0,72.82787,33.761192,2.0,3.0,17.246965,29.184107,0.0,0.0
1041,4472.04,0.0,72.14678,34.334145,2.6675684,2.6132998,16.784925,29.989777,0.0,0.0
1042,4443.1016,0.0,76.42942,31.730707,1.6590974,1.0,8.014858,15.505367,0.0,0.0
1043,4483.4106,0.0,73.545235,34.9867,3.6025057,3.679149,42.389744,68.11948,0.0,0.0
1044,4469.831,0.0,73.285965,34.578156,3.1103003,3.3992906,8.154738,12.711604,0.0,0.0
1045,4476.9883,0.0,73.097534,34.27958,2.6265662,3.0,12.389473,21.237091,0.0,0.0
1046,4495.5176,0.0,73.53963,33.94411,2.0289721,2.267593,33.153923,58.505035,0.0,0.0
1047,4473.12,0.0,71.59106,33.71837,3.2121298,3.3376386,31.23428,52.16709,0.0,0.0
1048,4495.3696,0.0,71.4558,33.727562,3.0735335,3.6236293,6.612339,12.4750595,0.0,0.0
1049,4473.127,0.0,72.274704,34.834263,2.72416,3.7985816,8.007429,13.903673,0.0,0.0
1050,4459.041,0.0,73.02017,36.465527,3.516942,3.1071672,6.6685085,12.19404,0.0,0.0
1051,4499.575,0.0,72.518906,35.678925,3.419348,4.041318,10.242526,17.943327,0.0,0.0
1052,4453.6265,0.0,70.50505,32.230705,2.4030824,2.0,5.475811,11.877893,0.0,0.0
1053,4479.6143,0.0,72.427704,33.809826,3.2856634,3.786316,9.944918,17.222084,0.0,0.0
1054,4473.4307,0.0,74.029236,34.98089,3.2036588,3.0535836,16.932236,29.376175,0.0,0.0
1055,4473.6597,0.0,73.044815,34.938305,2.2687216,2.5022612,37.58471,66.55291,0.0,0.0
1056,4442.572,0.0,74.10532,35.657635,2.0,1.7779224,45.082443,74.5597,0.0,0.0
1057,4489.318,0.0,79.77211,33.623886,3.1590972,2.56811,8.864559,16.230299,0.0,0.0
1058,4482.6606,0.0,69.99339,33.23095,2.968145,4.282119,22.120857,40.455482,0.0,0.0
1059,4434.119,0.0,70.81147,37.98089,2.5289721,2.56811,15.749954,25.772217,0.0,0.0
1060,4488.837,0.0,77.044365,35.669495,2.5289721,2.1584897,5.154376,6.7059445,0.0,0.0
1061,4482.4814,0.0,74.25311,33.69393,3.3832574,3.633959,57.734188,105.827644,0.0,0.0
1062,4465.7124,0.0,74.37758,33.715466,1.2036588,1.1358948,14.463128,23.323778,0.0,0.0
1063,4488.9873,0.0,74.649826,35.742805,2.0,2.5351858,23.554266,40.79997,0.0,0.0
1064,4495.1997,0.0,76.51671,36.069206,2.9561148,2.0803754,16.274506,28.48864,0.0,0.0
1065,4461.2954,0.0,73.3538,34.315994,3.3663154,3.6607509,7.217612,13.9739275,0.0,0.0
1066,4472.349,0.0,75.50806,34.62086,2.8542852,3.0,14.18373,26.753523,0.0,0.0
1067,4465.5303,0.0,72.918625,35.255264,2.0,2.0,12.133901,24.61754,0.0,0.0
1068,4478.62,0.0,73.21767,35.53545,2.0,2.2059407,10.350426,18.486671,0.0,0.0
1069,4465.628,0.0,72.34386,36.410355,3.2163653,3.459007,22.233196,38.665115,0.0,0.0
1070,4528.0894,0.0,75.027504,34.33438,4.350726,3.0865083,8.154738,13.430584,0.0,0.0
1071,4478.61,0.0,75.40696,35.313095,3.0332077,3.047451,18.113789,33.697983,0.0,0.0
1072,4447.415,0.0,73.53963,32.83741,2.8910522,3.2882519,11.616417,17.480719,0.0,0.0
1073,4475.624,0.0,73.800224,32.370926,2.3988466,2.7553275,17.064323,27.962864,0.0,0.0
1074,4439.9253,0.0,73.36719,34.358944,1.0,1.0,6.9586887,12.332286,0.0,0.0
1075,4476.21,0.0,67.151566,34.617836,4.5091476,4.3766956,4.8467116,8.17308,0.0,0.0
1076,4453.126,0.0,72.96747,35.882896,3.1711276,3.7882519,12.414024,21.701962,0.0,0.0
1077,4458.962,0.0,75.066414,35.940964,2.7566915,2.5845723,28.020386,46.223473,0.0,0.0
1078,4420.338,0.0,72.00938,33.236633,3.333784,3.5351856,7.6093497,15.837945,0.0,0.0
1079,4441.4224,0.0,70.59279,35.370922,3.0,3.6875424,6.2663527,12.447016,0.0,0.0
1080,4475.988,0.0,72.91904,36.7399,3.0289721,3.0413184,30.206379,49.68239,0.0,0.0
1081,4435.4326,0.0,71.016304,36.279217,3.1145358,4.555845,4.972459,8.479879,0.0,0.0
1082,4410.0083,0.0,72.77084,36.187767,1.0410023,2.0,4.706831,10.952969,0.0,0.0
1083,4459.9785,0.0,78.02104,33.41048,1.3825812,1.0,4.112339,7.2761993,0.0,0.0
1084,4456.222,0.0,73.39051,33.907578,3.0,3.918014,8.217975,15.7863865,0.0,0.0
1085,4489.2285,0.0,74.04136,34.120983,4.066415,4.699808,22.967932,41.176727,0.0,0.0
1086,4403.072,0.0,73.66798,35.61481,2.7156892,2.152357,8.616054,18.13766,0.0,0.0
1087,4470.327,0.0,73.859856,35.571987,3.5615034,3.3828285,14.456061,25.956911,0.0,0.0
1088,4452.0005,0.0,71.16063,34.242928,2.805488,2.7553275,16.480612,27.056633,0.0,0.0
1089,4496.0264,0.0,73.733665,35.28539,2.0,2.0,21.100018,37.07617,0.0,0.0
1090,4494.98,0.0,71.007645,33.13937,1.3988469,1.7120733,15.526001,27.167673,0.0,0.0
1091,4463.147,0.0,73.304955,34.962257,3.3097239,3.3376386,17.568401,32.694588,0.0,0.0
1092,4448.8613,0.0,73.86418,35.03859,1.0,1.3499041,8.773419,15.713867,0.0,0.0
1093,4514.362,0.0,70.769104,35.468426,2.7892227,2.0,19.456785,36.071346,0.0,0.0
1094,4460.2314,0.0,70.978264,35.700222,2.0,1.7120733,9.12312,18.171658,0.0,0.0
1095,4437.1733,0.0,71.71594,34.806923,2.5049117,2.1852815,8.944918,14.7759075,0.0,0.0
1096,4476.5625,0.0,72.76391,33.03557,2.333784,2.959007,10.060246,19.331993,0.0,0.0
