Object,80ArAr,126Xe,131Xe,134Xe,Chr12--p26,KRAS-pool-p27,DNA1,DNA2,206Pb,208Pb
813,4446.3105,0.0,70.340706,34.189186,3.3345299,2.8118596,13.613047,22.403536,0.0,0.0
814,4620.338,0.0,73.28944,38.755524,3.0,4.701318,2.7043488,6.2255907,0.0,0.0
815,4450.274,0.0,73.12004,31.867619,3.0461018,2.2459738,2.0,3.3452218,0.0,0.0
816,4445.4517,0.0,72.719154,34.476936,1.4321785,1.7576867,6.0790906,9.463679,0.0,0.0
817,4453.361,0.0,73.51293,35.596397,2.5063124,2.7789168,6.338718,11.307209,0.0,0.0
818,4457.0205,0.0,71.85525,34.363037,3.5623765,4.0,8.023811,13.59177,0.0,0.0
819,4484.3794,0.0,71.82967,34.129677,3.2459164,3.306003,16.397518,27.877367,0.0,0.0
820,4455.802,0.0,75.458244,35.79136,2.3182554,2.202416,2.2144935,4.6983843,0.0,0.0
821,4487.6904,0.0,73.60667,35.76213,4.3272905,3.5578334,2.137164,4.5050755,0.0,0.0
822,4488.354,0.0,71.94488,33.49166,3.1392329,3.0636897,2.5598345,5.022649,0.0,0.0
823,4445.0806,0.0,73.0636,34.162735,5.3019805,6.2379217,7.1931705,13.617803,0.0,0.0
824,4465.212,0.0,71.73067,34.256798,2.0,2.1200585,1.0147002,1.7380887,0.0,0.0
825,4448.1743,0.0,73.40593,35.829758,3.1717825,4.306003,2.8544521,4.7255907,0.0,0.0
826,4460.371,0.0,72.378006,33.41668,2.3715968,3.0483165,10.882818,18.360447,0.0,0.0
827,4474.513,0.0,73.829666,33.69857,2.3345299,2.5270865,2.2393384,4.6711783,0.0,0.0
828,4480.4385,0.0,72.01937,33.962437,1.269431,2.3448024,6.468532,10.374638,0.0,0.0
829,4459.9917,0.0,72.03804,34.508938,3.0,3.1200585,4.443687,6.9013257,0.0,0.0
830,4412.49,1.0,74.02113,35.747635,3.9457307,1.5,5.831368,6.639415,0.0,0.0
831,4444.7866,0.0,71.79353,34.56995,3.1157184,4.0,10.213459,20.79692,0.0,0.0
832,4442.6064,0.0,72.465294,34.98633,2.0,2.0871158,3.0993795,6.3582377,0.0,0.0
833,4460.0205,0.0,71.70332,34.51683,1.7088494,2.0977306,2.2144935,2.9217649,0.0,0.0
834,4462.7256,0.0,71.11663,32.98047,2.0,2.0,3.5717402,5.057796,0.0,0.0
835,4462.811,0.0,76.02173,34.00158,2.9647279,3.0047584,5.6389246,10.305517,0.0,0.0
836,4437.632,0.0,72.00025,33.956577,3.087686,3.9919477,10.822985,19.663757,0.0,0.0
837,4472.3926,0.0,72.67834,34.270023,2.0,2.5153735,1.9594212,3.3355892,0.0,0.0
838,4456.1826,0.0,70.04155,35.253494,3.0786514,2.404832,2.7043486,4.370736,0.0,0.0
839,4469.2915,0.0,71.9437,32.786026,2.734159,3.1530015,9.563356,14.607651,0.0,0.0
840,4456.6333,0.0,71.79588,34.772804,2.1157184,2.6024892,8.4289875,17.703978,0.0,0.0
841,4434.57,0.0,70.12942,33.72577,2.9972775,3.1200585,4.8443074,8.895077,0.0,0.0
842,4488.3267,0.0,70.70508,36.175957,2.7088494,3.0706444,9.783439,18.02486,0.0,0.0
843,4522.2285,0.0,69.24754,35.10173,4.2459164,4.0,1.8194624,4.1088247,0.0,0.0
844,4450.708,0.0,71.43268,34.114952,3.6066833,3.5153735,9.544101,15.384271,0.0,0.0
845,4425.7183,0.0,72.99956,33.502335,2.8969064,2.371889,7.7327156,11.380888,0.0,0.0
846,4438.964,0.0,70.20743,33.645454,2.1229582,2.0,2.5496898,4.520957,0.0,0.0
847,4486.2983,0.0,69.25635,33.483017,3.0506191,3.1471453,2.4492764,5.1552963,0.0,0.0
848,4459.412,0.0,76.19757,34.180016,3.0180697,2.2188873,4.0294003,8.802652,0.0,0.0
849,4434.5693,0.0,70.578156,32.763638,3.4412134,3.8448026,4.428987,8.65868,0.0,0.0
850,4490.257,0.5,74.77606,31.591812,1.2811882,2.2130308,3.256833,6.805518,0.0,0.0
851,4471.823,0.0,72.50951,33.70849,2.306498,3.0,11.194931,19.88648,0.0,0.0
852,4460.335,0.0,70.82323,34.471077,2.0,2.0,4.5266056,8.780003,0.0,0.0
853,4476.777,0.0,75.28017,36.430653,3.124753,2.8448024,1.1546589,3.3355892,0.0,0.0
854,4479.8984,0.0,71.58636,33.352367,3.4972777,3.1742315,1.9594212,3.7925012,0.0,0.0
855,4441.9985,0.0,74.127655,34.25019,3.1066833,3.0871158,3.0,4.846914,0.0,0.0
856,4497.7373,0.0,72.575226,31.841175,3.037067,3.4106884,2.6721537,6.0147085,0.0,0.0
857,4418.3457,0.0,72.98688,35.132233,2.7251241,3.350659,8.102901,10.572505,0.0,0.0
858,4476.783,0.0,73.15675,34.99955,3.0831687,3.6742315,8.938098,17.803171,0.0,0.0
859,4491.7383,0.0,72.92223,34.717133,1.8462873,1.6859446,3.3121123,6.577062,0.0,0.0
860,4516.0234,0.0,75.277824,34.40015,2.0,2.2847733,1.9944108,2.0,0.0,0.0
861,4477.0854,0.0,73.67482,33.65943,2.5461018,2.9824305,4.6592145,9.65074,0.0,0.0
862,4444.579,0.0,71.22081,33.443874,1.0,1.0,3.0294003,6.709709,0.0,0.0
863,4449.4644,0.0,72.7086,34.8272,3.0090349,4.054173,11.053211,19.320744,0.0,0.0
864,4485.5415,0.0,74.729485,36.979713,3.0415845,2.7130308,1.6445141,3.1983845,0.0,0.0
865,4433.9727,0.0,74.84353,36.25425,3.2043319,3.2847733,2.0496898,4.0,0.0,0.0
866,4456.6084,0.0,72.58871,34.63757,3.0,3.0,1.839752,3.987502,0.0,0.0
867,4453.412,0.0,69.82792,35.677986,2.7206068,2.1530015,3.5119057,6.262429,0.0,0.0
868,4451.1294,0.0,71.25976,33.009468,1.899629,2.0,2.2043486,4.179119,0.0,0.0
869,4438.917,0.0,70.63176,34.65207,2.2368815,2.9319184,1.2596278,2.0895596,0.0,0.0
870,4465.127,0.0,71.61194,35.645454,1.4439359,3.1859446,5.893997,9.900152,0.0,0.0
871,4458.3945,0.0,71.89373,33.380318,2.9529707,2.383602,2.8194623,6.4092665,0.0,0.0
872,4473.5967,0.0,74.971634,35.664013,3.6600251,2.3718889,3.0,5.6201496,0.0,0.0
873,4444.0835,0.0,70.70625,33.600456,2.3761144,2.5483165,8.563356,14.7164755,0.0,0.0
874,4439.2056,0.0,70.87683,33.911346,3.1600251,3.487189,2.6196692,4.1887517,0.0,0.0
875,4498.5586,0.0,72.82205,32.705185,2.0,2.2624452,4.54234,8.348605,0.0,0.0
876,4475.224,0.0,70.3698,33.530052,2.9086637,2.8459005,5.6637697,10.101402,0.0,0.0
877,4450.117,0.0,70.127655,33.247635,2.594926,3.1625185,7.0,13.180156,0.0,0.0
878,4459.6914,0.0,71.38552,34.216377,2.0,2.1530015,5.1434803,8.955738,0.0,0.0
879,4444.826,0.0,70.55081,34.66807,2.2739484,3.3012447,4.361802,7.649048,0.0,0.0
880,4469.211,0.0,70.77782,33.25425,2.6762998,3.190703,3.6095243,5.934781,0.0,0.0
881,4432.4414,0.0,73.75049,34.51886,2.6482677,3.5366035,5.0588007,8.399634,0.0,0.0
882,4455.529,0.0,70.88669,34.299477,3.3761144,3.5812593,4.3387184,7.029416,0.0,0.0
883,4437.9033,0.0,74.821465,33.705185,5.5063124,6.096633,1.9594212,4.0033836,0.0,0.0
884,4438.429,0.0,71.06478,35.186626,2.6925745,3.0,7.0441008,12.575889,0.0,0.0
885,4497.7783,0.0,70.67247,33.339146,3.4321785,3.7789168,6.2631493,12.684713,0.0,0.0
886,4433.5137,0.0,69.64807,34.32186,3.4321785,3.8989754,3.0,5.3197074,0.0,0.0
887,4453.614,0.0,71.51128,34.652817,2.806498,2.1859446,7.223604,12.380888,0.0,0.0
888,4457.6426,0.0,68.96176,32.88948,2.3553221,3.0377014,2.2071433,4.3180156,0.0,0.0
889,4466.9297,0.0,70.64571,33.308643,3.0741339,3.9106884,2.2043486,4.987502,0.0,0.0
890,4464.09,0.0,71.453674,32.815254,2.0,2.0977306,4.242133,9.500519,0.0,0.0
891,4447.0005,0.0,69.71212,34.502327,2.0,2.1859446,3.0,5.1473556,0.0,0.0
892,4482.1084,0.0,70.100914,35.29797,1.1717824,2.3389459,2.1196692,4.722207,0.0,0.0
893,4429.4766,0.0,70.821465,34.29797,3.3110154,2.6471453,9.892963,19.352509,0.0,0.0
894,4459.452,0.0,73.44488,35.062584,2.5623765,3.4659593,1.2246382,3.0,0.0,0.0
895,4450.1167,0.0,71.24989,35.186626,2.3345299,3.3177161,5.638925,9.674562,0.0,0.0
896,4476.667,0.0,69.75859,35.513,4.4321785,2.350659,7.653625,12.201769,0.0,0.0
897,4470.077,0.0,69.10794,34.729076,4.417699,4.668375,2.5045555,6.1632376,0.0,0.0
898,4462.7285,0.0,73.40476,34.149513,2.0180697,2.02123,2.3093176,5.3004417,0.0,0.0
899,4456.9043,0.0,70.8739,34.188656,1.5135522,1.0,4.6242247,7.7703705,0.0,0.0
900,4470.0977,0.0,72.23653,34.71382,2.7667084,3.1412888,5.386647,8.910959,0.0,0.0
901,4481.9204,0.0,71.24286,32.652294,2.0090349,2.0871158,3.2246382,6.0577965,0.0,0.0
902,4443.451,0.0,71.13118,33.803307,2.0,3.1200585,6.913253,11.732358,0.0,0.0
903,4439.907,0.0,71.12649,33.398872,3.3715968,3.9871893,5.0892353,9.826475,0.0,0.0
904,4377.2085,0.0,61.83671,30.770248,3.6573026,5.22145,2.5220504,1.6150739,0.0,0.0
905,4475.9067,0.0,72.67834,34.064613,2.6925747,3.0,9.668325,16.962505,0.0,0.0
906,4463.2026,0.0,73.28134,33.870922,3.0,3.2518303,4.0,7.134857,0.0,0.0
907,4411.793,0.0,58.869907,28.526222,0.53706694,4.1965594,2.2946177,3.9778693,0.0,0.0
908,4505.9707,0.0,71.378006,33.490387,2.7947407,2.0929723,3.0,4.215958,0.0,0.0
909,4457.3877,0.0,71.09503,33.56995,3.0,3.722548,4.11408,7.7323585,0.0,0.0
910,4465.528,0.0,71.458244,34.210518,1.464728,1.4494877,2.1896486,4.393385,0.0,0.0
911,4451.907,0.0,71.731834,33.83381,2.3019805,3.0,11.878263,21.79692,0.0,0.0
912,4424.1777,0.0,68.61663,31.772804,3.66906,4.0,17.036444,26.381922,0.0,0.0
913,4454.117,0.0,70.61134,33.227047,1.2811882,2.9483898,2.0,4.310075,0.0,0.0
914,4467.508,0.0,71.37918,32.11901,3.5207922,3.7554908,7.7438936,14.4386835,0.0,0.0
915,4468.0786,0.0,70.82616,34.901424,2.2043319,2.8660326,2.0,3.0577962,0.0,0.0
916,4453.6914,0.0,71.05083,33.72577,1.9647281,1.9106884,2.1546588,4.9602957,0.0,0.0
917,4453.699,0.0,69.78252,33.009468,2.0,2.0047584,3.6969986,6.32934,0.0,0.0
918,4459.5454,0.0,71.18468,34.058002,3.3670795,3.701318,2.274328,4.604268,0.0,0.0
919,4446.7207,0.0,71.57357,31.391508,3.131993,3.0706444,2.927226,5.8979425,0.0,0.0
920,4472.5713,0.0,70.50893,32.22705,2.0578592,2.1694732,3.0220504,4.8996344,0.0,0.0
921,4445.104,0.0,71.39889,33.62434,2.0,3.0,1.0,4.230148,0.0,0.0
922,4458.8076,0.0,70.72949,33.824642,2.603961,3.054173,15.651558,26.877365,0.0,0.0
923,4487.3247,0.0,69.74415,34.28475,1.6437503,1.4824306,5.959421,8.623533,0.0,0.0
924,4439.4927,0.0,67.70978,33.807365,2.1482677,2.306003,3.0496898,7.057796,0.0,0.0
925,4443.8135,0.0,69.93972,33.28347,2.892389,2.5589314,9.123192,15.612726,0.0,0.0
926,4444.7085,0.0,73.66896,32.718407,2.473763,2.8330896,4.2393384,8.4829445,0.0,0.0
927,4450.9326,0.0,70.40124,34.345757,2.6880572,2.6024892,4.046895,5.890002,0.0,0.0
928,4453.0845,0.0,70.94956,33.19068,4.0180697,4.783675,14.970293,28.065601,0.0,0.0
929,4460.3325,0.0,71.76563,33.99294,3.0741339,3.5907764,7.379297,14.876329,0.0,0.0
930,4454.3037,0.0,72.6469,34.15409,3.0,4.1519036,34.838837,60.749,0.0,0.0
931,4466.8706,0.0,71.13234,33.823143,528.4669,448.0593,1.0,5.882061,0.0,0.0
932,4462.814,0.0,71.68996,32.46777,1.4439359,2.0,4.3792973,8.041914,0.0,0.0
933,4456.7314,0.0,70.832016,32.332535,194.80807,174.72,4.3838525,6.321399,0.0,0.0
934,4461.6064,0.0,72.180565,35.11826,2.0253096,2.0,2.2596278,4.618458,0.0,0.0
935,4446.2344,0.0,69.82146,34.17596,3.7667084,4.153002,8.423397,14.387654,0.0,0.0
936,4448.709,0.0,69.16145,33.969044,3.3670795,4.0,5.498966,10.595154,0.0,0.0
937,4414.246,0.0,69.74239,31.217133,2.0090349,2.701318,2.0,3.4058833,0.0,0.0
938,4440.217,0.0,70.32217,33.58317,2.994555,2.8777454,4.119669,7.9398565,0.0,0.0
939,4532.713,0.0,72.263855,35.113674,1.0,1.9224012,4.151864,5.995443,0.0,0.0
940,4439.6406,0.0,71.03568,34.044777,2.9620056,2.8118596,4.373708,8.885445,0.0,0.0
941,4463.3545,0.0,72.36862,34.125618,2.2206068,2.713031,9.881058,17.625744,0.0,0.0
942,4494.3936,0.0,67.671295,36.687904,2.6509902,2.404832,2.0,3.265295,0.0,0.0
943,4464.795,0.0,70.28721,31.563337,2.0,2.3177161,1.0,2.1950006,0.0,0.0
944,4402.2827,0.0,67.19289,34.763634,2.0090349,2.6471453,2.0846796,3.952355,0.0,0.0
945,4469.4863,0.0,71.8902,35.00158,1.464728,1.4000733,12.412218,21.642143,0.0,0.0
946,4447.8066,0.0,74.37448,33.951767,1.1717824,1.9224012,7.359008,12.78677,0.0,0.0
947,4418.49,0.0,72.49321,34.949966,2.5017948,3.2789168,2.00735,3.9075751,0.0,0.0
948,4431.948,0.0,72.09387,33.572506,7.258541,6.9626656,7.7935834,13.106478,0.0,0.0
949,4438.501,0.0,70.4647,34.6269,3.0,2.6519036,2.6942039,5.495443,0.0,0.0
950,4412.425,0.0,64.20109,36.774834,3.1880572,4.0377016,1.1648035,2.3883097,0.0,0.0
951,4454.3457,0.0,70.98687,33.790085,2.0,2.416545,13.846796,25.791191,0.0,0.0
952,4458.9434,0.0,71.97397,34.654846,1.6600251,2.0,6.9132533,13.064564,0.0,0.0
953,4459.5054,0.0,71.28017,34.40932,2.603961,3.6354322,6.9279532,13.138242,0.0,0.0
954,4468.7104,0.0,73.2743,35.059284,4.5804462,4.7825775,5.883853,10.387136,0.0,0.0
955,4452.954,0.0,71.31103,34.74102,2.9529707,3.647145,2.2771227,3.0912514,0.0,0.0
956,4429.376,0.0,70.06078,34.081146,2.4855201,2.4330163,11.159941,19.389347,0.0,0.0
957,4453.2383,0.0,70.32439,33.639595,1.5461018,1.2683017,4.971327,9.185886,0.0,0.0
958,4472.3657,0.0,73.50248,34.823895,1.4439359,2.0589314,2.3296072,6.6473556,0.0,0.0
959,4490.949,0.0,73.954254,34.054695,3.3435647,3.8894584,2.129814,4.450663,0.0,0.0
960,4458.6855,0.0,73.84881,31.316004,4.82729,5.58492,2.0920296,3.723899,0.0,0.0
961,4463.3257,0.0,72.40593,34.064613,2.269431,2.383602,2.2393384,4.2142663,0.0,0.0
962,4411.968,0.0,69.2337,33.884148,1.2368815,2.0,3.2393384,3.2142663,0.0,0.0
963,4397.1187,0.0,71.26738,33.229073,2.8110154,3.4824307,2.179504,3.993751,0.0,0.0
964,4489.913,0.0,71.55903,34.13351,2.1437504,2.3118596,2.7393384,7.351989,0.0,0.0
965,4471.282,0.0,70.64572,32.833813,1.0,1.1200587,2.8047624,4.514708,0.0,0.0
966,4449.6655,0.0,70.10677,32.912094,2.0,2.3718889,4.219049,8.28456,0.0,0.0
967,4460.3604,0.0,74.5223,33.20646,5.68354,5.821377,2.2946177,4.7414722,0.0,0.0
968,4460.699,0.0,72.10091,32.912098,3.734159,4.4377747,11.088201,23.007805,0.0,0.0
969,4469.5254,0.0,71.437256,33.828472,2.7016096,3.0047584,3.1767092,5.752797,0.0,0.0
970,4454.915,0.0,71.61076,33.608345,4.2431936,4.443631,4.376502,7.955739,0.0,0.0
971,4493.1636,0.5,75.91286,30.252968,2.9484532,2.5918741,3.2816782,4.8134584,0.0,0.0
972,4452.881,0.0,70.64454,33.142902,2.0741339,2.1859446,12.753005,20.311628,0.0,0.0
973,4425.5586,0.0,69.30809,33.689407,4.5623765,4.2188873,6.8782635,12.052065,0.0,0.0
974,4418.492,0.0,77.668945,36.213074,4.7106442,3.7342608,2.1896486,4.8469133,0.0,0.0
975,4447.4746,0.0,70.92048,33.79211,1.0,0.0,3.046895,4.409267,0.0,0.0
976,4465.8677,0.0,72.85349,34.740273,3.3670795,4.382504,3.2246382,5.946106,0.0,0.0
977,4460.985,0.0,71.69922,35.012775,2.9855204,3.6024892,3.7291937,5.6711783,0.0,0.0
978,4467.6035,0.0,72.2621,34.38362,3.957488,4.42716,5.224638,8.971621,0.0,0.0
979,4450.9043,0.0,69.70977,34.539444,2.3670795,2.8989754,7.3590074,11.943241,0.0,0.0
980,4459.05,0.0,70.40358,37.082943,4.0,4.1625185,2.0,4.2686787,0.0,0.0
981,4446.9766,0.0,71.55727,34.49369,2.0,2.3012447,3.05704,5.866179,0.0,0.0
982,4441.7427,0.0,70.97983,34.413372,3.0,3.2613473,8.939132,15.946625,0.0,0.0
983,4455.8853,0.0,72.00542,33.252968,2.0,1.828331,3.9842658,7.647356,0.0,0.0
984,4429.532,0.0,74.0392,32.38565,2.537067,4.031845,1.2697725,3.6360312,0.0,0.0
985,4451.9473,0.0,70.55433,33.95327,2.0786514,2.5695462,2.0,3.679119,0.0,0.0
986,4480.668,0.0,77.785324,34.333813,3.2459164,3.723646,1.9797106,2.4858103,0.0,0.0
987,4463.6924,0.0,73.59105,34.15868,2.269431,2.1859446,4.2337494,6.0577965,0.0,0.0
988,4424.5776,0.0,73.09387,34.713825,4.636511,4.530747,3.7466886,7.6427984,0.0,0.0
989,4441.78,0.0,73.043884,34.687904,3.5623765,3.2401173,2.6095245,3.7925012,0.0,0.0
990,4483.572,0.0,72.33718,34.132233,3.7902231,4.1625185,3.2393384,7.0804453,0.0,0.0
991,4434.4956,0.0,72.07182,33.437267,3.799258,5.06369,7.703315,14.575889,0.0,0.0
992,4451.6934,0.0,69.977486,34.058002,1.6925746,2.3718889,3.7641835,8.080445,0.0,0.0
993,4455.591,0.0,71.49204,33.30459,2.0,2.2964861,9.038511,17.071331,0.0,0.0
994,4473.197,0.0,71.03685,33.98633,2.7016096,3.5483165,1.0,3.8117666,0.0,0.0
995,4418.165,0.0,72.306915,34.139595,5.9855204,6.551977,3.1168747,4.310075,0.0,0.0
996,4482.565,0.0,72.446045,35.313225,4.5922036,3.5743048,8.000727,12.232357,0.0,0.0
997,4448.731,0.0,70.968216,34.437267,1.0,1.0,3.3019676,5.907575,0.0,0.0
998,4446.0415,0.0,71.16027,31.576561,3.0,3.0871158,4.484266,7.2335315,0.0,0.0
999,4444.6963,0.0,70.91579,35.23366,1.8905941,1.4494877,3.0,5.67287,0.0,0.0
1000,4436.348,0.0,69.45133,33.915405,4.0461016,4.508419,6.181265,12.698904,0.0,0.0
1001,4452.6206,0.0,74.96178,34.218407,2.6555076,3.0366035,4.459421,11.299268,0.0,0.0
1002,4410.726,0.0,70.429146,34.084446,2.0506191,2.8660326,1.8894417,3.265295,0.0,0.0
1003,4470.3013,0.0,72.27899,34.14951,4.499072,4.5366035,5.3065233,10.240299,0.0,0.0
1004,4457.4443,0.0,73.15909,34.786026,3.6925745,4.108346,5.2834387,11.27883,0.0,0.0
1005,4419.158,0.0,71.10795,34.613674,3.8643572,3.2188873,2.0,3.7414722,0.0,0.0
1006,4469.4473,0.0,73.32381,32.752968,3.799258,5.08492,7.5514507,15.540741,0.0,0.0
1007,4454.8975,0.0,71.69289,34.177986,1.0,1.0,3.0,5.4540467,0.0,0.0
1008,4447.355,0.0,72.80409,34.76619,2.1066833,2.2730603,1.4695659,3.4410305,0.0,0.0
1009,4432.3857,0.0,72.00307,34.40015,3.0,3.1859446,2.0147002,4.6519127,0.0,0.0
1010,4427.6094,0.0,70.70391,33.718407,2.0,2.04246,2.0,3.0929432,0.0,0.0
1011,4467.201,0.0,72.506584,33.980995,2.399629,2.998902,4.2946177,9.387136,0.0,0.0
1012,4446.0566,0.0,69.80985,34.537415,2.3878717,2.1859446,5.0937905,8.498827,0.0,0.0
1013,4483.9775,0.0,71.85408,35.197296,1.7857057,2.0,3.1095245,5.3933854,0.0,0.0
1014,4460.887,0.0,70.58518,33.766197,3.254951,3.6471453,6.6242247,9.447798,0.0,0.0
1015,4423.2246,0.0,71.61897,33.230354,2.7251241,2.2188873,1.1896485,1.0,0.0,0.0
1016,4450.8237,0.0,70.91578,35.755524,3.0,3.02123,2.0,5.0770617,0.0,0.0
1017,4426.655,0.0,71.646904,35.803307,2.9855204,4.0,2.0147002,4.53059,0.0,0.0
1018,4456.1104,0.0,69.6178,32.674683,2.0,1.691801,3.0,5.9908857,0.0,0.0
1019,4463.4033,0.0,72.21611,33.607063,3.2043319,3.8989754,2.329607,4.7958846,0.0,0.0
1020,4427.7954,0.0,66.20743,31.991661,2.806498,2.488287,4.224638,6.049855,0.0,0.0
1021,4449.361,0.0,70.01597,33.83381,3.1482677,3.6354322,6.1434803,11.927359,0.0,0.0
1022,4459.763,0.0,70.46822,32.722466,4.0,4.0472183,9.543067,19.159199,0.0,0.0
1023,4468.999,0.0,70.80527,32.157402,3.7251241,4.8543196,3.3939972,4.6536045,0.0,0.0
1024,4445.811,0.0,73.11194,34.297974,4.0786514,4.153002,3.6518643,7.7352233,0.0,0.0
1025,4462.963,0.0,73.04671,34.699852,1.2368815,2.0047584,3.2421331,4.637723,0.0,0.0
1026,4393.202,0.0,71.655,32.222466,3.0253096,2.5647879,2.4170814,3.8372808,0.0,0.0
1027,4450.787,0.0,72.35701,33.747635,1.0,1.0,2.4447207,5.118458,0.0,0.0
1028,4446.805,0.0,70.006584,34.92126,2.0,2.0,2.1546588,3.143972,0.0,0.0
1029,4462.4795,0.0,71.94781,32.77408,95.48052,94.092255,2.1196692,3.6774273,0.0,0.0
1030,4462.862,0.0,73.96236,34.87423,1.0,1.0929723,1.7071433,3.3627954,0.0,0.0
1031,4445.9736,0.0,70.97279,34.63757,3.1157184,3.5812593,3.7788835,7.7063255,0.0,0.0
1032,4445.121,0.0,71.29588,33.811947,1.0,1.0,3.7641833,6.5147085,0.0,0.0
1033,4456.173,0.0,72.21213,33.75425,1.0045174,1.0270865,3.5542455,7.070812,0.0,0.0
1034,4472.6626,0.0,72.919304,36.550644,2.631993,3.1365302,5.3415127,9.85993,0.0,0.0
1035,4444.3105,0.0,70.76211,33.50894,3.3670795,3.656662,10.773294,19.691479,0.0,0.0
1036,4440.911,0.0,71.699326,34.723743,2.0,2.031845,1.3296072,2.3276482,0.0,0.0
1037,4440.831,0.0,70.79647,34.124344,4.8896666,5.5907764,4.7190495,8.166621,0.0,0.0
1038,4446.788,0.0,72.88317,35.12562,3.538862,3.5153735,2.3443074,5.179119,0.0,0.0
1039,4469.373,0.0,70.9857,35.711796,3.0,4.153002,3.4492764,5.8117666,0.0,0.0
1040,4452.767,0.0,72.82029,34.93599,1.8553221,2.6024892,1.7844728,3.8276482,0.0,0.0
1041,4458.3423,0.0,70.97115,33.829224,2.0741339,2.476574,4.0441008,7.0594873,0.0,0.0
1042,4429.2837,0.0,70.44957,31.758305,2.0415845,2.0871158,2.4594212,5.0,0.0,0.0
1043,4446.065,0.0,71.806915,34.259583,2.2251244,2.0,2.952071,4.8548546,0.0,0.0
1044,4438.143,0.0,70.91579,33.888206,3.0090349,4.08492,6.0993795,13.869562,0.0,0.0
1045,4473.0215,0.0,69.85995,36.248913,2.3019805,1.8235726,3.8369575,5.7783117,0.0,0.0
1046,4445.4434,0.0,71.688774,34.646206,3.2251241,4.024891,8.023811,14.5775795,0.0,0.0
1047,4449.244,0.0,73.12297,33.299473,3.1066833,4.350659,2.6095245,5.0,0.0,0.0
1048,4474.6943,0.0,73.13117,35.49166,2.1066833,2.4282577,1.5745348,3.7063253,0.0,0.0
1049,4457.588,0.0,71.02524,32.35109,2.3878717,3.361274,2.9944108,6.0050755,0.0,0.0
1050,4445.7603,0.0,71.960014,33.698578,2.4484532,3.6142023,4.57909,7.910959,0.0,0.0
1051,4433.0264,0.0,72.56653,33.58062,2.0,2.0,2.032195,3.7063255,0.0,0.0
1052,4471.337,0.0,67.58577,32.605034,2.0533416,2.2953882,2.3820915,5.049855,0.0,0.0
1053,4443.8706,0.0,70.86112,33.264915,1.6835397,2.416545,5.009111,9.502211,0.0,0.0
1054,4473.327,0.0,71.03921,34.66807,2.66906,3.9106884,1.2946175,2.0,0.0,0.0
1055,4462.701,0.0,71.63411,34.90676,2.0207922,2.1530015,2.3544521,5.690444,0.0,0.0
1056,4478.37,0.0,75.2743,31.505634,1.0,1.0,3.1270194,5.6841946,0.0,0.0
1057,4444.949,0.0,72.46412,34.25958,2.2459164,3.147145,14.774021,25.329203,0.0,0.0
1058,4434.4062,0.0,71.85232,33.717133,3.3435647,4.086018,12.948242,23.274788,0.0,0.0
1059,4456.107,0.0,71.221985,34.21052,1.0,1.0,3.589235,6.2686787,0.0,0.0
1060,4422.129,0.0,71.52055,35.438545,1.0,1.2683017,1.8471019,3.4761775,0.0,0.0
1061,4447.58,0.0,72.73301,34.007664,1.0,1.4824306,2.3093178,4.1473556,0.0,0.0
1062,4480.658,0.0,65.68889,32.90143,1.0090349,2.0,2.4142866,5.8661785,0.0,0.0
1063,4385.391,0.0,73.04154,33.748913,2.0,2.0,2.0,5.019265,0.0,0.0
1064,4448.152,0.0,69.46763,32.914654,1.4972775,1.0541729,3.5542455,6.514708,0.0,0.0
1065,4431.346,0.0,71.02982,34.221188,1.464728,1.0541729,3.8341627,7.2335315,0.0,0.0
1066,4426.864,0.0,69.46295,32.93193,0.0,0.0,1.2246382,3.0,0.0,0.0
1067,4422.5093,0.0,71.8285,33.528778,1.0,1.0,2.484266,4.6711783,0.0,0.0
1068,4421.024,0.0,73.44371,32.72374,2.0045176,2.9330163,3.11408,4.2477217,0.0,0.0
1069,4463.296,0.0,70.78017,33.209766,2.0,2.3012447,4.546895,7.524341,0.0,0.0
1070,4448.6196,0.0,70.07533,34.53133,2.0,2.02123,2.0,4.0033836,0.0,0.0
1071,4438.9043,0.0,73.73183,34.457104,2.2043319,2.4494877,2.749483,5.2335315,0.0,0.0
1072,4470.0205,0.0,69.20508,34.097145,2.0904086,2.383602,2.0,3.9602957,0.0,0.0
1073,4416.065,0.0,70.71213,34.152065,2.0415845,2.2847733,2.9741213,6.0067673,0.0,0.0
1074,4432.105,0.0,70.94899,33.46852,2.1066833,2.3777454,2.7043486,5.286252,0.0,0.0
1075,4417.133,0.0,71.82615,35.341698,1.0,1.3836019,2.484266,4.4285326,0.0,0.0
1076,4454.931,0.0,71.76797,34.975662,2.0415845,2.1859446,4.0,7.4126506,0.0,0.0
1077,4388.7876,0.0,72.16555,33.4843,1.1509902,0.9282577,3.5790904,5.7766194,0.0,0.0
1078,4445.7773,0.0,68.92575,32.522163,2.3227725,2.3448024,2.0496898,3.6263986,0.0,0.0
1079,4471.6025,0.0,72.46118,35.055977,1.0,0.0,1.5745349,4.020957,0.0,0.0
1080,4437.688,0.0,71.80351,34.077835,2.0,1.0871158,3.2393384,6.455739,0.0,0.0
1081,4421.202,0.0,67.22784,32.356422,2.0415845,3.6024895,2.329607,4.6008844,0.0,0.0
1082,4422.4287,0.0,70.95542,34.69857,1.529827,2.0,2.2596278,5.249413,0.0,0.0
