Object,80ArAr,126Xe,131Xe,134Xe,Chr12--p26,KRAS-pool-p27,DNA1,DNA2,206Pb,208Pb
813,4551.032,0.0,72.53406,35.07428,2.1489425,2.0554528,4.6827927,7.491921,0.0,0.0
814,4450.5615,0.0,74.80397,31.683647,2.1206405,1.2962108,2.4455822,3.8350248,0.0,0.0
815,4537.696,0.0,73.55543,35.19374,3.241281,4.073937,3.5144196,6.422774,0.0,0.0
816,4560.886,0.0,71.95284,32.204117,2.0245857,2.171153,3.0,4.3855696,0.0,0.0
817,4558.1357,0.0,73.497505,37.55381,2.8533452,2.4119108,5.408374,9.966555,0.0,0.0
818,4540.479,0.0,80.70626,35.514545,1.8570614,2.0,1.8586057,2.763247,0.0,0.0
819,4556.7334,0.0,75.42859,35.67439,2.4125216,2.3308978,6.3874445,11.610109,0.0,0.0
820,4587.692,0.0,77.29978,36.665123,1.0,2.3240528,11.398145,17.616688,0.0,0.0
821,4508.9233,0.0,72.758675,33.95481,2.9777021,2.0693738,1.4818608,2.452086,0.0,0.0
822,4506.012,0.0,75.34799,36.054367,2.0528874,2.6387477,11.26233,16.812101,0.0,0.0
823,4542.723,0.0,75.15091,35.954254,2.0,2.0,2.3423262,5.595641,0.0,0.0
824,4530.1787,0.0,74.39427,33.634567,3.376787,2.7220426,3.3404665,6.361519,0.0,0.0
825,4544.8486,0.0,71.61659,36.21421,1.376787,1.0022817,3.427443,6.514469,0.0,0.0
826,4541.895,0.0,77.61435,34.458885,1.6649516,2.0230474,3.7372105,7.231304,0.0,0.0
827,4511.8623,0.0,74.86547,35.088726,1.4605491,2.6827922,6.2144213,10.56633,0.0,0.0
828,4539.1616,0.0,78.47162,35.668922,3.3447685,2.7683687,2.2888384,3.3483653,0.0,0.0
829,4542.006,0.0,75.0056,34.75348,4.0614643,4.615469,3.4283729,6.6820745,0.0,0.0
830,4504.9346,0.0,74.96158,35.25347,3.376787,3.541532,1.4455822,3.765878,0.0,0.0
831,4524.2563,0.0,76.05705,36.563354,1.5405948,2.0,5.1148853,7.253853,0.0,0.0
832,4527.3525,0.0,76.156075,33.744217,2.600915,3.7498846,4.8548856,9.396092,0.0,0.0
833,4515.454,0.0,75.96158,33.523804,1.1206405,2.395708,2.9781408,6.422774,0.0,0.0
834,4557.825,0.0,70.26415,37.38359,2.0,2.3979897,6.921863,7.430666,0.0,0.0
835,4539.5806,0.0,74.033775,34.80423,1.6649516,3.1109056,8.7479105,13.715146,0.0,0.0
836,4538.6665,0.0,75.42598,33.684204,1.376787,2.4303951,4.164654,7.350996,0.0,0.0
837,4548.6714,0.0,73.64799,35.664574,2.0,2.1989949,2.650234,3.9759495,0.0,0.0
838,4532.173,0.0,71.916916,33.374336,1.9802744,2.0,2.99814,4.3164225,0.0,0.0
839,4517.04,0.0,74.30851,35.59882,2.988851,2.506845,3.805118,3.7459602,0.0,0.0
840,4558.3086,0.0,71.357376,35.834236,3.1563752,3.4141927,3.374885,6.1475015,0.0,0.0
841,4559.155,0.0,74.21207,34.874336,3.881647,4.3795056,3.3739552,5.6475015,0.0,0.0
842,4495.4346,0.0,74.46353,35.294132,2.488851,3.1410294,3.7181413,6.8190536,0.0,0.0
843,4566.3013,0.0,73.826965,38.15883,2.152659,2.800774,3.1186054,5.970688,0.0,0.0
844,4505.226,0.0,77.27001,34.34433,2.5763295,3.1387477,2.5488381,3.8376555,0.0,0.0
845,4531.8643,0.0,73.164185,35.749123,2.0,2.034687,8.850237,12.575537,0.0,0.0
846,4624.33,0.0,77.63246,39.28487,2.152659,1.8795055,2.824187,6.4254045,0.0,0.0
847,4537.9067,0.0,75.69004,34.664017,2.1772444,2.5878582,7.7823286,13.707253,0.0,0.0
848,4539.4663,0.0,77.664185,29.542883,1.0,1.814695,2.7553496,7.983842,0.0,0.0
849,4497.7627,0.0,74.2331,35.563625,2.4088054,4.754448,3.4455822,5.667419,0.0,0.0
850,4533.8613,0.0,75.01952,34.424526,1.6723843,1.3610213,4.0669775,9.813604,0.0,0.0
851,4557.658,0.0,71.58521,37.01371,4.5368786,4.0460954,3.7860484,3.452086,0.0,0.0
852,4559.217,0.0,69.48877,33.463238,3.4088054,3.0,2.4455822,6.108982,0.0,0.0
853,4574.195,0.0,73.77259,39.33368,4.1932535,3.5253294,3.8902345,6.1328454,0.0,0.0
854,4533.009,0.0,74.33697,34.754036,2.0,2.2336817,6.1953526,11.344232,0.0,0.0
855,4546.8696,0.0,73.95479,34.63401,1.0245856,2.1665897,3.1320949,7.324315,0.0,0.0
856,4502.6104,0.0,77.322754,35.623917,2.0,1.9605186,2.8069777,7.462609,0.0,0.0
857,4533.712,0.0,70.916916,35.16429,2.0,2.0832949,3.25628,7.526494,0.0,0.0
858,4516.1797,0.0,74.88295,36.91332,1.2166954,2.0,5.0325584,8.537017,0.0,0.0
859,4521.173,0.0,76.530205,36.09419,1.6366496,1.3934265,2.5832567,4.6807594,0.0,0.0
860,4515.4365,0.0,78.72374,34.993523,3.5048602,3.0,6.851166,11.295003,0.0,0.0
861,4504.2725,0.0,75.11142,35.919624,3.689537,3.8192582,5.855816,11.039648,0.0,0.0
862,4533.331,0.0,80.42048,35.46898,3.4654093,2.2962108,3.1702332,5.4547167,0.0,0.0
863,4533.1797,0.0,73.95382,36.954533,2.2610066,2.2962108,2.1874425,5.14224,0.0,0.0
864,4534.5337,0.0,76.339264,37.63429,2.8522015,2.2314,2.0,3.4720035,0.0,0.0
865,4560.172,0.0,76.192986,35.684204,2.056604,3.2035582,4.028839,7.6700497,0.0,0.0
866,4565.4805,0.0,76.70557,36.06446,2.0,2.8795056,5.577677,10.116874,0.0,0.0
867,4507.7104,0.0,75.1331,36.198654,1.6969699,1.4744396,4.5116296,9.744457,0.0,0.0
868,4531.0596,0.0,73.81984,35.56965,1.3447686,1.5230477,2.0851166,4.8882003,0.0,0.0
869,4532.335,0.0,72.87778,33.433235,1.0,1.328616,3.168373,6.6647882,0.0,0.0
870,4520.53,0.0,71.10366,33.863686,2.1846771,1.356458,2.546978,6.7391963,0.0,0.0
871,4542.115,0.0,74.46934,34.32414,1.4408236,1.1989949,2.6195352,4.529125,0.0,0.0
872,4549.874,0.0,77.035034,33.834232,1.0,1.458237,3.2390704,7.0849314,0.0,0.0
873,4548.379,0.0,74.35835,33.26848,2.0,1.6040608,3.100466,5.8017664,0.0,0.0
874,4591.7695,0.0,78.3506,38.2745,1.5,1.150387,2.5660474,4.1634727,0.0,0.0
875,4557.8394,0.0,72.81628,34.66346,3.3127503,3.4582372,3.652094,8.255168,0.0,0.0
876,4570.456,0.0,71.75155,33.343773,2.2166953,2.6526687,3.4418626,6.0052614,0.0,0.0
877,4565.5747,0.0,75.4137,33.024082,2.6329331,3.0693738,2.0,3.6249533,0.0,0.0
878,4525.5566,0.0,75.77811,34.453423,2.4531164,3.0577345,2.0851166,3.3151073,0.0,0.0
879,4539.252,0.0,73.260925,35.72403,2.0,2.0,4.2372103,6.973318,0.0,0.0
880,4557.639,0.0,72.89525,37.108913,2.5811896,2.5739372,2.7055817,4.123638,0.0,0.0
881,4526.56,0.0,70.19621,34.614655,1.0,2.0,4.3595357,5.420143,0.0,0.0
882,4555.362,0.0,73.58004,34.523804,2.0,2.712916,7.6083755,11.97858,0.0,0.0
883,4525.1387,0.0,72.65316,34.294136,2.0,2.2962108,2.4111636,7.0184155,0.0,0.0
884,4567.0317,0.0,72.07648,30.642994,2.9802744,1.7453212,2.3404665,2.608982,0.0,0.0
885,4545.2676,0.0,74.93342,37.734955,1.2487137,1.7174792,4.0,5.0372043,0.0,0.0
886,4505.1895,0.0,75.52372,33.603443,1.0245856,1.3610213,1.1358145,2.4175124,0.0,0.0
887,4589.755,0.0,75.26804,34.8798,3.2572901,3.2476027,3.7344208,3.1582115,0.0,0.0
888,4558.5176,0.0,74.763855,34.018898,1.3164667,1.0,3.153024,5.8229995,0.0,0.0
889,4555.6284,0.0,75.04314,36.234123,1.0245856,1.7984924,7.349306,15.477078,0.0,0.0
890,4571.396,0.0,77.50624,34.433784,1.6649516,1.1017791,4.1358147,7.951899,0.0,0.0
891,4527.003,0.0,76.74765,34.934067,2.8570614,3.0415318,7.7116313,12.220594,0.0,0.0
892,4521.677,0.0,73.04992,36.173836,1.0,2.0022817,2.8079076,4.216648,0.0,0.0
893,4567.2676,0.0,78.285866,36.409523,2.212979,2.349382,3.1176753,4.715333,0.0,0.0
894,4528.964,0.0,72.543144,34.043716,3.376787,4.1341844,3.0,5.3882003,0.0,0.0
895,4486.116,0.0,72.143776,34.164852,1.4088053,2.6248267,2.273489,2.6249533,0.0,0.0
896,4578.9805,0.0,75.177124,34.938416,2.4691255,2.8516636,3.804188,7.0836163,0.0,0.0
897,4525.5566,0.0,74.61659,33.888226,2.7289882,2.2151976,12.833956,21.846676,0.0,0.0
898,4566.5566,0.0,73.625336,34.779686,2.2807322,2.8354611,4.5813966,6.5092077,0.0,0.0
899,4568.8037,0.0,75.175514,33.67328,3.5134366,2.863303,1.7390705,3.5571218,0.0,0.0
900,4490.744,0.0,75.50722,33.66837,2.8213267,2.0994973,3.082327,6.320369,0.0,0.0
901,4578.2305,0.0,74.368065,37.079185,2.2166953,2.0,2.7018619,4.094326,0.0,0.0
902,4583.947,0.0,80.08296,38.253757,3.0,2.3655846,2.099536,3.9759493,0.0,0.0
903,4544.3076,0.0,70.49589,36.393963,2.640366,3.0,4.74977,9.595641,0.0,0.0
904,4531.248,0.0,75.628265,33.873497,2.0603204,2.3795056,2.4781408,4.093011,0.0,0.0
905,4573.2793,0.0,74.64638,36.85961,3.2375646,3.28229,4.786049,7.010523,0.0,0.0
906,4526.9834,0.0,75.6797,36.69458,2.2732992,3.3655846,8.74791,17.515596,0.0,0.0
907,4542.961,0.0,75.2988,34.844326,2.8090339,3.3655846,4.906514,10.225856,0.0,0.0
908,4527.899,0.0,77.42341,36.44935,2.3607779,2.411911,2.0162792,3.594326,0.0,0.0
909,4559.7134,0.0,71.77582,35.72486,1.4728417,2.6873555,2.2888384,3.901541,0.0,0.0
910,4472.6084,0.0,75.366455,34.85933,0.30417386,1.0832949,3.6665134,8.41338,0.0,0.0
911,4530.203,0.0,72.23925,36.499264,37.47056,38.63462,9.073027,12.338783,0.0,0.0
912,4554.0435,0.0,74.42726,37.854424,1.921098,2.0,3.720931,6.48929,0.0,0.0
913,4519.0796,0.0,74.42404,35.32414,1.8250432,2.0,4.7879086,9.922586,0.0,0.0
914,4510.176,0.0,72.702354,36.4851,1.0,2.2683687,5.0,7.3987236,0.0,0.0
915,4554.543,0.0,79.37875,34.39452,2.056604,2.6850739,2.2046518,4.1435556,0.0,0.0
916,4575.4204,0.0,73.189766,36.253754,1.0,2.0,7.5739574,17.223225,0.0,0.0
917,4541.577,0.0,79.361275,37.06446,2.4408236,2.0369687,4.5088396,8.1540785,0.0,0.0
918,4544.481,0.0,74.167404,36.27015,2.4691255,3.0622978,4.5134897,9.292372,0.0,0.0
919,4509.401,0.0,72.74087,36.008804,2.9765582,4.1271086,3.49721,7.148817,0.0,0.0
920,4554.7725,0.0,74.386505,35.804504,2.7092628,2.604061,4.081397,7.7591143,0.0,0.0
921,4567.8726,0.0,76.4661,35.503616,2.0,2.3286161,2.6865125,5.071778,0.0,0.0
922,4500.8984,0.0,73.16999,34.878685,3.0651803,3.5438137,3.8576758,4.8855696,0.0,0.0
923,4530.8345,0.0,76.892654,37.209023,3.4531164,3.8308976,4.5786066,8.429351,0.0,0.0
924,4576.1973,0.0,75.80592,37.38471,2.6329331,2.3934264,1.9962802,4.0,0.0,0.0
925,4513.642,0.0,75.888115,32.854424,2.0,2.0,3.3730254,8.122135,0.0,0.0
926,4538.7246,0.0,79.57486,35.22486,1.4482563,1.2638055,2.5832567,5.07967,0.0,0.0
927,4516.2827,0.0,76.215645,34.30395,1.1846771,2.2035582,12.843726,22.597898,0.0,0.0
928,4607.735,0.0,70.380035,34.62364,1.0,1.0,2.0,1.0,0.0,0.0
929,4498.8955,0.0,67.85639,33.904617,1.3127503,2.2638054,2.4111636,3.175498,0.0,0.0
930,4514.9717,0.0,81.17131,37.89915,2.3570614,4.3099003,2.2544198,7.700677,0.0,0.0
931,4534.008,0.0,77.81822,35.04316,32.915096,23.85051,1.2227911,2.916197,0.0,0.0
932,4543.863,0.0,77.418526,38.28024,1.1526588,1.2314003,4.5125594,8.908117,0.0,0.0
933,4536.5884,0.0,74.26804,36.99408,4.0245857,4.0,2.9600015,4.803082,0.0,0.0
934,4551.29,0.0,71.23504,35.2745,3.753574,3.7220426,8.233491,18.3401,0.0,0.0
935,4527.531,0.0,70.17357,37.544003,2.3693542,2.0,4.648374,8.042465,0.0,0.0
936,4514.374,0.0,72.82857,35.264687,2.5048602,2.6202636,3.75349,7.146186,0.0,0.0
937,4500.016,0.0,72.499115,32.383595,2.2166953,3.0,2.6865125,6.5238633,0.0,0.0
938,4555.5527,0.0,68.975494,32.41388,1.5566039,1.0,1.3939543,1.2792186,0.0,0.0
939,4537.9546,0.0,69.47969,38.33451,0.0,2.0,2.6865125,8.3295765,0.0,0.0
940,4576.974,0.0,76.091995,35.033897,1.572613,2.7359633,16.129776,29.282604,0.0,0.0
941,4531.909,0.0,76.98458,34.19374,1.6083477,2.0,3.5832567,6.3190536,0.0,0.0
942,4556.7295,0.0,75.10884,34.70356,2.7252717,2.2174792,4.133024,7.6009026,0.0,0.0
943,4542.7974,0.0,75.73311,35.529827,2.3607779,2.314695,2.7390704,4.3669677,0.0,0.0
944,4482.903,0.0,75.90363,36.865906,2.6575189,3.4303951,3.200932,5.0,0.0,0.0
945,4554.624,0.0,77.38197,38.26357,1.2166954,2.0,2.2046518,3.6302147,0.0,0.0
946,4473.055,0.0,70.28552,38.684483,2.892796,2.2962108,1.1023259,7.2059383,0.0,0.0
947,4532.1284,0.0,73.728905,36.48454,2.4728417,3.0,2.1339548,4.313792,0.0,0.0
948,4557.1313,0.0,75.331505,36.743664,2.3447685,2.0,12.126515,20.595266,0.0,0.0
949,4569.7627,0.0,75.10884,36.048622,2.8127503,1.1157001,2.702792,6.308344,0.0,0.0
950,4519.795,0.0,72.49135,40.740417,2.488851,1.992924,3.25349,5.1302147,0.0,0.0
951,4531.7104,0.0,74.72179,35.61873,2.2967412,2.8471003,4.374885,7.5278096,0.0,0.0
952,4509.873,0.0,76.478424,35.224304,1.8965124,1.506845,1.6865126,5.876175,0.0,0.0
953,4515.965,0.0,74.997505,34.583817,2.0122929,1.1481054,3.6846526,8.0464115,0.0,0.0
954,4540.6978,0.0,73.399445,36.773666,3.1698117,3.0,3.101396,6.526494,0.0,0.0
955,4516.4844,0.0,74.2331,35.513435,2.8176103,2.1989949,10.162793,16.869225,0.0,0.0
956,4538.8843,0.0,76.15155,35.333675,2.9136653,3.0924215,2.4455822,5.3882008,0.0,0.0
957,4608.264,0.0,77.22275,35.593636,4.970269,2.6202636,1.6176753,3.8350248,0.0,0.0
958,4561.3633,0.0,76.01756,33.384148,2.088622,2.3655846,3.2390704,4.3855696,0.0,0.0
959,4527.546,0.0,77.74283,35.634567,2.0,1.458237,5.8883743,8.703308,0.0,0.0
960,4560.54,0.0,75.632454,34.415268,2.2807322,3.1341844,5.267909,9.390831,0.0,0.0
961,4540.3555,0.0,74.495895,34.924248,3.2166953,3.6617951,5.2660494,9.805713,0.0,0.0
962,4541.8457,0.0,72.313354,36.333954,3.0,3.2081215,4.304188,7.741827,0.0,0.0
963,4528.954,0.0,77.029854,35.644382,1.8570614,2.8192582,3.824187,6.9812107,0.0,0.0
964,4569.2188,0.0,77.075836,35.032787,3.7781596,3.5924215,2.4455822,6.3164225,0.0,0.0
965,4537.9673,0.0,76.926285,35.01371,1.5048602,1.9767213,8.617676,14.47576,0.0,0.0
966,4535.506,0.0,68.46222,41.063904,2.9136653,9.32359,4.1339545,9.885383,0.0,0.0
967,4536.1016,0.0,74.161255,35.083538,3.0,3.5924215,4.581397,8.050358,0.0,0.0
968,4519.949,0.0,75.376785,36.863125,2.0,2.0,2.1358147,4.2525373,0.0,0.0
969,4526.342,0.0,74.06222,34.019173,2.3410523,1.9536737,2.0,4.094326,0.0,0.0
970,4517.5547,0.0,74.50106,35.61438,1.5048602,3.3331795,7.9907007,12.510336,0.0,0.0
971,4518.789,0.0,75.225975,34.78404,4.0,4.430395,4.648374,7.6009026,0.0,0.0
972,4462.045,0.0,74.734085,34.408413,1.0,1.7453212,6.3358164,8.757798,0.0,0.0
973,4547.316,0.0,74.92111,34.863678,1.376787,2.0,2.6158154,6.255168,0.0,0.0
974,4533.477,0.0,75.799774,33.52899,2.533162,2.5693738,5.9916306,12.3162365,0.0,0.0
975,4584.5117,0.0,78.477776,30.98806,1.3287594,3.280008,3.0,5.9573474,0.0,0.0
976,4516.799,0.0,72.8603,35.095024,3.785592,3.300774,5.5088396,10.403985,0.0,0.0
977,4482.3843,0.0,75.7331,33.983425,4.1094913,3.884069,2.426513,5.4240894,0.0,0.0
978,4558.9526,0.0,73.04022,32.804226,3.297885,4.0739374,3.0651174,3.0,0.0,0.0
979,4548.78,0.0,71.030495,34.083817,3.045455,3.2291186,3.3413963,5.8151073,0.0,0.0
980,4546.532,0.0,74.227936,35.654198,2.0,2.3610213,4.6827927,10.542278,0.0,0.0
981,4501.548,0.5,64.70753,38.194023,3.0763295,4.027611,3.944652,5.4547167,0.0,0.5
982,4566.9307,0.0,76.99492,34.878685,1.7844484,3.2638054,2.2544198,4.285795,0.0,0.0
983,4582.7705,0.0,69.861565,36.364517,3.3447685,3.2359633,3.0,5.872229,0.0,0.0
984,4514.271,0.0,74.857376,33.67874,2.0,1.9883606,5.5144196,10.505074,0.0,0.0
985,4566.595,0.0,71.17259,32.873497,3.044311,4.4906425,1.0669773,3.0,0.0,0.0
986,4542.336,0.0,74.73471,35.76357,2.088622,2.9906423,7.989771,13.039648,0.0,0.0
987,4513.785,0.0,71.43181,32.712822,1.9125216,1.150387,5.272559,9.724541,0.0,0.0
988,4531.3936,0.0,71.902374,31.213379,3.1132078,3.786853,3.0306988,2.0,0.0,0.0
989,4534.427,0.0,74.63406,34.938976,2.501144,3.4281135,6.2525597,13.696543,0.0,0.0
990,4584.113,0.0,70.50331,36.413597,2.1649518,2.4073474,1.9102335,3.7632473,0.0,0.0
991,4563.021,0.0,72.18585,36.673836,2.0405946,4.104061,2.2200012,4.768509,0.0,0.0
992,4477.031,0.0,77.413704,32.62364,2.3127503,3.0,3.6139555,8.188652,0.0,0.0
993,4517.8877,0.0,72.14119,35.59391,2.1846771,1.6665897,3.6167455,6.4400606,0.0,0.0
994,4546.175,0.0,74.18068,35.668926,2.376787,4.0020504,4.4581413,7.7192793,0.0,0.0
995,4498.991,0.0,75.98004,36.29876,1.3287594,1.5392501,2.0,5.529125,0.0,0.0
996,4530.514,0.0,72.929214,31.888222,1.5,2.164308,2.5813968,5.892147,0.0,0.0
997,4516.5137,0.0,76.44347,32.398872,3.3090339,5.4210377,2.375815,1.1050358,0.0,0.0
998,4486.4336,0.0,72.61303,33.573444,2.785592,3.4952056,2.0,4.382939,0.0,0.0
999,4506.8916,0.0,74.41887,33.72514,2.0,2.6850739,2.4781408,4.0424657,0.0,0.0
1000,4557.4116,0.0,76.85835,36.204117,2.3127503,4.1341844,3.8911643,7.7339354,0.0,0.0
1001,4545.782,0.0,75.08942,33.544544,2.5368783,3.2638054,2.3423262,6.252537,0.0,0.0
1002,4512.2227,0.0,73.101074,34.503616,2.6094916,2.624827,3.1339548,6.3735447,0.0,0.0
1003,4547.787,0.0,71.82857,34.78376,2.5811896,1.9050659,3.7381406,6.1488166,0.0,0.0
1004,4526.9326,0.0,75.22275,33.92425,3.1377935,2.3286161,2.6846528,6.0823007,0.0,0.0
1005,4477.201,0.0,69.478424,32.783485,4.450544,3.6572318,2.5125597,4.5610676,0.0,0.0
1006,4549.8213,0.0,73.73828,33.213936,3.1846771,2.6410294,4.1139555,7.010523,0.0,0.0
1007,4467.0723,0.0,73.77937,30.94444,2.3053176,2.1989949,3.0976763,5.9440064,0.0,0.0
1008,4566.689,0.0,63.626602,34.284878,2.376787,2.2638054,3.376745,4.422774,0.0,0.0
1009,4561.3633,0.0,72.64475,35.02352,2.0,2.3331795,1.6520939,3.763247,0.0,0.0
1010,4532.409,0.0,72.98066,35.354145,1.6329333,1.4906423,3.7897685,7.598272,0.0,0.0
1011,4485.9697,0.0,75.80914,35.44416,2.7610066,4.1665897,2.0325587,3.0,0.0,0.0
1012,4511.334,0.0,74.191025,35.313763,2.5688968,3.1341844,2.374885,4.8402863,0.0,0.0
1013,4539.246,0.0,72.75154,32.574,2.0245857,3.0,2.2390704,4.287111,0.0,0.0
1014,4569.918,0.0,74.00203,34.63892,2.4248142,4.803056,1.9465122,3.8829389,0.0,0.0
1015,4585.583,0.0,72.079056,34.30423,1.9408236,3.0253294,4.923723,4.852311,0.0,0.0
1016,4499.577,0.0,72.912384,34.653923,3.2610064,4.823822,1.7218611,3.5717778,0.0,0.0
1017,4511.725,0.0,73.270004,35.033897,2.9456837,2.259242,5.0613976,11.326946,0.0,0.0
1018,4527.45,0.0,72.32857,35.093906,2.0,2.2151976,4.5641875,8.963924,0.0,0.0
1019,4538.4595,0.0,77.52761,38.95537,1.0,2.0,4.9925604,7.0770392,0.0,0.0
1020,4556.612,0.0,72.43244,34.68365,2.8570614,4.495206,1.4111636,4.0744085,0.0,0.0
1021,4544.7217,0.0,70.290695,34.228657,2.5528874,3.2845714,2.5306988,4.767193,0.0,0.0
1022,4531.7666,0.0,73.79265,38.733566,2.9691255,3.3308978,5.820467,15.026308,0.0,0.0
1023,4541.045,0.0,76.70752,35.36859,2.0122929,2.444316,3.7353506,5.7179637,0.0,0.0
1024,4551.1064,0.0,72.28196,38.34868,1.7364209,2.7638054,1.4455822,2.5744085,0.0,0.0
1025,4567.3604,0.0,74.67355,34.82442,3.0,2.361021,3.6167455,7.7910566,0.0,0.0
1026,4580.3135,0.0,70.906235,35.414436,4.5897655,3.1827924,1.4111636,3.7805338,0.0,0.0
1027,4522.08,0.0,62.195225,34.219673,3.8656378,2.7822897,1.0,2.0,0.0,0.0
1028,4511.7285,0.0,75.84961,36.228935,2.100915,2.395708,5.392094,9.171366,0.0,0.0
1029,4564.8164,0.0,74.38909,37.89369,1.0,1.1341844,2.2046518,3.3855696,0.0,0.0
1030,4533.4795,0.0,76.68942,37.11438,2.1206405,2.9096293,2.2906983,4.8709135,0.0,0.0
1031,4548.1973,0.0,73.755745,35.788673,2.1489425,2.7035584,2.823257,4.198046,0.0,0.0
1032,4508.6143,0.0,74.5328,38.554367,2.5368783,6.47649,7.472561,10.223226,0.0,0.0
1033,4553.8853,0.0,75.31726,37.29358,2.4654093,3.7544477,2.7553499,6.7711396,0.0,0.0
1034,4489.3003,0.0,74.59912,35.13864,2.088622,2.3308978,1.6539538,2.452086,0.0,0.0
1035,4486.5044,0.0,75.33408,40.20495,0.6723843,2.293929,5.4907007,7.0343866,0.0,0.5
1036,4500.133,0.0,71.469345,34.06363,3.921098,3.7891347,4.3739552,8.949268,0.0,0.0
1037,4570.4224,0.0,75.32437,34.193745,2.376787,2.3934264,4.6139555,10.393462,0.0,0.0
1038,4556.4014,0.0,73.396515,35.749123,2.100915,2.0,3.029769,6.285795,0.0,0.0
1039,4521.441,0.0,75.04607,35.31432,2.1206405,2.4303951,4.9925604,9.87223,0.0,0.0
1040,4519.1963,0.0,74.339905,34.763847,2.2807322,2.9420345,3.2897685,6.704623,0.0,0.0
1041,4494.657,0.0,73.58263,35.64383,3.2770157,3.0554528,3.151164,5.2179637,0.0,0.0
1042,4512.677,0.0,72.78035,35.188835,4.1255007,3.622545,2.0,4.3695984,0.0,0.0
1043,4527.5693,0.0,76.153496,35.71421,3.9062326,3.9628005,4.1665134,5.7884264,0.0,0.0
1044,4564.9473,0.0,76.43439,32.485096,1.3127503,2.2638054,2.0,4.1807594,0.0,0.0
1045,4523.34,0.0,66.70914,36.87461,3.685821,3.9303951,2.1358147,5.0092077,0.0,0.0
1046,4530.774,0.0,73.29782,37.014824,4.0737567,4.1063423,1.3079077,3.244645,0.0,0.0
1047,4513.383,0.0,76.260925,36.093914,4.0,4.1387477,4.0,7.255168,0.0,0.0
1048,4430.7334,0.0,77.92891,35.453976,6.778159,2.1341844,3.099536,5.422774,0.0,0.0
1049,4478.002,0.0,74.37875,35.51343,3.152659,4.0,4.1320944,8.632845,0.0,0.0
1050,4428.67,0.0,70.01629,36.17411,2.145226,2.1665897,2.0,3.3829389,0.0,0.0
1051,4559.458,0.0,78.14217,34.963516,2.8250432,2.4281135,4.2879086,6.2685084,0.0,0.0
1052,4523.371,0.0,74.03699,35.188835,1.6243569,1.7984924,2.3939543,3.4002256,0.0,0.0
1053,4521.8457,1.0,73.26288,32.94416,2.5811896,3.3053374,2.4455824,8.570275,0.0,0.0
1054,4516.9604,0.0,72.43762,34.38415,3.3842196,5.2126846,4.026979,7.393462,0.0,0.0
1055,4487.5684,0.0,76.45577,32.88387,2.4728417,3.0,1.0,2.6621575,0.0,0.0
1056,4546.5044,0.0,72.58423,32.943886,2.4248142,3.0207658,2.203722,3.8989103,0.0,0.0
1057,4535.2266,0.0,76.142166,34.939804,4.0849056,4.390914,4.373955,7.4107485,0.0,0.0
1058,4529.9287,0.0,73.914665,33.59474,2.1846771,2.7220426,2.7553496,3.6967309,0.0,0.0
1059,4557.387,0.0,75.86254,36.53936,2.9408236,3.363303,1.2390704,4.4400606,0.0,0.0
1060,4536.127,0.0,74.893295,35.08298,1.1846771,1.1341844,4.516279,7.9812107,0.0,0.0
1061,4526.8247,0.0,70.72178,34.013153,3.3447685,3.5184844,4.342326,8.319054,0.0,0.0
1062,4515.0903,0.0,75.975494,36.41471,3.1132078,3.1665897,2.0,4.215333,0.0,0.0
1063,4518.1045,0.0,73.67453,37.27969,2.0,1.7638054,1.826047,3.8017666,0.0,0.0
1064,4506.2603,0.0,76.431175,37.32358,2.9851346,2.0415318,2.4455822,5.7658777,0.0,0.0
1065,4514.263,0.0,74.473236,34.73931,1.9371071,3.034687,2.2372108,5.0930104,0.0,0.0
1066,4524.2285,0.0,75.31725,34.61382,2.0,2.0,3.8911643,6.906802,0.0,0.0
1067,4505.357,0.0,71.08034,33.45398,2.9531164,2.101779,5.652094,9.255168,0.0,0.0
1068,4494.7666,0.0,76.42727,33.713657,1.8890797,1.486079,5.030699,11.46787,0.0,0.0
1069,4544.032,0.0,74.95738,32.762737,0.0,0.0,5.8413963,12.144684,0.0,0.0
1070,4488.67,0.0,69.0056,36.089005,2.7893085,2.849382,2.651164,5.263247,0.0,0.0
1071,4519.275,0.0,74.31208,33.59419,3.145226,3.9767213,7.336746,14.754981,0.0,0.0
1072,4499.603,0.0,72.43279,38.139755,3.6538024,2.1688714,3.2046518,4.1807594,0.0,0.0
1073,4512.6836,0.0,70.28036,33.68309,2.0,2.0,11.876286,25.260054,0.0,0.0
1074,4541.59,0.0,74.50625,35.18337,4.664952,5.532174,2.7879086,5.0450964,0.0,0.0
1075,4537.5654,0.0,74.677124,36.023808,3.4445398,4.495206,5.1483746,8.704622,0.0,0.0
1076,4516.276,0.0,72.811104,37.20356,2.1206405,2.6850739,1.0,4.3483653,0.0,0.0
1077,4568.3994,0.0,74.65707,34.872944,2.0491712,3.0693738,8.2009325,15.398724,0.0,0.0
1078,4577.873,0.0,77.82857,34.92369,3.9531164,4.7590113,7.126515,13.398724,0.0,0.0
1079,4501.4243,0.0,71.13861,32.76876,3.088622,4.703558,4.49442,7.320369,0.0,0.0
1080,4511.7114,0.0,72.30818,33.488613,2.881647,3.506845,4.2362804,8.616875,0.0,0.0
1081,4606.589,0.0,75.77616,36.394524,2.2807322,2.0,3.0976763,5.4945517,0.0,0.0
