Object,80ArAr,126Xe,131Xe,134Xe,158Gd_h5050_Chr2SAT,162Dy_h5454_Chr10SAT,166Er_h3838_Chr1SAT,167Er_h3838_Chr1SAT,191Ir_DNA1,193Ir_DNA2,206Pb,208Pb
814,1049.5,0.0,4.0,3.0,5.0,8.0,0.0,7.0,48.5,94.25,0.0,0.0
815,1055.75,0.0,4.0,3.5,2.0,5.0,0.0,4.0,57.25,107.25,0.0,0.0
816,1059.0,0.0,4.0,2.0,2.25,6.75,0.0,5.0,64.5,124.75,0.0,0.0
817,1044.25,0.0,4.0,2.0,4.0,10.125,0.0,6.375,74.875,131.375,0.0,0.0
818,1041.5,0.0,4.0,7.0,0.0,2.0,0.0,1.0,11.25,26.0,0.0,0.0
819,1052.25,0.0,4.0,2.0,3.0,7.5,0.0,6.0,64.75,119.375,0.0,0.0
820,1043.0,0.0,4.0,3.0,3.0,7.0,0.0,6.0,58.875,109.5,0.0,0.0
821,1041.25,0.0,4.0,3.0,3.0,7.125,0.0,5.25,66.375,122.625,0.0,0.0
822,1057.5,0.0,4.0,2.0,4.5,10.5,0.0,8.75,58.75,108.75,0.0,0.0
823,1060.0,0.0,4.0,2.0,3.0,8.25,0.0,6.0,74.5,134.5,0.0,0.0
824,1052.875,0.0,4.0,3.0,2.125,7.0,0.0,5.0,48.25,94.5,0.0,0.0
825,1046.75,0.0,4.0,3.0,2.0,6.75,0.0,5.0,58.25,107.25,0.0,0.0
826,1056.0,0.0,4.0,3.0,3.0,5.0,0.0,5.0,40.5,76.0,0.0,0.0
827,1059.75,0.0,3.5,2.0,3.0,6.0,0.0,4.75,65.5,130.25,0.0,0.0
828,1044.375,0.0,4.0,2.0,4.0,7.625,0.0,6.625,65.125,116.0,0.0,0.0
829,1046.75,0.0,4.0,2.0,4.0,8.75,0.0,7.0,67.25,133.5,0.0,0.0
830,1054.0,0.0,4.0,2.0,2.0,7.25,0.0,5.0,56.0,102.5,0.0,0.0
831,1036.5,0.0,4.0,2.0,5.0,14.5,0.0,8.0,67.75,125.5,0.0,0.0
832,1065.75,0.0,4.0,2.0,3.5,10.0,0.0,7.0,76.5,138.0,0.0,0.0
833,1035.625,0.0,4.0,2.625,3.0,7.0,0.0,6.0,70.125,135.5,0.0,0.0
834,1052.0,0.0,4.0,3.0,3.25,7.625,0.0,7.125,56.75,97.625,0.0,0.0
835,1054.5,0.0,4.0,2.0,3.0,7.0,0.0,5.75,73.0,139.5,0.0,0.0
836,1041.375,0.0,3.5,3.0,4.625,8.5,0.0,7.0,75.375,141.625,0.0,0.0
837,1046.625,0.0,4.0,2.0,2.0,8.0,0.0,5.375,67.0,132.375,0.0,0.0
838,1030.625,0.0,3.875,2.0,4.0,7.625,0.0,6.125,64.625,131.75,0.0,0.0
839,1065.75,0.0,4.0,2.0,3.75,9.0,0.0,7.25,64.125,130.25,0.0,0.0
840,1031.0,0.0,4.0,7.625,0.0,2.875,0.0,1.0,15.875,31.625,0.0,0.0
841,1049.75,0.0,4.0,4.0,1.0,4.0,0.0,2.0,33.75,70.25,0.0,0.0
842,1100.75,0.0,5.0,3.0,1.0,5.0,0.0,3.0,33.0,58.25,0.0,0.0
843,1015.25,0.0,4.0,2.0,3.0,11.0,0.0,5.0,52.0,115.75,0.0,0.0
844,1043.375,0.0,3.0,2.0,2.5,9.875,0.0,4.125,32.0,58.125,0.0,0.0
845,1056.125,0.0,4.125,3.0,2.0,5.0,0.0,4.25,44.375,76.625,0.0,0.0
